# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
00000100011110,0,"[2, 3, 1, 0]",720,535.3236198425293,False,31.651270617440954,14,0.0013671875
00000100011110,1,"[2, 1, 0, 3]",120,535.365104675293,True,31.651270617440954,14,0.0013671875
01010000011010,2,"[1, 0, 2, 3]",75,536.3836288452148,True,20.876105016566232,12,0.001171875

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
00000100011110,0,"[2, 3, 1, 0]",720,535.3236198425293,False,31.651270617440954,14,0.0013671875
00000100011110,1,"[2, 1, 0, 3]",120,535.365104675293,True,31.651270617440954,14,0.0013671875
00000100011110,2,"[2, 3, 1, 0]",720,535.4058742523193,False,31.651270617440954,14,0.0013671875
00000100011110,3,"[2, 1, 0, 3]",120,535.4275703430176,True,31.651270617440954,14,0.0013671875
00000100011110,4,"[2, 3, 1, 0]",720,535.4530811309814,False,31.651270617440954,14,0.0013671875
00000100011110,5,"[2, 1, 0, 3]",120,535.4726314544678,True,31.651270617440954,14,0.0013671875
00000100011110,6,"[2, 3, 1, 0]",720,535.4962348937988,False,31.651270617440954,14,0.0013671875
00000100011110,7,"[2, 1, 0, 3]",120,535.5145931243896,True,31.651270617440954,14,0.0013671875
00000100011110,8,"[2, 3, 1, 0]",720,535.5379581451416,False,31.651270617440954,14,0.0013671875
00000100011110,9,"[2, 1, 0, 3]",120,535.5560779571533,True,31.651270617440954,14,0.0013671875
00000100011110,10,"[2, 3, 1, 0]",720,535.5789661407471,False,31.651270617440954,14,0.0013671875
00000100011110,11,"[2, 1, 0, 3]",120,535.597562789917,True,31.651270617440954,14,0.0013671875
00000100011110,12,"[2, 3, 1, 0]",720,535.6202125549316,False,31.651270617440954,14,0.0013671875
00000100011110,13,"[2, 1, 0, 3]",120,535.6483459472656,True,31.651270617440954,14,0.0013671875
00000100011110,14,"[2, 3, 1, 0]",720,535.6705188751221,False,31.651270617440954,14,0.0013671875
00000100011110,15,"[2, 1, 0, 3]",120,535.686731338501,True,31.651270617440954,14,0.0013671875
00000100011110,16,"[2, 3, 1, 0]",720,535.7081890106201,False,31.651270617440954,14,0.0013671875
00000100011110,17,"[2, 1, 0, 3]",120,535.7251167297363,True,31.651270617440954,14,0.0013671875
00000100011110,18,"[2, 3, 1, 0]",720,535.7468128204346,False,31.651270617440954,14,0.0013671875
00000100011110,19,"[2, 1, 0, 3]",120,535.7627868652344,True,31.651270617440954,14,0.0013671875
00000100011110,20,"[2, 3, 1, 0]",720,535.7844829559326,False,31.651270617440954,14,0.0013671875
00000100011110,21,"[2, 1, 0, 3]",120,535.8004570007324,True,31.651270617440954,14,0.0013671875
00000100011110,22,"[2, 3, 1, 0]",720,535.8216762542725,False,31.651270617440954,14,0.0013671875
00000100011110,23,"[2, 1, 0, 3]",120,535.8381271362305,True,31.651270617440954,14,0.0013671875
00000100011110,24,"[2, 3, 1, 0]",720,535.8595848083496,False,31.651270617440954,14,0.0013671875
