# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
10101010111011,0,"[3, 2, 1, 0]",720,3.950357437133789,False,51.78513533154611,12,0.001171875
10000001011111,1,"[0, 1, 2, 3]",75,4.456520080566406,True,30.603835909361447,12,0.001171875

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
10101010111011,0,"[3, 2, 1, 0]",720,3.950357437133789,False,51.78513533154611,12,0.001171875
10101010111011,1,"[3, 2, 1, 0]",720,3.9811134338378906,True,51.78513533154611,12,0.001171875
10101010111011,2,"[3, 2, 1, 0]",720,4.017829895019531,False,51.78513533154611,12,0.001171875
10101010111011,3,"[3, 2, 1, 0]",720,4.036188125610352,True,51.78513533154611,12,0.001171875
10101010111011,4,"[3, 2, 1, 0]",720,4.059791564941406,False,51.78513533154611,12,0.001171875
10101010111011,5,"[3, 2, 1, 0]",720,4.07719612121582,True,51.78513533154611,12,0.001171875
10101010111011,6,"[3, 2, 1, 0]",720,4.099369049072266,False,51.78513533154611,12,0.001171875
10101010111011,7,"[3, 2, 1, 0]",720,4.116058349609375,True,51.78513533154611,12,0.001171875
10101010111011,8,"[3, 2, 1, 0]",720,4.137754440307617,False,51.78513533154611,12,0.001171875
10101010111011,9,"[3, 2, 1, 0]",720,4.153728485107422,True,51.78513533154611,12,0.001171875
10101010111011,10,"[3, 2, 1, 0]",720,4.1751861572265625,False,51.78513533154611,12,0.001171875
10101010111011,11,"[3, 2, 1, 0]",720,4.191398620605469,True,51.78513533154611,12,0.001171875
10101010111011,12,"[3, 2, 1, 0]",720,4.212617874145508,False,51.78513533154611,12,0.001171875
10101010111011,13,"[3, 2, 1, 0]",720,4.228115081787109,True,51.78513533154611,12,0.001171875
10101010111011,14,"[3, 2, 1, 0]",720,4.249095916748047,False,51.78513533154611,12,0.001171875
10101010111011,15,"[3, 2, 1, 0]",720,4.264593124389648,True,51.78513533154611,12,0.001171875
10101010111011,16,"[3, 2, 1, 0]",720,4.285573959350586,False,51.78513533154611,12,0.001171875
10101010111011,17,"[3, 2, 1, 0]",720,4.301786422729492,True,51.78513533154611,12,0.001171875
10101010111011,18,"[3, 2, 1, 0]",720,4.32276725769043,False,51.78513533154611,12,0.001171875
10101010111011,19,"[3, 2, 1, 0]",720,4.338264465332031,True,51.78513533154611,12,0.001171875
10101010111011,20,"[3, 2, 1, 0]",720,4.35948371887207,False,51.78513533154611,12,0.001171875
10101010111011,21,"[3, 2, 1, 0]",720,4.37474250793457,True,51.78513533154611,12,0.001171875
10101010111011,22,"[3, 2, 1, 0]",720,4.395723342895508,False,51.78513533154611,12,0.001171875
10101010111011,23,"[3, 2, 1, 0]",720,4.411458969116211,True,51.78513533154611,12,0.001171875
10000001011111,24,"[0, 3, 2, 1]",2100,4.436016082763672,False,30.603835909361447,12,0.001171875
10000001011111,25,"[0, 1, 2, 3]",75,4.456520080566406,True,30.603835909361447,12,0.001171875
10000001011111,26,"[0, 3, 2, 1]",2100,4.481315612792969,False,30.603835909361447,12,0.001171875
10000001011111,27,"[0, 1, 2, 3]",75,4.497766494750977,True,30.603835909361447,12,0.001171875
10000001011111,28,"[0, 3, 2, 1]",2100,4.518985748291016,False,30.603835909361447,12,0.001171875
10000001011111,29,"[0, 1, 2, 3]",75,4.535198211669922,True,30.603835909361447,12,0.001171875
10000001011111,30,"[0, 3, 2, 1]",2100,4.555702209472656,False,30.603835909361447,12,0.001171875
10000001011111,31,"[0, 1, 2, 3]",75,4.571676254272461,True,30.603835909361447,12,0.001171875
10000001011111,32,"[0, 3, 2, 1]",2100,4.592180252075195,False,30.603835909361447,12,0.001171875
10000001011111,33,"[0, 1, 2, 3]",75,4.608154296875,True,30.603835909361447,12,0.001171875
10000001011111,34,"[0, 3, 2, 1]",2100,4.628419876098633,False,30.603835909361447,12,0.001171875
10000001011111,35,"[0, 1, 2, 3]",75,4.643678665161133,True,30.603835909361447,12,0.001171875
10000001011111,36,"[0, 3, 2, 1]",2100,4.665374755859375,False,30.603835909361447,12,0.001171875
10000001011111,37,"[0, 1, 2, 3]",75,4.689693450927734,True,30.603835909361447,12,0.001171875
10000001011111,38,"[0, 3, 2, 1]",2100,4.708528518676758,False,30.603835909361447,12,0.001171875
10000001011111,39,"[0, 1, 2, 3]",75,4.72259521484375,True,30.603835909361447,12,0.001171875
10000001011111,40,"[0, 3, 2, 1]",2100,4.7397613525390625,False,30.603835909361447,12,0.001171875
10000001011111,41,"[0, 1, 2, 3]",75,4.752874374389648,True,30.603835909361447,12,0.001171875
10000001011111,42,"[0, 3, 2, 1]",2100,4.770755767822266,False,30.603835909361447,12,0.001171875
10000001011111,43,"[0, 1, 2, 3]",75,4.78363037109375,True,30.603835909361447,12,0.001171875
10000001011111,44,"[0, 3, 2, 1]",2100,4.801273345947266,False,30.603835909361447,12,0.001171875
10000001011111,45,"[0, 1, 2, 3]",75,4.813909530639648,True,30.603835909361447,12,0.001171875
10000001011111,46,"[0, 3, 2, 1]",2100,4.831790924072266,False,30.603835909361447,12,0.001171875
10000001011111,47,"[0, 1, 2, 3]",75,4.845619201660156,True,30.603835909361447,12,0.001171875
01001010000101,48,"[3, 2, 0, 1]",1980,4.865884780883789,False,27.767341237714543,12,0.001171875
01001010000101,49,"[3, 2, 1, 0]",720,4.879951477050781,True,27.767341237714543,12,0.001171875
01001010000101,50,"[3, 2, 0, 1]",1980,4.897594451904297,False,27.767341237714543,12,0.001171875
01001010000101,51,"[3, 2, 1, 0]",720,4.910945892333984,True,27.767341237714543,12,0.001171875
01001010000101,52,"[3, 2, 0, 1]",1980,4.928827285766602,False,27.767341237714543,12,0.001171875
01001010000101,53,"[3, 2, 1, 0]",720,4.941701889038086,True,27.767341237714543,12,0.001171875
01001010000101,54,"[3, 2, 0, 1]",1980,4.9591064453125,False,27.767341237714543,12,0.001171875
01001010000101,55,"[3, 2, 1, 0]",720,4.9724578857421875,True,27.767341237714543,12,0.001171875
01001010000101,56,"[3, 2, 0, 1]",1980,4.990100860595703,False,27.767341237714543,12,0.001171875
01001010000101,57,"[3, 2, 1, 0]",720,5.005359649658203,True,27.767341237714543,12,0.001171875
01001010000101,58,"[3, 2, 0, 1]",1980,5.023002624511719,False,27.767341237714543,12,0.001171875
01001010000101,59,"[3, 2, 1, 0]",720,5.04755973815918,True,27.767341237714543,12,0.001171875
01001010000101,60,"[3, 2, 0, 1]",1980,5.068063735961914,False,27.767341237714543,12,0.001171875
01001010000101,61,"[3, 2, 1, 0]",720,5.083322525024414,True,27.767341237714543,12,0.001171875
01001010000101,62,"[3, 2, 0, 1]",1980,5.103826522827148,False,27.767341237714543,12,0.001171875
01001010000101,63,"[3, 2, 1, 0]",720,5.118608474731445,True,27.767341237714543,12,0.001171875
01001010000101,64,"[3, 2, 0, 1]",1980,5.138874053955078,False,27.767341237714543,12,0.001171875
01001010000101,65,"[3, 2, 1, 0]",720,5.153894424438477,True,27.767341237714543,12,0.001171875
01001010000101,66,"[3, 2, 0, 1]",1980,5.174160003662109,False,27.767341237714543,12,0.001171875
01001010000101,67,"[3, 2, 1, 0]",720,5.189657211303711,True,27.767341237714543,12,0.001171875
01001010000101,68,"[3, 2, 0, 1]",1980,5.209922790527344,False,27.767341237714543,12,0.001171875
01001010000101,69,"[3, 2, 1, 0]",720,5.224943161010742,True,27.767341237714543,12,0.001171875
01001010000101,70,"[3, 2, 0, 1]",1980,5.245447158813477,False,27.767341237714543,12,0.001171875
01001010000101,71,"[3, 2, 1, 0]",720,5.260705947875977,True,27.767341237714543,12,0.001171875
00011111010000,72,"[3, 2, 1, 0]",720,5.2814483642578125,False,18.44567317458656,11,0.00107421875
00011111010000,73,"[3, 2, 1, 0]",720,5.297660827636719,True,18.44567317458656,11,0.00107421875
00011111010000,74,"[3, 2, 1, 0]",720,5.317926406860352,False,18.44567317458656,11,0.00107421875
00011111010000,75,"[3, 2, 1, 0]",720,5.332708358764648,True,18.44567317458656,11,0.00107421875
00011111010000,76,"[3, 2, 1, 0]",720,5.352497100830078,False,18.44567317458656,11,0.00107421875
00011111010000,77,"[3, 2, 1, 0]",720,5.367517471313477,True,18.44567317458656,11,0.00107421875
00011111010000,78,"[3, 2, 1, 0]",720,5.387306213378906,False,18.44567317458656,11,0.00107421875
00011111010000,79,"[3, 2, 1, 0]",720,5.433082580566406,True,18.44567317458656,11,0.00107421875
00011111010000,80,"[3, 2, 1, 0]",720,5.454301834106445,False,18.44567317458656,11,0.00107421875
00011111010000,81,"[3, 2, 1, 0]",720,5.468845367431641,True,18.44567317458656,11,0.00107421875
00011111010000,82,"[3, 2, 1, 0]",720,5.489110946655273,False,18.44567317458656,11,0.00107421875
00011111010000,83,"[3, 2, 1, 0]",720,5.503654479980469,True,18.44567317458656,11,0.00107421875
00011111010000,84,"[3, 2, 1, 0]",720,5.524396896362305,False,18.44567317458656,11,0.00107421875
00011111010000,85,"[3, 2, 1, 0]",720,5.5389404296875,True,18.44567317458656,11,0.00107421875
00011111010000,86,"[3, 2, 1, 0]",720,5.558967590332031,False,18.44567317458656,11,0.00107421875
00011111010000,87,"[3, 2, 1, 0]",720,5.573511123657227,True,18.44567317458656,11,0.00107421875
00011111010000,88,"[3, 2, 1, 0]",720,5.593538284301758,False,18.44567317458656,11,0.00107421875
00011111010000,89,"[3, 2, 1, 0]",720,5.608797073364258,True,18.44567317458656,11,0.00107421875
00011111010000,90,"[3, 2, 1, 0]",720,5.6285858154296875,False,18.44567317458656,11,0.00107421875
00011111010000,91,"[3, 2, 1, 0]",720,5.643367767333984,True,18.44567317458656,11,0.00107421875
00011111010000,92,"[3, 2, 1, 0]",720,5.6629180908203125,False,18.44567317458656,11,0.00107421875
00011111010000,93,"[3, 2, 1, 0]",720,5.677700042724609,True,18.44567317458656,11,0.00107421875
00100010010001,94,"[3, 1, 2, 0]",990,5.711078643798828,False,39.358696316080696,11,0.00107421875
00100010010001,95,"[3, 2, 1, 0]",720,5.72514533996582,True,39.358696316080696,11,0.00107421875
00100010010001,96,"[3, 1, 2, 0]",990,5.745172500610352,False,39.358696316080696,11,0.00107421875
00100010010001,97,"[3, 2, 1, 0]",720,5.759000778198242,True,39.358696316080696,11,0.00107421875
00100010010001,98,"[3, 1, 2, 0]",990,5.7773590087890625,False,39.358696316080696,11,0.00107421875
00100010010001,99,"[3, 2, 1, 0]",720,5.790233612060547,True,39.358696316080696,11,0.00107421875
00100010010001,100,"[3, 1, 2, 0]",990,5.808115005493164,False,39.358696316080696,11,0.00107421875
00100010010001,101,"[3, 2, 1, 0]",720,5.820751190185547,True,39.358696316080696,11,0.00107421875
00100010010001,102,"[3, 1, 2, 0]",990,5.838632583618164,False,39.358696316080696,11,0.00107421875
00100010010001,103,"[3, 2, 1, 0]",720,5.85174560546875,True,39.358696316080696,11,0.00107421875
00100010010001,104,"[3, 1, 2, 0]",990,5.869150161743164,False,39.358696316080696,11,0.00107421875
00100010010001,105,"[3, 2, 1, 0]",720,5.882024765014648,True,39.358696316080696,11,0.00107421875
00100010010001,106,"[3, 1, 2, 0]",990,5.8994293212890625,False,39.358696316080696,11,0.00107421875
00100010010001,107,"[3, 2, 1, 0]",720,5.913019180297852,True,39.358696316080696,11,0.00107421875
00100010010001,108,"[3, 1, 2, 0]",990,5.930662155151367,False,39.358696316080696,11,0.00107421875
00100010010001,109,"[3, 2, 1, 0]",720,5.943536758422852,True,39.358696316080696,11,0.00107421875
00100010010001,110,"[3, 1, 2, 0]",990,5.961179733276367,False,39.358696316080696,11,0.00107421875
00100010010001,111,"[3, 2, 1, 0]",720,5.974054336547852,True,39.358696316080696,11,0.00107421875
00100010010001,112,"[3, 1, 2, 0]",990,5.991458892822266,False,39.358696316080696,11,0.00107421875
00100010010001,113,"[3, 2, 1, 0]",720,6.004571914672852,True,39.358696316080696,11,0.00107421875
00100010010001,114,"[3, 1, 2, 0]",990,6.021976470947266,False,39.358696316080696,11,0.00107421875
00100010010001,115,"[3, 2, 1, 0]",720,6.035804748535156,True,39.358696316080696,11,0.00107421875
11000011110001,116,"[3, 0, 2, 1]",2100,6.05463981628418,False,11.09246596796565,11,0.00107421875
11000011110001,117,"[3, 2, 1, 0]",720,6.067514419555664,True,11.09246596796565,11,0.00107421875
11000011110001,118,"[3, 0, 2, 1]",2100,6.08515739440918,False,11.09246596796565,11,0.00107421875
11000011110001,119,"[3, 2, 1, 0]",720,6.098270416259766,True,11.09246596796565,11,0.00107421875
11000011110001,120,"[3, 0, 2, 1]",2100,6.11567497253418,False,11.09246596796565,11,0.00107421875
11000011110001,121,"[3, 2, 1, 0]",720,6.1283111572265625,True,11.09246596796565,11,0.00107421875
11000011110001,122,"[3, 0, 2, 1]",2100,6.145954132080078,False,11.09246596796565,11,0.00107421875
11000011110001,123,"[3, 2, 1, 0]",720,6.158590316772461,True,11.09246596796565,11,0.00107421875
11000011110001,124,"[3, 0, 2, 1]",2100,6.176233291625977,False,11.09246596796565,11,0.00107421875
11000011110001,125,"[3, 2, 1, 0]",720,6.189107894897461,True,11.09246596796565,11,0.00107421875
11000011110001,126,"[3, 0, 2, 1]",2100,6.206750869750977,False,11.09246596796565,11,0.00107421875
11000011110001,127,"[3, 2, 1, 0]",720,6.220102310180664,True,11.09246596796565,11,0.00107421875
11000011110001,128,"[3, 0, 2, 1]",2100,6.23774528503418,False,11.09246596796565,11,0.00107421875
11000011110001,129,"[3, 2, 1, 0]",720,6.250143051147461,True,11.09246596796565,11,0.00107421875
