# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
01001111011011,0,"[3, 2, 0, 1]",1980,3.3626556396484375,False,11.508331546169455,11,0.00107421875
01001111011011,1,"[3, 2, 1, 0]",720,3.395557403564453,True,11.508331546169455,11,0.00107421875
00011001101110,2,"[2, 1, 3, 0]",600,4.3888092041015625,True,20.666970963330115,10,0.0009765625
11010000010000,3,"[0, 1, 3, 2]",465,4.718542098999023,False,6.383190649627178,10,0.0009765625
11010000010000,4,"[0, 1, 2, 3]",75,4.733800888061523,True,6.383190649627178,10,0.0009765625

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
01001111011011,0,"[3, 2, 0, 1]",1980,3.3626556396484375,False,11.508331546169455,11,0.00107421875
01001111011011,1,"[3, 2, 1, 0]",720,3.395557403564453,True,11.508331546169455,11,0.00107421875
01001111011011,2,"[3, 2, 0, 1]",1980,3.4198760986328125,False,11.508331546169455,11,0.00107421875
01001111011011,3,"[3, 2, 1, 0]",720,3.4377574920654297,True,11.508331546169455,11,0.00107421875
01001111011011,4,"[3, 2, 0, 1]",1980,3.4589767456054688,False,11.508331546169455,11,0.00107421875
01001111011011,5,"[3, 2, 1, 0]",720,3.4744739532470703,True,11.508331546169455,11,0.00107421875
01001111011011,6,"[3, 2, 0, 1]",1980,3.4935474395751953,False,11.508331546169455,11,0.00107421875
01001111011011,7,"[3, 2, 1, 0]",720,3.5076141357421875,True,11.508331546169455,11,0.00107421875
01001111011011,8,"[3, 2, 0, 1]",1980,3.5257339477539062,False,11.508331546169455,11,0.00107421875
01001111011011,9,"[3, 2, 1, 0]",720,3.5402774810791016,True,11.508331546169455,11,0.00107421875
01001111011011,10,"[3, 2, 0, 1]",1980,3.5583972930908203,False,11.508331546169455,11,0.00107421875
01001111011011,11,"[3, 2, 1, 0]",720,3.572225570678711,True,11.508331546169455,11,0.00107421875
01001111011011,12,"[3, 2, 0, 1]",1980,3.5905838012695312,False,11.508331546169455,11,0.00107421875
01001111011011,13,"[3, 2, 1, 0]",720,3.6039352416992188,True,11.508331546169455,11,0.00107421875
01001111011011,14,"[3, 2, 0, 1]",1980,3.6220550537109375,False,11.508331546169455,11,0.00107421875
01001111011011,15,"[3, 2, 1, 0]",720,3.6356449127197266,True,11.508331546169455,11,0.00107421875
01001111011011,16,"[3, 2, 0, 1]",1980,3.653287887573242,False,11.508331546169455,11,0.00107421875
01001111011011,17,"[3, 2, 1, 0]",720,3.6678314208984375,True,11.508331546169455,11,0.00107421875
01001111011011,18,"[3, 2, 0, 1]",1980,3.6859512329101562,False,11.508331546169455,11,0.00107421875
01001111011011,19,"[3, 2, 1, 0]",720,3.6995410919189453,True,11.508331546169455,11,0.00107421875
01001111011011,20,"[3, 2, 0, 1]",1980,3.717184066772461,False,11.508331546169455,11,0.00107421875
01001111011011,21,"[3, 2, 1, 0]",720,3.7305355072021484,True,11.508331546169455,11,0.00107421875
01001011010110,22,"[3, 2, 0, 1]",1980,3.7491321563720703,False,15.691773440748573,10,0.0009765625
01001011010110,23,"[3, 2, 1, 0]",720,3.7620067596435547,True,15.691773440748573,10,0.0009765625
01001011010110,24,"[3, 2, 0, 1]",1980,3.7796497344970703,False,15.691773440748573,10,0.0009765625
01001011010110,25,"[3, 2, 1, 0]",720,3.7927627563476562,True,15.691773440748573,10,0.0009765625
01001011010110,26,"[3, 2, 0, 1]",1980,3.8123130798339844,False,15.691773440748573,10,0.0009765625
01001011010110,27,"[3, 2, 1, 0]",720,3.8254261016845703,True,15.691773440748573,10,0.0009765625
01001011010110,28,"[3, 2, 0, 1]",1980,3.843069076538086,False,15.691773440748573,10,0.0009765625
01001011010110,29,"[3, 2, 1, 0]",720,3.8559436798095703,True,15.691773440748573,10,0.0009765625
