# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
00011111111000,0,"[3, 2, 1, 0]",720,3.56292724609375,False,17.89218096639926,13,0.00126953125
00000100011110,1,"[2, 1, 0, 3]",120,5.265474319458008,True,31.651270617440954,11,0.00107421875
11010001111110,2,"[0, 1, 2, 3]",75,8.048772811889648,True,19.311978152638765,9,0.00087890625

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
00011111111000,0,"[3, 2, 1, 0]",720,3.56292724609375,False,17.89218096639926,13,0.00126953125
00011111111000,1,"[3, 2, 1, 0]",720,3.5958290100097656,True,17.89218096639926,13,0.00126953125
00011111111000,2,"[3, 2, 1, 0]",720,3.6346912384033203,False,17.89218096639926,13,0.00126953125
00011111111000,3,"[3, 2, 1, 0]",720,3.6535263061523438,True,17.89218096639926,13,0.00126953125
00011111111000,4,"[3, 2, 1, 0]",720,3.678560256958008,False,17.89218096639926,13,0.00126953125
00011111111000,5,"[3, 2, 1, 0]",720,3.695249557495117,True,17.89218096639926,13,0.00126953125
00011111111000,6,"[3, 2, 1, 0]",720,3.7183761596679688,False,17.89218096639926,13,0.00126953125
00011111111000,7,"[3, 2, 1, 0]",720,3.7355422973632812,True,17.89218096639926,13,0.00126953125
00011111111000,8,"[3, 2, 1, 0]",720,3.7577152252197266,False,17.89218096639926,13,0.00126953125
00011111111000,9,"[3, 2, 1, 0]",720,3.773927688598633,True,17.89218096639926,13,0.00126953125
00011111111000,10,"[3, 2, 1, 0]",720,3.7958621978759766,False,17.89218096639926,13,0.00126953125
00011111111000,11,"[3, 2, 1, 0]",720,3.8123130798339844,True,17.89218096639926,13,0.00126953125
00011111111000,12,"[3, 2, 1, 0]",720,3.8340091705322266,False,17.89218096639926,13,0.00126953125
00011111111000,13,"[3, 2, 1, 0]",720,3.8499832153320312,True,17.89218096639926,13,0.00126953125
00011111111000,14,"[3, 2, 1, 0]",720,3.873109817504883,False,17.89218096639926,13,0.00126953125
00011111111000,15,"[3, 2, 1, 0]",720,3.889322280883789,True,17.89218096639926,13,0.00126953125
00011111111000,16,"[3, 2, 1, 0]",720,3.911733627319336,False,17.89218096639926,13,0.00126953125
00011111111000,17,"[3, 2, 1, 0]",720,3.9284229278564453,True,17.89218096639926,13,0.00126953125
00011111111000,18,"[3, 2, 1, 0]",720,3.9501190185546875,False,17.89218096639926,13,0.00126953125
00011111111000,19,"[3, 2, 1, 0]",720,3.9658546447753906,True,17.89218096639926,13,0.00126953125
00011111111000,20,"[3, 2, 1, 0]",720,3.988027572631836,False,17.89218096639926,13,0.00126953125
00011111111000,21,"[3, 2, 1, 0]",720,4.003763198852539,True,17.89218096639926,13,0.00126953125
00011111111000,22,"[3, 2, 1, 0]",720,4.024982452392578,False,17.89218096639926,13,0.00126953125
00011111111000,23,"[3, 2, 1, 0]",720,4.040718078613281,True,17.89218096639926,13,0.00126953125
00011111111000,24,"[3, 2, 1, 0]",720,4.062175750732422,False,17.89218096639926,13,0.00126953125
00011111111000,25,"[3, 2, 1, 0]",720,4.078149795532227,True,17.89218096639926,13,0.00126953125
00011011010000,26,"[3, 2, 1, 0]",720,4.104137420654297,False,16.45123598571159,12,0.001171875
00011011010000,27,"[3, 2, 1, 0]",720,4.120111465454102,True,16.45123598571159,12,0.001171875
00011011010000,28,"[3, 2, 1, 0]",720,4.142045974731445,False,16.45123598571159,12,0.001171875
00011011010000,29,"[3, 2, 1, 0]",720,4.15802001953125,True,16.45123598571159,12,0.001171875
00011011010000,30,"[3, 2, 1, 0]",720,4.179716110229492,False,16.45123598571159,12,0.001171875
00011011010000,31,"[3, 2, 1, 0]",720,4.195451736450195,True,16.45123598571159,12,0.001171875
00011011010000,32,"[3, 2, 1, 0]",720,4.217386245727539,False,16.45123598571159,12,0.001171875
00011011010000,33,"[3, 2, 1, 0]",720,4.243373870849609,True,16.45123598571159,12,0.001171875
00011011010000,34,"[3, 2, 1, 0]",720,4.264116287231445,False,16.45123598571159,12,0.001171875
00011011010000,35,"[3, 2, 1, 0]",720,4.279136657714844,True,16.45123598571159,12,0.001171875
00011011010000,36,"[3, 2, 1, 0]",720,4.307031631469727,False,16.45123598571159,12,0.001171875
00011011010000,37,"[3, 2, 1, 0]",720,4.3201446533203125,True,16.45123598571159,12,0.001171875
00011011010000,38,"[3, 2, 1, 0]",720,4.338264465332031,False,16.45123598571159,12,0.001171875
00011011010000,39,"[3, 2, 1, 0]",720,4.3506622314453125,True,16.45123598571159,12,0.001171875
00011011010000,40,"[3, 2, 1, 0]",720,4.368305206298828,False,16.45123598571159,12,0.001171875
00011011010000,41,"[3, 2, 1, 0]",720,4.380941390991211,True,16.45123598571159,12,0.001171875
00011011010000,42,"[3, 2, 1, 0]",720,4.398345947265625,False,16.45123598571159,12,0.001171875
00011011010000,43,"[3, 2, 1, 0]",720,4.410982131958008,True,16.45123598571159,12,0.001171875
00011011010000,44,"[3, 2, 1, 0]",720,4.427909851074219,False,16.45123598571159,12,0.001171875
00011011010000,45,"[3, 2, 1, 0]",720,4.440784454345703,True,16.45123598571159,12,0.001171875
00011011010000,46,"[3, 2, 1, 0]",720,4.458189010620117,False,16.45123598571159,12,0.001171875
00011011010000,47,"[3, 2, 1, 0]",720,4.471778869628906,True,16.45123598571159,12,0.001171875
00011011010000,48,"[3, 2, 1, 0]",720,4.489898681640625,False,16.45123598571159,12,0.001171875
00011011010000,49,"[3, 2, 1, 0]",720,4.502773284912109,True,16.45123598571159,12,0.001171875
00010111011010,50,"[3, 2, 1, 0]",720,4.520416259765625,False,18.79271285644008,12,0.001171875
00010111011010,51,"[3, 2, 1, 0]",720,4.533529281616211,True,18.79271285644008,12,0.001171875
00010111011010,52,"[3, 2, 1, 0]",720,4.551172256469727,False,18.79271285644008,12,0.001171875
00010111011010,53,"[3, 2, 1, 0]",720,4.5642852783203125,True,18.79271285644008,12,0.001171875
00010111011010,54,"[3, 2, 1, 0]",720,4.581928253173828,False,18.79271285644008,12,0.001171875
00010111011010,55,"[3, 2, 1, 0]",720,4.594564437866211,True,18.79271285644008,12,0.001171875
00010111011010,56,"[3, 2, 1, 0]",720,4.611968994140625,False,18.79271285644008,12,0.001171875
00010111011010,57,"[3, 2, 1, 0]",720,4.624843597412109,True,18.79271285644008,12,0.001171875
00010111011010,58,"[3, 2, 1, 0]",720,4.642248153686523,False,18.79271285644008,12,0.001171875
00010111011010,59,"[3, 2, 1, 0]",720,4.655361175537109,True,18.79271285644008,12,0.001171875
00010111011010,60,"[3, 2, 1, 0]",720,4.672765731811523,False,18.79271285644008,12,0.001171875
00010111011010,61,"[3, 2, 1, 0]",720,4.685640335083008,True,18.79271285644008,12,0.001171875
00010111011010,62,"[3, 2, 1, 0]",720,4.70280647277832,False,18.79271285644008,12,0.001171875
00010111011010,63,"[3, 2, 1, 0]",720,4.715442657470703,True,18.79271285644008,12,0.001171875
00010111011010,64,"[3, 2, 1, 0]",720,4.732370376586914,False,18.79271285644008,12,0.001171875
00010111011010,65,"[3, 2, 1, 0]",720,4.745244979858398,True,18.79271285644008,12,0.001171875
00010111011010,66,"[3, 2, 1, 0]",720,4.762172698974609,False,18.79271285644008,12,0.001171875
00010111011010,67,"[3, 2, 1, 0]",720,4.774808883666992,True,18.79271285644008,12,0.001171875
00010111011010,68,"[3, 2, 1, 0]",720,4.7931671142578125,False,18.79271285644008,12,0.001171875
00010111011010,69,"[3, 2, 1, 0]",720,4.805803298950195,True,18.79271285644008,12,0.001171875
00010111011010,70,"[3, 2, 1, 0]",720,4.823207855224609,False,18.79271285644008,12,0.001171875
00010111011010,71,"[3, 2, 1, 0]",720,4.836082458496094,True,18.79271285644008,12,0.001171875
00010111011010,72,"[3, 2, 1, 0]",720,4.853248596191406,False,18.79271285644008,12,0.001171875
00010111011010,73,"[3, 2, 1, 0]",720,4.867076873779297,True,18.79271285644008,12,0.001171875
00010101011010,74,"[3, 2, 1, 0]",720,4.884481430053711,False,28.220463171517416,11,0.00107421875
00010101011010,75,"[3, 2, 1, 0]",720,4.897117614746094,True,28.220463171517416,11,0.00107421875
00010101011010,76,"[3, 2, 1, 0]",720,4.914522171020508,False,28.220463171517416,11,0.00107421875
00010101011010,77,"[3, 2, 1, 0]",720,4.926919937133789,True,28.220463171517416,11,0.00107421875
00010101011010,78,"[3, 2, 1, 0]",720,4.944324493408203,False,28.220463171517416,11,0.00107421875
00010101011010,79,"[3, 2, 1, 0]",720,4.984378814697266,True,28.220463171517416,11,0.00107421875
00010101011010,80,"[3, 2, 1, 0]",720,5.0029754638671875,False,28.220463171517416,11,0.00107421875
00010101011010,81,"[3, 2, 1, 0]",720,5.015850067138672,True,28.220463171517416,11,0.00107421875
00010101011010,82,"[3, 2, 1, 0]",720,5.033254623413086,False,28.220463171517416,11,0.00107421875
00010101011010,83,"[3, 2, 1, 0]",720,5.046844482421875,True,28.220463171517416,11,0.00107421875
00010101011010,84,"[3, 2, 1, 0]",720,5.064487457275391,False,28.220463171517416,11,0.00107421875
00010101011010,85,"[3, 2, 1, 0]",720,5.077123641967773,True,28.220463171517416,11,0.00107421875
00010101011010,86,"[3, 2, 1, 0]",720,5.0945281982421875,False,28.220463171517416,11,0.00107421875
00010101011010,87,"[3, 2, 1, 0]",720,5.10716438293457,True,28.220463171517416,11,0.00107421875
00010101011010,88,"[3, 2, 1, 0]",720,5.124330520629883,False,28.220463171517416,11,0.00107421875
00010101011010,89,"[3, 2, 1, 0]",720,5.137443542480469,True,28.220463171517416,11,0.00107421875
00010101011010,90,"[3, 2, 1, 0]",720,5.155086517333984,False,28.220463171517416,11,0.00107421875
00010101011010,91,"[3, 2, 1, 0]",720,5.167961120605469,True,28.220463171517416,11,0.00107421875
00010101011010,92,"[3, 2, 1, 0]",720,5.185365676879883,False,28.220463171517416,11,0.00107421875
00010101011010,93,"[3, 2, 1, 0]",720,5.197763442993164,True,28.220463171517416,11,0.00107421875
00010101011010,94,"[3, 2, 1, 0]",720,5.215167999267578,False,28.220463171517416,11,0.00107421875
00010101011010,95,"[3, 2, 1, 0]",720,5.227804183959961,True,28.220463171517416,11,0.00107421875
00000100011110,96,"[2, 3, 1, 0]",720,5.245685577392578,False,31.651270617440954,11,0.00107421875
00000100011110,97,"[2, 1, 0, 3]",120,5.265474319458008,True,31.651270617440954,11,0.00107421875
00000100011110,98,"[2, 3, 1, 0]",720,5.285024642944336,False,31.651270617440954,11,0.00107421875
00000100011110,99,"[2, 1, 0, 3]",120,5.299806594848633,True,31.651270617440954,11,0.00107421875
00000100011110,100,"[2, 3, 1, 0]",720,5.317926406860352,False,31.651270617440954,11,0.00107421875
00000100011110,101,"[2, 1, 0, 3]",120,5.331516265869141,True,31.651270617440954,11,0.00107421875
00000100011110,102,"[2, 3, 1, 0]",720,5.349159240722656,False,31.651270617440954,11,0.00107421875
00000100011110,103,"[2, 1, 0, 3]",120,5.362510681152344,True,31.651270617440954,11,0.00107421875
00000100011110,104,"[2, 3, 1, 0]",720,5.379676818847656,False,31.651270617440954,11,0.00107421875
00000100011110,105,"[2, 1, 0, 3]",120,5.392313003540039,True,31.651270617440954,11,0.00107421875
00000100011110,106,"[2, 3, 1, 0]",720,5.409717559814453,False,31.651270617440954,11,0.00107421875
