# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
01000000001110,0,"[0, 3, 2, 1]",2100,3.576040267944336,False,29.58353342522851,12,0.001171875
01000000001110,1,"[0, 1, 2, 3]",75,3.6089420318603516,True,29.58353342522851,12,0.001171875

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
01000000001110,0,"[0, 3, 2, 1]",2100,3.576040267944336,False,29.58353342522851,12,0.001171875
01000000001110,1,"[0, 1, 2, 3]",75,3.6089420318603516,True,29.58353342522851,12,0.001171875
01000000001110,2,"[0, 3, 2, 1]",2100,3.6373138427734375,False,29.58353342522851,12,0.001171875
01000000001110,3,"[0, 1, 2, 3]",75,3.6551952362060547,True,29.58353342522851,12,0.001171875
01000000001110,4,"[0, 3, 2, 1]",2100,3.6776065826416016,False,29.58353342522851,12,0.001171875
01000000001110,5,"[0, 1, 2, 3]",75,3.6933422088623047,True,29.58353342522851,12,0.001171875
01000000001110,6,"[0, 3, 2, 1]",2100,3.713369369506836,False,29.58353342522851,12,0.001171875
01000000001110,7,"[0, 1, 2, 3]",75,3.7276744842529297,True,29.58353342522851,12,0.001171875
01000000001110,8,"[0, 3, 2, 1]",2100,3.7467479705810547,False,29.58353342522851,12,0.001171875
01000000001110,9,"[0, 1, 2, 3]",75,3.7615299224853516,True,29.58353342522851,12,0.001171875
01000000001110,10,"[0, 3, 2, 1]",2100,3.7806034088134766,False,29.58353342522851,12,0.001171875
01000000001110,11,"[0, 1, 2, 3]",75,3.7946701049804688,True,29.58353342522851,12,0.001171875
01000000001110,12,"[0, 3, 2, 1]",2100,3.813505172729492,False,29.58353342522851,12,0.001171875
01000000001110,13,"[0, 1, 2, 3]",75,3.827333450317383,True,29.58353342522851,12,0.001171875
01000000001110,14,"[0, 3, 2, 1]",2100,3.8559436798095703,False,29.58353342522851,12,0.001171875
01000000001110,15,"[0, 1, 2, 3]",75,3.869295120239258,True,29.58353342522851,12,0.001171875
01000000001110,16,"[0, 3, 2, 1]",2100,3.8869380950927734,False,29.58353342522851,12,0.001171875
01000000001110,17,"[0, 1, 2, 3]",75,3.9005279541015625,True,29.58353342522851,12,0.001171875
01000000001110,18,"[0, 3, 2, 1]",2100,3.9184093475341797,False,29.58353342522851,12,0.001171875
01000000001110,19,"[0, 1, 2, 3]",75,3.9319992065429688,True,29.58353342522851,12,0.001171875
01000000001110,20,"[0, 3, 2, 1]",2100,3.949403762817383,False,29.58353342522851,12,0.001171875
01000000001110,21,"[0, 1, 2, 3]",75,3.9625167846679688,True,29.58353342522851,12,0.001171875
01000000001110,22,"[0, 3, 2, 1]",2100,3.980398178100586,False,29.58353342522851,12,0.001171875
01000000001110,23,"[0, 1, 2, 3]",75,3.9932727813720703,True,29.58353342522851,12,0.001171875
11010001110001,24,"[0, 3, 1, 2]",750,4.012823104858398,False,10.538321965190136,11,0.00107421875
11010001110001,25,"[0, 1, 2, 3]",75,4.025697708129883,True,10.538321965190136,11,0.00107421875
11010001110001,26,"[0, 3, 1, 2]",750,4.0435791015625,False,10.538321965190136,11,0.00107421875
11010001110001,27,"[0, 1, 2, 3]",75,4.0569305419921875,True,10.538321965190136,11,0.00107421875
11010001110001,28,"[0, 3, 1, 2]",750,4.074573516845703,False,10.538321965190136,11,0.00107421875
11010001110001,29,"[0, 1, 2, 3]",75,4.087924957275391,True,10.538321965190136,11,0.00107421875
11010001110001,30,"[0, 3, 1, 2]",750,4.105567932128906,False,10.538321965190136,11,0.00107421875
11010001110001,31,"[0, 1, 2, 3]",75,4.118919372558594,True,10.538321965190136,11,0.00107421875
11010001110001,32,"[0, 3, 1, 2]",750,4.136800765991211,False,10.538321965190136,11,0.00107421875
