index,bitstring,cost,energy,probability
0,100100011000000100,10,10.25,0.0009765625
1,010010100100000100,10,10.25,0.0009765625
2,001100010010000100,10,10.25,0.0009765625
5,001001000110110010,10,20.25,0.0009765625
7,001001010010101010,10,20.25,0.0009765625
16,001000000110010110,10,20.5,0.0009765625
20,101101010010100000,10,30.5,0.0009765625
21,011001000110100000,10,30.5,0.0009765625
22,000011100100110000,10,30.5,0.0009765625
23,100001000110110000,10,30.5,0.0009765625
28,010010100001101010,10,30.5,0.0009765625
37,001000100001111011,10,30.5,0.0009765625
38,010000100100100111,10,30.5,0.0009765625
43,110010100001001000,10,30.75,0.0009765625
46,011010100100000100,10,30.75,0.0009765625
49,011000000110000100,10,30.75,0.0019531250000000004
51,010010100001000010,10,30.75,0.0009765625
56,001000010010001010,10,30.75,0.0009765625
62,110110001001100000,10,40.75,0.0009765625
68,000011001001111000,10,40.75,0.0009765625
69,100100011000100010,10,40.75,0.0009765625
70,011000100001100010,10,40.75,0.0009765625
71,110000001001100010,10,40.75,0.0009765625
75,101001000110110010,10,40.75,0.0009765625
78,100011010010101010,10,40.75,0.0009765625
79,010110001001101010,10,40.75,0.0009765625
91,110000011000101001,10,40.75,0.0009765625
96,110010100100100101,10,40.75,0.0009765625
104,000000001001101011,10,40.75,0.0009765625
116,010100100001001000,10,41.0,0.0009765625
119,000110100001011000,10,41.0,0.0009765625
124,100000011000000100,10,41.0,0.0009765625
125,110100000110000100,10,41.0,0.0009765625
145,000000001001010110,10,41.0,0.0009765625
148,000010010010001110,10,41.0,0.0009765625
150,001000000110001110,10,41.0,0.0009765625
157,111001100100100000,10,51.0,0.0009765625
163,000011011000110000,10,51.0,0.0009765625
179,101001000110111010,10,51.0,0.0009765625
181,001001100100110110,10,51.0,0.0009765625
193,001011100100110001,10,51.0,0.0009765625
194,010110001001110001,10,51.0,0.0009765625
198,000010100001101001,10,51.0,0.0009765625
206,100100010010101101,10,51.0,0.0009765625
208,111000100001101101,10,51.0,0.0009765625
214,101000010010101111,10,51.0,0.0009765625
215,001011100100000000,10,51.25,0.0009765625
231,000110100001000100,10,51.25,0.0009765625
234,000010000110010100,10,51.25,0.0009765625
237,100110001001000010,10,51.25,0.0009765625
254,010111000110100000,10,61.25,0.0009765625
268,101101011000101000,10,61.25,0.0009765625
271,111001100001101000,10,61.25,0.0009765625
273,001001100100111000,10,61.25,0.0009765625
295,101001010010100110,10,61.25,0.0009765625
308,100100100001110001,10,61.25,0.0009765625
313,011000000110101001,10,61.25,0.0009765625
334,111000000110100011,10,61.25,0.0009765625
340,000010100001100111,10,61.25,0.0009765625
342,001010100001111111,10,61.25,0.0009765625
362,001100000110011000,10,61.5,0.0009765625
369,010100000110000100,10,61.5,0.0009765625
389,100010100100010110,10,61.5,0.0009765625
391,111000100100011110,10,61.5,0.0009765625
396,101000010010000101,10,61.5,0.0009765625
411,111001100100111000,10,71.5,0.0009765625
415,100001011000100100,10,71.5,0.0009765625
416,001011010010100100,10,71.5,0.0009765625
418,001101100001110100,10,71.5,0.0009765625
430,111000001001101010,10,71.5,0.0009765625
437,100000001001111010,10,71.5,0.0009765625
441,100001011000110110,10,71.5,0.0009765625
444,110100000110101110,10,71.5,0.0009765625
456,110010000110110101,10,71.5,0.0009765625
505,100000011000000111,10,71.75,0.0009765625
510,100011001001100000,10,81.75,0.0009765625
517,011101000110111000,10,81.75,0.0009765625
519,110001100001100100,10,81.75,0.0009765625
522,100011100100110100,10,81.75,0.0009765625
525,011110100100101100,10,81.75,0.0009765625
558,010010010010101111,10,81.75,0.0009765625
567,100011100001010000,10,82.0,0.0009765625
571,110100000110001000,10,82.0,0.0009765625
575,001011011000000100,10,82.0,0.0009765625
578,110100010010011100,10,82.0,0.0009765625
588,111000011000001010,10,82.0,0.0009765625
605,100111000110111000,10,92.0,0.0009765625
614,100100010010101100,10,92.0,0.0009765625
634,100010011000101110,10,92.0,0.0009765625
642,010110000110100101,10,92.0,0.0009765625
645,100101010010101101,10,92.0,0.0009765625
648,100011100100111101,10,92.0,0.0009765625
656,000101100001010000,10,92.25,0.0009765625
662,001110000110011100,10,92.25,0.0009765625
698,111000011000111101,10,102.25,0.0009765625
730,111000001001111000,10,112.5,0.0009765625
743,111101100001111010,10,112.5,0.0009765625
766,001001010010011001,10,112.75,0.0009765625
767,100001010010001101,10,112.75,0.0009765625
776,111000010010111100,10,122.75,0.0009765625
797,000011011000011101,10,123.0,0.0009765625
806,001010000110100010,10,133.0,0.0009765625
807,010111100100100101,10,133.0,0.0009765625
812,000111000110110011,10,133.0,0.0009765625
813,100001001001101111,10,133.0,0.0009765625
846,001110100100010011,10,143.5,0.0009765625
851,001010100001101000,10,153.5,0.0009765625
856,111010010010101100,10,153.5,0.0009765625
865,000111000110011010,10,153.75,0.0009765625
872,101011001001101100,10,163.75,0.0009765625
879,110001000110000001,10,164.0,0.0009765625
907,100100000110001011,10,184.5,0.0009765625
913,100111011000001001,10,194.75,0.0009765625
923,000001011000000011,10,205.0,0.0009765625
971,111101100100000001,10,297.25,0.0009765625
973,011101001001000001,10,297.25,0.0009765625
981,110101100001011001,10,317.75,0.0009765625
982,110101001001001101,10,317.75,0.0009765625
988,010111010010010001,10,328.0,0.0009765625
