# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
1000001011,0,"[3, 0, 2, 1]",6300,1.9364356994628906,False,31.18188720114459,150,0.0146484375
1000001011,1,"[3, 0, 1, 2]",750,1.9719600677490234,True,31.18188720114459,150,0.0146484375
1101011011,2,"[0, 1, 3, 2]",465,6.7806243896484375,True,12.318016911728506,139,0.01357421875
1101010011,3,"[0, 1, 2, 3]",315,28.84960174560547,True,10.136129710583916,77,0.00751953125

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
1000001011,0,"[3, 0, 2, 1]",6300,1.9364356994628906,False,31.18188720114459,150,0.0146484375
1000001011,1,"[3, 0, 1, 2]",750,1.9719600677490234,True,31.18188720114459,150,0.0146484375
1000001011,2,"[3, 0, 2, 1]",6300,1.9974708557128906,False,31.18188720114459,150,0.0146484375
1000001011,3,"[3, 0, 1, 2]",750,2.013683319091797,True,31.18188720114459,150,0.0146484375
1000001011,4,"[3, 0, 2, 1]",6300,2.034425735473633,False,31.18188720114459,150,0.0146484375
1000001011,5,"[3, 0, 1, 2]",750,2.0494461059570312,True,31.18188720114459,150,0.0146484375
1000001011,6,"[3, 0, 2, 1]",6300,2.0689964294433594,False,31.18188720114459,150,0.0146484375
1000001011,7,"[3, 0, 1, 2]",750,2.0830631256103516,True,31.18188720114459,150,0.0146484375
1000001011,8,"[3, 0, 2, 1]",6300,2.101898193359375,False,31.18188720114459,150,0.0146484375
1000001011,9,"[3, 0, 1, 2]",750,2.1157264709472656,True,31.18188720114459,150,0.0146484375
1000001011,10,"[3, 0, 2, 1]",6300,2.1343231201171875,False,31.18188720114459,150,0.0146484375
1000001011,11,"[3, 0, 1, 2]",750,2.148151397705078,True,31.18188720114459,150,0.0146484375
1000001011,12,"[3, 0, 2, 1]",6300,2.1665096282958984,False,31.18188720114459,150,0.0146484375
1000001011,13,"[3, 0, 1, 2]",750,2.1805763244628906,True,31.18188720114459,150,0.0146484375
1000001011,14,"[3, 0, 2, 1]",6300,2.1982192993164062,False,31.18188720114459,150,0.0146484375
1000001011,15,"[3, 0, 1, 2]",750,2.212047576904297,True,31.18188720114459,150,0.0146484375
1000001011,16,"[3, 0, 2, 1]",6300,2.2296905517578125,False,31.18188720114459,150,0.0146484375
1000001011,17,"[3, 0, 1, 2]",750,2.2432804107666016,True,31.18188720114459,150,0.0146484375
1000001011,18,"[3, 0, 2, 1]",6300,2.2611618041992188,False,31.18188720114459,150,0.0146484375
1000001011,19,"[3, 0, 1, 2]",750,2.274751663208008,True,31.18188720114459,150,0.0146484375
1000001011,20,"[3, 0, 2, 1]",6300,2.2923946380615234,False,31.18188720114459,150,0.0146484375
1000001011,21,"[3, 0, 1, 2]",750,2.3059844970703125,True,31.18188720114459,150,0.0146484375
1000001011,22,"[3, 0, 2, 1]",6300,2.3238658905029297,False,31.18188720114459,150,0.0146484375
1000001011,23,"[3, 0, 1, 2]",750,2.3376941680908203,True,31.18188720114459,150,0.0146484375
1000001011,24,"[3, 0, 2, 1]",6300,2.355813980102539,False,31.18188720114459,150,0.0146484375
1000001011,25,"[3, 0, 1, 2]",750,2.369403839111328,True,31.18188720114459,150,0.0146484375
1000001011,26,"[3, 0, 2, 1]",6300,2.3872852325439453,False,31.18188720114459,150,0.0146484375
1000001011,27,"[3, 0, 1, 2]",750,2.400636672973633,True,31.18188720114459,150,0.0146484375
1000001011,28,"[3, 0, 2, 1]",6300,2.41851806640625,False,31.18188720114459,150,0.0146484375
1000001011,29,"[3, 0, 1, 2]",750,2.4318695068359375,True,31.18188720114459,150,0.0146484375
1000001011,30,"[3, 0, 2, 1]",6300,2.449512481689453,False,31.18188720114459,150,0.0146484375
1000001011,31,"[3, 0, 1, 2]",750,2.463102340698242,True,31.18188720114459,150,0.0146484375
1000001011,32,"[3, 0, 2, 1]",6300,2.483844757080078,False,31.18188720114459,150,0.0146484375
1000001011,33,"[3, 0, 1, 2]",750,2.4983882904052734,True,31.18188720114459,150,0.0146484375
1000001011,34,"[3, 0, 2, 1]",6300,2.5167465209960938,False,31.18188720114459,150,0.0146484375
1000001011,35,"[3, 0, 1, 2]",750,2.530813217163086,True,31.18188720114459,150,0.0146484375
1000001011,36,"[3, 0, 2, 1]",6300,2.548694610595703,False,31.18188720114459,150,0.0146484375
1000001011,37,"[3, 0, 1, 2]",750,2.562284469604492,True,31.18188720114459,150,0.0146484375
1000001011,38,"[3, 0, 2, 1]",6300,2.580404281616211,False,31.18188720114459,150,0.0146484375
1000001011,39,"[3, 0, 1, 2]",750,2.593994140625,True,31.18188720114459,150,0.0146484375
1000001011,40,"[3, 0, 2, 1]",6300,2.6116371154785156,False,31.18188720114459,150,0.0146484375
1000001011,41,"[3, 0, 1, 2]",750,2.6252269744873047,True,31.18188720114459,150,0.0146484375
1000001011,42,"[3, 0, 2, 1]",6300,2.6426315307617188,False,31.18188720114459,150,0.0146484375
1000001011,43,"[3, 0, 1, 2]",750,2.656221389770508,True,31.18188720114459,150,0.0146484375
1000001011,44,"[3, 0, 2, 1]",6300,2.673625946044922,False,31.18188720114459,150,0.0146484375
1000001011,45,"[3, 0, 1, 2]",750,2.687215805053711,True,31.18188720114459,150,0.0146484375
1000001011,46,"[3, 0, 2, 1]",6300,2.705097198486328,False,31.18188720114459,150,0.0146484375
1000001011,47,"[3, 0, 1, 2]",750,2.718687057495117,True,31.18188720114459,150,0.0146484375
1000001011,48,"[3, 0, 2, 1]",6300,2.736330032348633,False,31.18188720114459,150,0.0146484375
1000001011,49,"[3, 0, 1, 2]",750,2.7496814727783203,True,31.18188720114459,150,0.0146484375
1000001011,50,"[3, 0, 2, 1]",6300,2.7675628662109375,False,31.18188720114459,150,0.0146484375
1000001011,51,"[3, 0, 1, 2]",750,2.780914306640625,True,31.18188720114459,150,0.0146484375
1000001011,52,"[3, 0, 2, 1]",6300,2.798795700073242,False,31.18188720114459,150,0.0146484375
1000001011,53,"[3, 0, 1, 2]",750,2.8121471405029297,True,31.18188720114459,150,0.0146484375
1000001011,54,"[3, 0, 2, 1]",6300,2.830028533935547,False,31.18188720114459,150,0.0146484375
1000001011,55,"[3, 0, 1, 2]",750,2.8433799743652344,True,31.18188720114459,150,0.0146484375
1000001011,56,"[3, 0, 2, 1]",6300,2.8612613677978516,False,31.18188720114459,150,0.0146484375
1000001011,57,"[3, 0, 1, 2]",750,2.874612808227539,True,31.18188720114459,150,0.0146484375
1000001011,58,"[3, 0, 2, 1]",6300,2.8922557830810547,False,31.18188720114459,150,0.0146484375
1000001011,59,"[3, 0, 1, 2]",750,2.9058456420898438,True,31.18188720114459,150,0.0146484375
1000001011,60,"[3, 0, 2, 1]",6300,2.9234886169433594,False,31.18188720114459,150,0.0146484375
1000001011,61,"[3, 0, 1, 2]",750,2.9366016387939453,True,31.18188720114459,150,0.0146484375
1000001011,62,"[3, 0, 2, 1]",6300,2.954244613647461,False,31.18188720114459,150,0.0146484375
1000001011,63,"[3, 0, 1, 2]",750,2.9675960540771484,True,31.18188720114459,150,0.0146484375
1000001011,64,"[3, 0, 2, 1]",6300,2.9850006103515625,False,31.18188720114459,150,0.0146484375
1000001011,65,"[3, 0, 1, 2]",750,2.99835205078125,True,31.18188720114459,150,0.0146484375
1000001011,66,"[3, 0, 2, 1]",6300,3.016233444213867,False,31.18188720114459,150,0.0146484375
1000001011,67,"[3, 0, 1, 2]",750,3.0295848846435547,True,31.18188720114459,150,0.0146484375
1000001011,68,"[3, 0, 2, 1]",6300,3.047466278076172,False,31.18188720114459,150,0.0146484375
1000001011,69,"[3, 0, 1, 2]",750,3.0608177185058594,True,31.18188720114459,150,0.0146484375
1000001011,70,"[3, 0, 2, 1]",6300,3.078937530517578,False,31.18188720114459,150,0.0146484375
1000001011,71,"[3, 0, 1, 2]",750,3.092050552368164,True,31.18188720114459,150,0.0146484375
1000001011,72,"[3, 0, 2, 1]",6300,3.110170364379883,False,31.18188720114459,150,0.0146484375
1000001011,73,"[3, 0, 1, 2]",750,3.124237060546875,True,31.18188720114459,150,0.0146484375
1000001011,74,"[3, 0, 2, 1]",6300,3.1418800354003906,False,31.18188720114459,150,0.0146484375
1000001011,75,"[3, 0, 1, 2]",750,3.155231475830078,True,31.18188720114459,150,0.0146484375
1000001011,76,"[3, 0, 2, 1]",6300,3.1728744506835938,False,31.18188720114459,150,0.0146484375
1000001011,77,"[3, 0, 1, 2]",750,3.186464309692383,True,31.18188720114459,150,0.0146484375
1000001011,78,"[3, 0, 2, 1]",6300,3.2041072845458984,False,31.18188720114459,150,0.0146484375
1000001011,79,"[3, 0, 1, 2]",750,3.243684768676758,True,31.18188720114459,150,0.0146484375
1000001011,80,"[3, 0, 2, 1]",6300,3.262042999267578,False,31.18188720114459,150,0.0146484375
1000001011,81,"[3, 0, 1, 2]",750,3.2758712768554688,True,31.18188720114459,150,0.0146484375
1000001011,82,"[3, 0, 2, 1]",6300,3.2961368560791016,False,31.18188720114459,150,0.0146484375
1000001011,83,"[3, 0, 1, 2]",750,3.3104419708251953,True,31.18188720114459,150,0.0146484375
1000001011,84,"[3, 0, 2, 1]",6300,3.329038619995117,False,31.18188720114459,150,0.0146484375
1000001011,85,"[3, 0, 1, 2]",750,3.3423900604248047,True,31.18188720114459,150,0.0146484375
1000001011,86,"[3, 0, 2, 1]",6300,3.360271453857422,False,31.18188720114459,150,0.0146484375
1000001011,87,"[3, 0, 1, 2]",750,3.3731460571289062,True,31.18188720114459,150,0.0146484375
1000001011,88,"[3, 0, 2, 1]",6300,3.3910274505615234,False,31.18188720114459,150,0.0146484375
1000001011,89,"[3, 0, 1, 2]",750,3.404378890991211,True,31.18188720114459,150,0.0146484375
1000001011,90,"[3, 0, 2, 1]",6300,3.4224987030029297,False,31.18188720114459,150,0.0146484375
1000001011,91,"[3, 0, 1, 2]",750,3.4356117248535156,True,31.18188720114459,150,0.0146484375
1000001011,92,"[3, 0, 2, 1]",6300,3.453493118286133,False,31.18188720114459,150,0.0146484375
1000001011,93,"[3, 0, 1, 2]",750,3.4666061401367188,True,31.18188720114459,150,0.0146484375
1000001011,94,"[3, 0, 2, 1]",6300,3.4842491149902344,False,31.18188720114459,150,0.0146484375
1000001011,95,"[3, 0, 1, 2]",750,3.4973621368408203,True,31.18188720114459,150,0.0146484375
1000001011,96,"[3, 0, 2, 1]",6300,3.5152435302734375,False,31.18188720114459,150,0.0146484375
1000001011,97,"[3, 0, 1, 2]",750,3.528594970703125,True,31.18188720114459,150,0.0146484375
1000001011,98,"[3, 0, 2, 1]",6300,3.5462379455566406,False,31.18188720114459,150,0.0146484375
1000001011,99,"[3, 0, 1, 2]",750,3.559589385986328,True,31.18188720114459,150,0.0146484375
1000001011,100,"[3, 0, 2, 1]",6300,3.5772323608398438,False,31.18188720114459,150,0.0146484375
1000001011,101,"[3, 0, 1, 2]",750,3.5905838012695312,True,31.18188720114459,150,0.0146484375
1000001011,102,"[3, 0, 2, 1]",6300,3.60870361328125,False,31.18188720114459,150,0.0146484375
1000001011,103,"[3, 0, 1, 2]",750,3.6220550537109375,True,31.18188720114459,150,0.0146484375
1000001011,104,"[3, 0, 2, 1]",6300,3.6399364471435547,False,31.18188720114459,150,0.0146484375
1000001011,105,"[3, 0, 1, 2]",750,3.6530494689941406,True,31.18188720114459,150,0.0146484375
1000001011,106,"[3, 0, 2, 1]",6300,3.670930862426758,False,31.18188720114459,150,0.0146484375
1000001011,107,"[3, 0, 1, 2]",750,3.684520721435547,True,31.18188720114459,150,0.0146484375
1000001011,108,"[3, 0, 2, 1]",6300,3.702402114868164,False,31.18188720114459,150,0.0146484375
1000001011,109,"[3, 0, 1, 2]",750,3.7152767181396484,True,31.18188720114459,150,0.0146484375
1000001011,110,"[3, 0, 2, 1]",6300,3.732919692993164,False,31.18188720114459,150,0.0146484375
1000001011,111,"[3, 0, 1, 2]",750,3.7462711334228516,True,31.18188720114459,150,0.0146484375
1000001011,112,"[3, 0, 2, 1]",6300,3.7636756896972656,False,31.18188720114459,150,0.0146484375
1000001011,113,"[3, 0, 1, 2]",750,3.777027130126953,True,31.18188720114459,150,0.0146484375
1000001011,114,"[3, 0, 2, 1]",6300,3.794431686401367,False,31.18188720114459,150,0.0146484375
1000001011,115,"[3, 0, 1, 2]",750,3.8080215454101562,True,31.18188720114459,150,0.0146484375
1000001011,116,"[3, 0, 2, 1]",6300,3.825664520263672,False,31.18188720114459,150,0.0146484375
1000001011,117,"[3, 0, 1, 2]",750,3.8390159606933594,True,31.18188720114459,150,0.0146484375
1000001011,118,"[3, 0, 2, 1]",6300,3.856658935546875,False,31.18188720114459,150,0.0146484375
1000001011,119,"[3, 0, 1, 2]",750,3.8700103759765625,True,31.18188720114459,150,0.0146484375
1000001011,120,"[3, 0, 2, 1]",6300,3.887653350830078,False,31.18188720114459,150,0.0146484375
1000001011,121,"[3, 0, 1, 2]",750,3.900766372680664,True,31.18188720114459,150,0.0146484375
1000001011,122,"[3, 0, 2, 1]",6300,3.9186477661132812,False,31.18188720114459,150,0.0146484375
1000001011,123,"[3, 0, 1, 2]",750,3.9319992065429688,True,31.18188720114459,150,0.0146484375
1000001011,124,"[3, 0, 2, 1]",6300,3.949880599975586,False,31.18188720114459,150,0.0146484375
1000001011,125,"[3, 0, 1, 2]",750,3.9632320404052734,True,31.18188720114459,150,0.0146484375
1000001011,126,"[3, 0, 2, 1]",6300,3.9806365966796875,False,31.18188720114459,150,0.0146484375
1000001011,127,"[3, 0, 1, 2]",750,3.994464874267578,True,31.18188720114459,150,0.0146484375
1000001011,128,"[3, 0, 2, 1]",6300,4.012346267700195,False,31.18188720114459,150,0.0146484375
1000001011,129,"[3, 0, 1, 2]",750,4.025459289550781,True,31.18188720114459,150,0.0146484375
1000001011,130,"[3, 0, 2, 1]",6300,4.043102264404297,False,31.18188720114459,150,0.0146484375
1000001011,131,"[3, 0, 1, 2]",750,4.056692123413086,True,31.18188720114459,150,0.0146484375
1000001011,132,"[3, 0, 2, 1]",6300,4.074335098266602,False,31.18188720114459,150,0.0146484375
1000001011,133,"[3, 0, 1, 2]",750,4.090070724487305,True,31.18188720114459,150,0.0146484375
1000001011,134,"[3, 0, 2, 1]",6300,4.108428955078125,False,31.18188720114459,150,0.0146484375
1000001011,135,"[3, 0, 1, 2]",750,4.122018814086914,True,31.18188720114459,150,0.0146484375
1000001011,136,"[3, 0, 2, 1]",6300,4.13966178894043,False,31.18188720114459,150,0.0146484375
1000001011,137,"[3, 0, 1, 2]",750,4.153013229370117,True,31.18188720114459,150,0.0146484375
1000001011,138,"[3, 0, 2, 1]",6300,4.170656204223633,False,31.18188720114459,150,0.0146484375
1000001011,139,"[3, 0, 1, 2]",750,4.183769226074219,True,31.18188720114459,150,0.0146484375
1000001011,140,"[3, 0, 2, 1]",6300,4.201412200927734,False,31.18188720114459,150,0.0146484375
1000001011,141,"[3, 0, 1, 2]",750,4.214763641357422,True,31.18188720114459,150,0.0146484375
1000001011,142,"[3, 0, 2, 1]",6300,4.2324066162109375,False,31.18188720114459,150,0.0146484375
1000001011,143,"[3, 0, 1, 2]",750,4.245996475219727,True,31.18188720114459,150,0.0146484375
1000001011,144,"[3, 0, 2, 1]",6300,4.263401031494141,False,31.18188720114459,150,0.0146484375
1000001011,145,"[3, 0, 1, 2]",750,4.279136657714844,True,31.18188720114459,150,0.0146484375
1000001011,146,"[3, 0, 2, 1]",6300,4.297018051147461,False,31.18188720114459,150,0.0146484375
1000001011,147,"[3, 0, 1, 2]",750,4.311084747314453,True,31.18188720114459,150,0.0146484375
1000001011,148,"[3, 0, 2, 1]",6300,4.328727722167969,False,31.18188720114459,150,0.0146484375
1000001011,149,"[3, 0, 1, 2]",750,4.342794418334961,True,31.18188720114459,150,0.0146484375
1000001011,150,"[3, 0, 2, 1]",6300,4.360198974609375,False,31.18188720114459,150,0.0146484375
