# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
0011110111,0,"[2, 1, 3, 0]",9300,1.3427734375,False,14.909436005722952,183,0.01787109375
0011110111,1,"[2, 1, 0, 3]",600,1.375436782836914,True,14.909436005722952,183,0.01787109375
0110010010,2,"[1, 0, 2, 3]",315,15.416145324707031,True,13.325747172461199,85,0.00830078125

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
0011110111,0,"[2, 1, 3, 0]",9300,1.3427734375,False,14.909436005722952,183,0.01787109375
0011110111,1,"[2, 1, 0, 3]",600,1.375436782836914,True,14.909436005722952,183,0.01787109375
0011110111,2,"[2, 1, 3, 0]",9300,1.4133453369140625,False,14.909436005722952,183,0.01787109375
0011110111,3,"[2, 1, 0, 3]",600,1.4431476593017578,True,14.909436005722952,183,0.01787109375
0011110111,4,"[2, 1, 3, 0]",9300,1.4672279357910156,False,14.909436005722952,183,0.01787109375
0011110111,5,"[2, 1, 0, 3]",600,1.4841556549072266,True,14.909436005722952,183,0.01787109375
0011110111,6,"[2, 1, 3, 0]",9300,1.5063285827636719,False,14.909436005722952,183,0.01787109375
0011110111,7,"[2, 1, 0, 3]",600,1.5225410461425781,True,14.909436005722952,183,0.01787109375
0011110111,8,"[2, 1, 3, 0]",9300,1.5439987182617188,False,14.909436005722952,183,0.01787109375
0011110111,9,"[2, 1, 0, 3]",600,1.5597343444824219,True,14.909436005722952,183,0.01787109375
0011110111,10,"[2, 1, 3, 0]",9300,1.5811920166015625,False,14.909436005722952,183,0.01787109375
0011110111,11,"[2, 1, 0, 3]",600,1.5969276428222656,True,14.909436005722952,183,0.01787109375
0011110111,12,"[2, 1, 3, 0]",9300,1.6176700592041016,False,14.909436005722952,183,0.01787109375
0011110111,13,"[2, 1, 0, 3]",600,1.6336441040039062,True,14.909436005722952,183,0.01787109375
0011110111,14,"[2, 1, 3, 0]",9300,1.6543865203857422,False,14.909436005722952,183,0.01787109375
0011110111,15,"[2, 1, 0, 3]",600,1.6698837280273438,True,14.909436005722952,183,0.01787109375
0011110111,16,"[2, 1, 3, 0]",9300,1.6918182373046875,False,14.909436005722952,183,0.01787109375
0011110111,17,"[2, 1, 0, 3]",600,1.7082691192626953,True,14.909436005722952,183,0.01787109375
0011110111,18,"[2, 1, 3, 0]",9300,1.7316341400146484,False,14.909436005722952,183,0.01787109375
0011110111,19,"[2, 1, 0, 3]",600,1.7478466033935547,True,14.909436005722952,183,0.01787109375
0011110111,20,"[2, 1, 3, 0]",9300,1.7688274383544922,False,14.909436005722952,183,0.01787109375
0011110111,21,"[2, 1, 0, 3]",600,1.7843246459960938,True,14.909436005722952,183,0.01787109375
0011110111,22,"[2, 1, 3, 0]",9300,1.8050670623779297,False,14.909436005722952,183,0.01787109375
