# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
0011110111,0,"[2, 1, 3, 0]",9300,1.8095970153808594,False,14.909436005722952,197,0.01923828125
0011110111,1,"[2, 1, 0, 3]",600,1.8417835235595703,True,14.909436005722952,197,0.01923828125
0011010101,2,"[1, 0, 3, 2]",465,18.903493881225586,True,14.110739454205536,78,0.0076171875
0110010010,3,"[1, 0, 2, 3]",315,29.952287673950195,True,13.325747172461199,57,0.00556640625

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
0011110111,0,"[2, 1, 3, 0]",9300,1.8095970153808594,False,14.909436005722952,197,0.01923828125
0011110111,1,"[2, 1, 0, 3]",600,1.8417835235595703,True,14.909436005722952,197,0.01923828125
0011110111,2,"[2, 1, 3, 0]",9300,1.8794536590576172,False,14.909436005722952,197,0.01923828125
0011110111,3,"[2, 1, 0, 3]",600,1.8994808197021484,True,14.909436005722952,197,0.01923828125
0011110111,4,"[2, 1, 3, 0]",9300,1.9240379333496094,False,14.909436005722952,197,0.01923828125
0011110111,5,"[2, 1, 0, 3]",600,1.9421577453613281,True,14.909436005722952,197,0.01923828125
0011110111,6,"[2, 1, 3, 0]",9300,1.9652843475341797,False,14.909436005722952,197,0.01923828125
0011110111,7,"[2, 1, 0, 3]",600,1.9826889038085938,True,14.909436005722952,197,0.01923828125
0011110111,8,"[2, 1, 3, 0]",9300,2.005338668823242,False,14.909436005722952,197,0.01923828125
0011110111,9,"[2, 1, 0, 3]",600,2.0220279693603516,True,14.909436005722952,197,0.01923828125
0011110111,10,"[2, 1, 3, 0]",9300,2.0444393157958984,False,14.909436005722952,197,0.01923828125
0011110111,11,"[2, 1, 0, 3]",600,2.061605453491211,True,14.909436005722952,197,0.01923828125
0011110111,12,"[2, 1, 3, 0]",9300,2.084493637084961,False,14.909436005722952,197,0.01923828125
0011110111,13,"[2, 1, 0, 3]",600,2.1026134490966797,True,14.909436005722952,197,0.01923828125
0011110111,14,"[2, 1, 3, 0]",9300,2.1283626556396484,False,14.909436005722952,197,0.01923828125
0011110111,15,"[2, 1, 0, 3]",600,2.145051956176758,True,14.909436005722952,197,0.01923828125
0011110111,16,"[2, 1, 3, 0]",9300,2.167224884033203,False,14.909436005722952,197,0.01923828125
0011110111,17,"[2, 1, 0, 3]",600,2.183675765991211,True,14.909436005722952,197,0.01923828125
0011110111,18,"[2, 1, 3, 0]",9300,2.206087112426758,False,14.909436005722952,197,0.01923828125
0011110111,19,"[2, 1, 0, 3]",600,2.222299575805664,True,14.909436005722952,197,0.01923828125
0011110111,20,"[2, 1, 3, 0]",9300,2.2537708282470703,False,14.909436005722952,197,0.01923828125
0011110111,21,"[2, 1, 0, 3]",600,2.269268035888672,True,14.909436005722952,197,0.01923828125
0011110111,22,"[2, 1, 3, 0]",9300,2.2895336151123047,False,14.909436005722952,197,0.01923828125
0011110111,23,"[2, 1, 0, 3]",600,2.3050308227539062,True,14.909436005722952,197,0.01923828125
0011110111,24,"[2, 1, 3, 0]",9300,2.3255348205566406,False,14.909436005722952,197,0.01923828125
0011110111,25,"[2, 1, 0, 3]",600,2.340555191040039,True,14.909436005722952,197,0.01923828125
0011110111,26,"[2, 1, 3, 0]",9300,2.361297607421875,False,14.909436005722952,197,0.01923828125
0011110111,27,"[2, 1, 0, 3]",600,2.377033233642578,True,14.909436005722952,197,0.01923828125
0011110111,28,"[2, 1, 3, 0]",9300,2.3975372314453125,False,14.909436005722952,197,0.01923828125
0011110111,29,"[2, 1, 0, 3]",600,2.4127960205078125,True,14.909436005722952,197,0.01923828125
0011110111,30,"[2, 1, 3, 0]",9300,2.4335384368896484,False,14.909436005722952,197,0.01923828125
0011110111,31,"[2, 1, 0, 3]",600,2.44903564453125,True,14.909436005722952,197,0.01923828125
0011110111,32,"[2, 1, 3, 0]",9300,2.4695396423339844,False,14.909436005722952,197,0.01923828125
0011110111,33,"[2, 1, 0, 3]",600,2.4852752685546875,True,14.909436005722952,197,0.01923828125
0011110111,34,"[2, 1, 3, 0]",9300,2.5060176849365234,False,14.909436005722952,197,0.01923828125
0011110111,35,"[2, 1, 0, 3]",600,2.531290054321289,True,14.909436005722952,197,0.01923828125
0011110111,36,"[2, 1, 3, 0]",9300,2.550363540649414,False,14.909436005722952,197,0.01923828125
0011110111,37,"[2, 1, 0, 3]",600,2.5641918182373047,True,14.909436005722952,197,0.01923828125
0011110111,38,"[2, 1, 3, 0]",9300,2.5818347930908203,False,14.909436005722952,197,0.01923828125
0011110111,39,"[2, 1, 0, 3]",600,2.5954246520996094,True,14.909436005722952,197,0.01923828125
0011110111,40,"[2, 1, 3, 0]",9300,2.613067626953125,False,14.909436005722952,197,0.01923828125
0011110111,41,"[2, 1, 0, 3]",600,2.626180648803711,True,14.909436005722952,197,0.01923828125
0011110111,42,"[2, 1, 3, 0]",9300,2.644062042236328,False,14.909436005722952,197,0.01923828125
0011110111,43,"[2, 1, 0, 3]",600,2.6569366455078125,True,14.909436005722952,197,0.01923828125
0011110111,44,"[2, 1, 3, 0]",9300,2.6748180389404297,False,14.909436005722952,197,0.01923828125
0011110111,45,"[2, 1, 0, 3]",600,2.6879310607910156,True,14.909436005722952,197,0.01923828125
0011110111,46,"[2, 1, 3, 0]",9300,2.705812454223633,False,14.909436005722952,197,0.01923828125
0011110111,47,"[2, 1, 0, 3]",600,2.719402313232422,True,14.909436005722952,197,0.01923828125
0011110111,48,"[2, 1, 3, 0]",9300,2.7370452880859375,False,14.909436005722952,197,0.01923828125
0011110111,49,"[2, 1, 0, 3]",600,2.750396728515625,True,14.909436005722952,197,0.01923828125
0011110111,50,"[2, 1, 3, 0]",9300,2.768278121948242,False,14.909436005722952,197,0.01923828125
0011110111,51,"[2, 1, 0, 3]",600,2.7816295623779297,True,14.909436005722952,197,0.01923828125
0011110111,52,"[2, 1, 3, 0]",9300,2.799510955810547,False,14.909436005722952,197,0.01923828125
0011110111,53,"[2, 1, 0, 3]",600,2.812623977661133,True,14.909436005722952,197,0.01923828125
0011110111,54,"[2, 1, 3, 0]",9300,2.83050537109375,False,14.909436005722952,197,0.01923828125
0011110111,55,"[2, 1, 0, 3]",600,2.843618392944336,True,14.909436005722952,197,0.01923828125
