# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
0011110111,0,"[2, 1, 3, 0]",9300,1.6469955444335938,False,14.909436005722952,189,0.01845703125
0011110111,1,"[2, 1, 0, 3]",600,1.6787052154541016,True,14.909436005722952,189,0.01845703125
0110010010,2,"[1, 0, 2, 3]",315,14.819622039794922,True,13.325747172461199,73,0.00712890625

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
0011110111,0,"[2, 1, 3, 0]",9300,1.6469955444335938,False,14.909436005722952,189,0.01845703125
0011110111,1,"[2, 1, 0, 3]",600,1.6787052154541016,True,14.909436005722952,189,0.01845703125
0011110111,2,"[2, 1, 3, 0]",9300,1.7161369323730469,False,14.909436005722952,189,0.01845703125
0011110111,3,"[2, 1, 0, 3]",600,1.7359256744384766,True,14.909436005722952,189,0.01845703125
0011110111,4,"[2, 1, 3, 0]",9300,1.7600059509277344,False,14.909436005722952,189,0.01845703125
0011110111,5,"[2, 1, 0, 3]",600,1.77764892578125,True,14.909436005722952,189,0.01845703125
0011110111,6,"[2, 1, 3, 0]",9300,1.8000602722167969,False,14.909436005722952,189,0.01845703125
0011110111,7,"[2, 1, 0, 3]",600,1.8167495727539062,True,14.909436005722952,189,0.01845703125
0011110111,8,"[2, 1, 3, 0]",9300,1.8384456634521484,False,14.909436005722952,189,0.01845703125
0011110111,9,"[2, 1, 0, 3]",600,1.8544197082519531,True,14.909436005722952,189,0.01845703125
0011110111,10,"[2, 1, 3, 0]",9300,1.8756389617919922,False,14.909436005722952,189,0.01845703125
0011110111,11,"[2, 1, 0, 3]",600,1.8913745880126953,True,14.909436005722952,189,0.01845703125
0011110111,12,"[2, 1, 3, 0]",9300,1.9118785858154297,False,14.909436005722952,189,0.01845703125
0011110111,13,"[2, 1, 0, 3]",600,1.928091049194336,True,14.909436005722952,189,0.01845703125
0011110111,14,"[2, 1, 3, 0]",9300,1.9488334655761719,False,14.909436005722952,189,0.01845703125
0011110111,15,"[2, 1, 0, 3]",600,1.9643306732177734,True,14.909436005722952,189,0.01845703125
0011110111,16,"[2, 1, 3, 0]",9300,1.9850730895996094,False,14.909436005722952,189,0.01845703125
0011110111,17,"[2, 1, 0, 3]",600,2.0008087158203125,True,14.909436005722952,189,0.01845703125
0011110111,18,"[2, 1, 3, 0]",9300,2.0220279693603516,False,14.909436005722952,189,0.01845703125
0011110111,19,"[2, 1, 0, 3]",600,2.0377635955810547,True,14.909436005722952,189,0.01845703125
0011110111,20,"[2, 1, 3, 0]",9300,2.0585060119628906,False,14.909436005722952,189,0.01845703125
0011110111,21,"[2, 1, 0, 3]",600,2.0742416381835938,True,14.909436005722952,189,0.01845703125
0011110111,22,"[2, 1, 3, 0]",9300,2.0952224731445312,False,14.909436005722952,189,0.01845703125
0011110111,23,"[2, 1, 0, 3]",600,2.111196517944336,True,14.909436005722952,189,0.01845703125
0011110111,24,"[2, 1, 3, 0]",9300,2.1321773529052734,False,14.909436005722952,189,0.01845703125
0011110111,25,"[2, 1, 0, 3]",600,2.147674560546875,True,14.909436005722952,189,0.01845703125
0011110111,26,"[2, 1, 3, 0]",9300,2.1691322326660156,False,14.909436005722952,189,0.01845703125
0011110111,27,"[2, 1, 0, 3]",600,2.1843910217285156,True,14.909436005722952,189,0.01845703125
0011110111,28,"[2, 1, 3, 0]",9300,2.2051334381103516,False,14.909436005722952,189,0.01845703125
0011110111,29,"[2, 1, 0, 3]",600,2.220630645751953,True,14.909436005722952,189,0.01845703125
0011110111,30,"[2, 1, 3, 0]",9300,2.2420883178710938,False,14.909436005722952,189,0.01845703125
0011110111,31,"[2, 1, 0, 3]",600,2.2575855255126953,True,14.909436005722952,189,0.01845703125
0011110111,32,"[2, 1, 3, 0]",9300,2.2788047790527344,False,14.909436005722952,189,0.01845703125
0011110111,33,"[2, 1, 0, 3]",600,2.2945404052734375,True,14.909436005722952,189,0.01845703125
0011110111,34,"[2, 1, 3, 0]",9300,2.315521240234375,False,14.909436005722952,189,0.01845703125
0011110111,35,"[2, 1, 0, 3]",600,2.331256866455078,True,14.909436005722952,189,0.01845703125
0011110111,36,"[2, 1, 3, 0]",9300,2.3622512817382812,False,14.909436005722952,189,0.01845703125
0011110111,37,"[2, 1, 0, 3]",600,2.376556396484375,True,14.909436005722952,189,0.01845703125
0011110111,38,"[2, 1, 3, 0]",9300,2.3949146270751953,False,14.909436005722952,189,0.01845703125
0011110111,39,"[2, 1, 0, 3]",600,2.4089813232421875,True,14.909436005722952,189,0.01845703125
0011110111,40,"[2, 1, 3, 0]",9300,2.4271011352539062,False,14.909436005722952,189,0.01845703125
0011110111,41,"[2, 1, 0, 3]",600,2.44140625,True,14.909436005722952,189,0.01845703125
0011110111,42,"[2, 1, 3, 0]",9300,2.4623870849609375,False,14.909436005722952,189,0.01845703125
0011110111,43,"[2, 1, 0, 3]",600,2.4764537811279297,True,14.909436005722952,189,0.01845703125
0011110111,44,"[2, 1, 3, 0]",9300,2.4945735931396484,False,14.909436005722952,189,0.01845703125
0011110111,45,"[2, 1, 0, 3]",600,2.508401870727539,True,14.909436005722952,189,0.01845703125
0011110111,46,"[2, 1, 3, 0]",9300,2.526998519897461,False,14.909436005722952,189,0.01845703125
0011110111,47,"[2, 1, 0, 3]",600,2.5408267974853516,True,14.909436005722952,189,0.01845703125
0011110111,48,"[2, 1, 3, 0]",9300,2.5589466094970703,False,14.909436005722952,189,0.01845703125
0011110111,49,"[2, 1, 0, 3]",600,2.5720596313476562,True,14.909436005722952,189,0.01845703125
0011110111,50,"[2, 1, 3, 0]",9300,2.5904178619384766,False,14.909436005722952,189,0.01845703125
