# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
0011110111,0,"[2, 1, 3, 0]",9300,1.3594627380371094,False,14.909436005722952,189,0.01845703125
0011110111,1,"[2, 1, 0, 3]",600,1.390695571899414,True,14.909436005722952,189,0.01845703125
0011010101,2,"[1, 0, 3, 2]",465,15.64168930053711,True,14.110739454205536,83,0.00810546875
0110010010,3,"[1, 0, 2, 3]",315,18.370628356933594,True,13.325747172461199,80,0.0078125

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
0011110111,0,"[2, 1, 3, 0]",9300,1.3594627380371094,False,14.909436005722952,189,0.01845703125
0011110111,1,"[2, 1, 0, 3]",600,1.390695571899414,True,14.909436005722952,189,0.01845703125
0011110111,2,"[2, 1, 3, 0]",9300,1.4171600341796875,False,14.909436005722952,189,0.01845703125
0011110111,3,"[2, 1, 0, 3]",600,1.434326171875,True,14.909436005722952,189,0.01845703125
0011110111,4,"[2, 1, 3, 0]",9300,1.4564990997314453,False,14.909436005722952,189,0.01845703125
0011110111,5,"[2, 1, 0, 3]",600,1.4719963073730469,True,14.909436005722952,189,0.01845703125
0011110111,6,"[2, 1, 3, 0]",9300,1.4925003051757812,False,14.909436005722952,189,0.01845703125
0011110111,7,"[2, 1, 0, 3]",600,1.5072822570800781,True,14.909436005722952,189,0.01845703125
0011110111,8,"[2, 1, 3, 0]",9300,1.5270709991455078,False,14.909436005722952,189,0.01845703125
0011110111,9,"[2, 1, 0, 3]",600,1.5413761138916016,True,14.909436005722952,189,0.01845703125
0011110111,10,"[2, 1, 3, 0]",9300,1.5609264373779297,False,14.909436005722952,189,0.01845703125
0011110111,11,"[2, 1, 0, 3]",600,1.5752315521240234,True,14.909436005722952,189,0.01845703125
0011110111,12,"[2, 1, 3, 0]",9300,1.59454345703125,False,14.909436005722952,189,0.01845703125
0011110111,13,"[2, 1, 0, 3]",600,1.6095638275146484,True,14.909436005722952,189,0.01845703125
0011110111,14,"[2, 1, 3, 0]",9300,1.628875732421875,False,14.909436005722952,189,0.01845703125
0011110111,15,"[2, 1, 0, 3]",600,1.6429424285888672,True,14.909436005722952,189,0.01845703125
0011110111,16,"[2, 1, 3, 0]",9300,1.6641616821289062,False,14.909436005722952,189,0.01845703125
0011110111,17,"[2, 1, 0, 3]",600,1.6789436340332031,True,14.909436005722952,189,0.01845703125
0011110111,18,"[2, 1, 3, 0]",9300,1.6980171203613281,False,14.909436005722952,189,0.01845703125
0011110111,19,"[2, 1, 0, 3]",600,1.7125606536865234,True,14.909436005722952,189,0.01845703125
0011110111,20,"[2, 1, 3, 0]",9300,1.7313957214355469,False,14.909436005722952,189,0.01845703125
0011110111,21,"[2, 1, 0, 3]",600,1.745462417602539,True,14.909436005722952,189,0.01845703125
0011110111,22,"[2, 1, 3, 0]",9300,1.764059066772461,False,14.909436005722952,189,0.01845703125
0011110111,23,"[2, 1, 0, 3]",600,1.7786026000976562,True,14.909436005722952,189,0.01845703125
0011110111,24,"[2, 1, 3, 0]",9300,1.7974376678466797,False,14.909436005722952,189,0.01845703125
0011110111,25,"[2, 1, 0, 3]",600,1.8112659454345703,True,14.909436005722952,189,0.01845703125
0011110111,26,"[2, 1, 3, 0]",9300,1.8301010131835938,False,14.909436005722952,189,0.01845703125
