index,bitstring,energy,probability
0,000110011000000100,10.25,0.0009765625
1,000011100100110010,20.25,0.0009765625
2,000011000110110010,20.25,0.0009765625
4,110000100001010000,30.75,0.0009765625
6,000000011000011110,30.75,0.0009765625
9,000011000110111000,40.75,0.0009765625
11,010011100100111010,40.75,0.0009765625
27,001011010010111010,51.0,0.0009765625
31,000110001001101101,51.0,0.0009765625
50,001001100100110100,61.25,0.0009765625
56,010011000110111010,61.25,0.0009765625
61,101101010010101110,61.25,0.0009765625
63,100011011000111110,61.25,0.0009765625
66,100011011000100001,61.25,0.0009765625
69,001110100001101001,61.25,0.0009765625
78,110001010010000000,61.5,0.0009765625
94,001111000110111000,71.5,0.0009765625
95,110111001001100100,71.5,0.0009765625
102,000101001001101010,71.5,0.0009765625
104,001110010010100110,71.5,0.0009765625
105,011001010010100110,71.5,0.0009765625
109,000010100100101001,71.5,0.0009765625
116,011000000110110011,71.5,0.0009765625
134,011000100001010001,71.75,0.0009765625
139,000111000110101000,81.75,0.0009765625
142,000100001001100100,81.75,0.0009765625
158,011001100001101110,81.75,0.0009765625
165,011100010010110101,81.75,0.0009765625
170,000010010010110011,81.75,0.0009765625
182,101101010010010100,82.0,0.0009765625
218,011100010010110001,92.0,0.0009765625
219,000010010010110001,92.0,0.0009765625
224,010110000110100101,92.0,0.0009765625
231,000001000110101111,92.0,0.0009765625
264,000010010010101010,102.25,0.0009765625
276,000101001001101001,102.25,0.0009765625
283,000001001001101011,102.25,0.0009765625
287,010001001001000000,102.5,0.0009765625
290,001111000110011000,102.5,0.0009765625
297,010010011000010010,102.5,0.0009765625
310,110010010010001101,102.5,0.0009765625
313,000010000110000011,102.5,0.0009765625
321,110010100001110100,112.5,0.0009765625
355,100001100001010100,112.75,0.0009765625
364,111010100001001001,112.75,0.0009765625
377,010110000110101100,122.75,0.0009765625
402,110001010010101111,122.75,0.0009765625
417,101011011000011100,123.0,0.0009765625
420,010100011000011010,123.0,0.0009765625
429,001010001001001111,123.0,0.0009765625
437,101001001001101110,133.0,0.0009765625
443,100101001001101101,133.0,0.0009765625
459,110001100001000010,133.25,0.0009765625
466,110011011000001110,133.25,0.0009765625
467,010100010010011110,133.25,0.0009765625
471,110100011000010101,133.25,0.0009765625
478,100110100001101000,143.25,0.0009765625
482,100000100001111000,143.25,0.0009765625
490,111111001001100110,143.25,0.0009765625
522,111110000110001000,143.5,0.0009765625
529,101101100001010100,143.5,0.0009765625
545,101001010010011101,143.5,0.0009765625
555,110010010010111000,153.5,0.0009765625
597,110011011000011010,153.75,0.0009765625
640,000101100001100011,163.75,0.0009765625
657,110001011000010010,164.0,0.0009765625
658,111110100100011010,164.0,0.0009765625
667,101110100001001101,164.0,0.0009765625
702,001101100100001110,174.25,0.0009765625
768,010111001001001010,194.75,0.0019531250000000004
789,010101001001000010,205.0,0.0009765625
792,111110000110010001,205.0,0.0009765625
798,010110010010011101,205.0,0.0009765625
824,111001011000010110,215.25,0.0009765625
838,111011100001110111,225.25,0.0009765625
850,001001001001011011,225.5,0.0009765625
870,110101011000111111,245.75,0.0009765625
876,010101001001001110,246.0,0.0009765625
892,111111011000010010,256.25,0.0009765625
897,101001100100000111,256.25,0.0009765625
919,110001100100000011,276.75,0.0009765625
926,010011011000001011,287.0,0.0009765625
933,111110000110001011,297.25,0.0009765625
938,100111011000010111,297.25,0.0009765625
