index,bitstring,cost,energy,probability
0,100001000110110110,10,30.5,0.0009765625
1,000011010010101100,10,40.75,0.0009765625
2,011100001001100110,10,40.75,0.0009765625
4,000000100001001000,10,41.0,0.0009765625
6,000000100100011010,10,41.0,0.0009765625
9,110001100100111000,10,51.0,0.0009765625
14,110000100001111110,10,51.0,0.0009765625
17,110100100001100101,10,51.0,0.0009765625
20,001000100001110111,10,51.0,0.0009765625
23,110000001001111111,10,51.0,0.0009765625
25,111000000110010000,10,51.25,0.0009765625
33,110010011000001110,10,51.25,0.0009765625
38,110100100001111000,10,61.25,0.0009765625
49,000100001001101111,10,61.25,0.0009765625
63,111000000110011110,10,61.5,0.0019531250000000004
67,110110100100100100,10,71.5,0.0009765625
68,110100100001111100,10,71.5,0.0009765625
73,000101010010100001,10,71.5,0.0009765625
79,101001010010100101,10,71.5,0.0009765625
86,100010001001100011,10,71.5,0.0009765625
87,000100100100100111,10,71.5,0.0009765625
92,001011100001000000,10,71.75,0.0009765625
94,111100000110001100,10,71.75,0.0009765625
97,101100000110011100,10,71.75,0.0009765625
101,011000001001011010,10,71.75,0.0009765625
102,100100100100010110,10,71.75,0.0009765625
103,110000100100010001,10,71.75,0.0009765625
117,011101011000101100,10,81.75,0.0009765625
122,110111001001110010,10,81.75,0.0009765625
127,110111011000100110,10,81.75,0.0009765625
128,100001100100100110,10,81.75,0.0009765625
130,010110000110100110,10,81.75,0.0009765625
132,000001001001100001,10,81.75,0.0009765625
140,000010000110111001,10,81.75,0.0009765625
151,010100010010001000,10,82.0,0.0009765625
152,110001100001011000,10,82.0,0.0009765625
153,110011000110010100,10,82.0,0.0009765625
154,010001010010001100,10,82.0,0.0009765625
157,001010011000010110,10,82.0,0.0009765625
161,010010100001010101,10,82.0,0.0009765625
166,111011100001111000,10,92.0,0.0009765625
171,010000100001110100,10,92.0,0.0009765625
174,001100001001101100,10,92.0,0.0009765625
178,000000001001101110,10,92.0,0.0009765625
181,100111010010111110,10,92.0,0.0009765625
184,010100000110110001,10,92.0,0.0009765625
193,101101000110110101,10,92.0,0.0009765625
197,110100100100111101,10,92.0,0.0009765625
205,100100100100100111,10,92.0,0.0009765625
213,000111100100000100,10,92.25,0.0009765625
223,110010011000011010,10,92.25,0.0009765625
228,110100011000011110,10,92.25,0.0009765625
236,111000000110110000,10,102.25,0.0009765625
238,010111000110111000,10,102.25,0.0009765625
260,111000010010110110,10,102.25,0.0009765625
282,110100100001111111,10,102.25,0.0009765625
303,110110011000010110,10,102.5,0.0009765625
304,001001011000001110,10,102.5,0.0009765625
313,100110011000111000,10,112.5,0.0009765625
338,101101001001111110,10,112.5,0.0009765625
371,100111000110000100,10,112.75,0.0009765625
372,000111000110011100,10,112.75,0.0009765625
374,011100011000010010,10,112.75,0.0009765625
379,110010010010010110,10,112.75,0.0009765625
382,010010000110010001,10,112.75,0.0009765625
387,110000001001011011,10,112.75,0.0009765625
397,011010011000100010,10,122.75,0.0009765625
399,101000010010110010,10,122.75,0.0009765625
430,011001001001011000,10,123.0,0.0009765625
458,101100000110101100,10,133.0,0.0009765625
471,001101001001101101,10,133.0,0.0009765625
474,011000011000110011,10,133.0,0.0009765625
480,101011100001000000,10,133.25,0.0009765625
492,011111100100010100,10,133.25,0.0009765625
498,010110010010001010,10,133.25,0.0009765625
511,001110100100101000,10,143.25,0.0009765625
514,111010000110100100,10,143.25,0.0009765625
516,000010000110110100,10,143.25,0.0009765625
529,110101100100111110,10,143.25,0.0009765625
547,001101011000111011,10,143.25,0.0009765625
551,010100010010111111,10,143.25,0.0009765625
557,101110100100001100,10,143.5,0.0009765625
570,011000000110010011,10,143.5,0.0009765625
575,001000011000101000,10,153.5,0.0009765625
581,111010010010101100,10,153.5,0.0009765625
612,010011000110111111,10,153.5,0.0009765625
621,000111000110011010,10,153.75,0.0009765625
638,100000100001100000,10,163.75,0.0009765625
639,011000011000110000,10,163.75,0.0009765625
643,100110100100111100,10,163.75,0.0009765625
656,101111100100100101,10,163.75,0.0009765625
667,010110000110111111,10,163.75,0.0009765625
671,010101100001000100,10,164.0,0.0009765625
736,110011010010110111,10,184.25,0.0009765625
738,010001001001101111,10,184.25,0.0009765625
746,111110010010011010,10,184.5,0.0009765625
782,100111100100100111,10,194.5,0.0009765625
793,110100100001010011,10,194.75,0.0009765625
794,010110001001010011,10,194.75,0.0009765625
808,011101100001101011,10,204.75,0.0009765625
839,011001001001111111,10,215.0,0.0009765625
845,111011010010010110,10,215.25,0.0009765625
852,001011100001010011,10,215.25,0.0009765625
861,100101100001101111,10,225.25,0.0009765625
889,110011011000010001,10,235.75,0.0009765625
898,111100010010011111,10,235.75,0.0009765625
928,001001001001010111,10,266.5,0.0009765625
941,111110100100011011,10,287.0,0.0009765625
943,101011100100001111,10,287.0,0.0009765625
947,010111010010000001,10,297.25,0.0009765625
952,110001100001010011,10,307.5,0.0009765625
968,100111000110000111,10,328.0,0.0009765625
975,101101100001011011,10,338.25,0.0009765625
980,010001001001011111,10,348.5,0.0009765625
988,111101011000001011,10,420.25,0.0009765625
1006,010101000110001111,10,451.0,0.0009765625
1010,011101011000011111,10,461.25,0.0019531250000000004
