index,bitstring,energy,join_order,GHJHashJoinCost,BNLJoinCost,cost,probability
0,000111011000000000,0.0,2-1-0,639,190,150,0.0009765625
1,001101010010000000,0.0,1-2-0,639,191,150,0.0009765625
2,110100001001000000,0.0,0-1-2,273,125,0,0.001953125
3,110100001001100000,150.0,0-1-2,273,125,0,0.0009765625
5,000111011000010000,150.25,2-1-0,639,190,150,0.0009765625
9,110001010010001000,150.25,1-2-0,639,191,150,0.0009765625
10,000111011000000100,150.25,2-1-0,639,190,150,0.0009765625
12,000111011000000010,150.25,2-1-0,639,190,150,0.0009765625
13,000011000110010010,150.25,0-2-1,347,146,150,0.0009765625
14,001100001001010010,150.25,0-1-2,273,125,0,0.001953125
15,010000100001001010,150.25,1-0-2,283,127,0,0.001953125
16,011000100001001010,150.25,1-0-2,283,127,0,0.0009765625
17,110000000110000110,150.25,0-2-1,347,146,150,0.0009765625
18,010011100001101000,300.25,1-0-2,283,127,0,0.0009765625
20,000111011000100100,300.25,2-1-0,639,190,150,0.0009765625
21,010011100100100010,300.25,2-0-1,359,148,150,0.0009765625
22,001101010010100010,300.25,1-2-0,639,191,150,0.0009765625
23,011100100001100010,300.25,1-0-2,283,127,0,0.0009765625
24,011000100001101010,300.25,1-0-2,283,127,0,0.0009765625
29,001111011000000000,300.5,2-1-0,639,190,150,0.0009765625
30,011100100100000000,300.5,2-0-1,359,148,150,0.0009765625
32,101101010010000000,300.5,1-2-0,639,191,150,0.0009765625
35,111001000110000000,300.5,0-2-1,347,146,150,0.0009765625
37,010100100001000000,300.5,1-0-2,283,127,0,0.0009765625
38,011100001001000000,300.5,0-1-2,273,125,0,0.0009765625
42,000001000110010000,300.5,0-2-1,347,146,150,0.0009765625
43,100001000110010000,300.5,0-2-1,347,146,150,0.0009765625
44,000110001001010000,300.5,0-1-2,273,125,0,0.0009765625
47,000011011000001000,300.5,2-1-0,639,190,150,0.0009765625
48,010000100001001000,300.5,1-0-2,283,127,0,0.0009765625
49,010010100001001000,300.5,1-0-2,283,127,0,0.001953125
53,001100011000000100,300.5,2-1-0,639,190,150,0.001953125
54,011000100100000100,300.5,2-0-1,359,148,150,0.0009765625
57,000111011000010100,300.5,2-1-0,639,190,150,0.0009765625
59,011000100100000010,300.5,2-0-1,359,148,150,0.0009765625
60,100001000110000010,300.5,0-2-1,347,146,150,0.0009765625
61,001100100001000010,300.5,1-0-2,283,127,0,0.0009765625
63,000111011000010010,300.5,2-1-0,639,190,150,0.0009765625
64,010011100001001010,300.5,1-0-2,283,127,0,0.0009765625
65,000011100001011010,300.5,1-0-2,283,127,0,0.0009765625
68,010011100100000110,300.5,2-0-1,359,148,150,0.0009765625
70,001001000110010110,300.5,0-2-1,347,146,150,0.0009765625
71,000100001001010110,300.5,0-1-2,273,125,0,0.0009765625
75,000001010010001110,300.5,1-2-0,639,191,150,0.0009765625
76,100001010010001110,300.5,1-2-0,639,191,150,0.001953125
77,000011010010001110,300.5,1-2-0,639,191,150,0.0009765625
79,000011100100010001,300.5,2-0-1,359,148,150,0.0009765625
80,001100001001010001,300.5,0-1-2,273,125,0,0.0009765625
82,001000100001011001,300.5,1-0-2,283,127,0,0.0009765625
83,000010100001011001,300.5,1-0-2,283,127,0,0.0009765625
84,000010001001011001,300.5,0-1-2,273,125,0,0.0009765625
86,011000100100000101,300.5,2-0-1,359,148,150,0.0009765625
88,000010100100010101,300.5,2-0-1,359,148,150,0.0009765625
92,100000011000001101,300.5,2-1-0,639,190,150,0.0009765625
93,100000010010001101,300.5,1-2-0,639,191,150,0.0009765625
95,000011010010101000,450.5,1-2-0,639,191,150,0.0009765625
96,110000100001101000,450.5,1-0-2,283,127,0,0.0009765625
97,011000100100100100,450.5,2-0-1,359,148,150,0.0009765625
98,010010100100100100,450.5,2-0-1,359,148,150,0.0009765625
99,110100011000101100,450.5,2-1-0,639,190,150,0.0009765625
100,001100010010100010,450.5,1-2-0,639,191,150,0.0009765625
101,001100001001100010,450.5,0-1-2,273,125,0,0.0009765625
107,000100001001110110,450.5,0-1-2,273,125,0,0.0009765625
109,100100011000101110,450.5,2-1-0,639,190,150,0.0009765625
110,000100001001110001,450.5,0-1-2,273,125,0,0.0009765625
114,001000100100110101,450.5,2-0-1,359,148,150,0.0009765625
115,000010011000101101,450.5,2-1-0,639,190,150,0.0009765625
117,001001010010000000,450.75,1-2-0,639,191,150,0.0009765625
118,110101000110000000,450.75,0-2-1,347,146,150,0.0009765625
119,110000100001000000,450.75,1-0-2,283,127,0,0.0009765625
120,011000100001000000,450.75,1-0-2,283,127,0,0.0009765625
121,000110001001000000,450.75,0-1-2,273,125,0,0.0009765625
130,001111100001010000,450.75,1-0-2,283,127,0,0.0009765625
131,100101001001010000,450.75,0-1-2,273,125,0,0.0009765625
137,011001000110001000,450.75,0-2-1,347,146,150,0.0009765625
138,110011000110001000,450.75,0-2-1,347,146,150,0.0009765625
139,110011001001001000,450.75,0-1-2,273,125,0,0.0009765625
141,000011010010011000,450.75,1-2-0,639,191,150,0.0009765625
143,001100001001011000,450.75,0-1-2,273,125,0,0.0009765625
148,011100000110000100,450.75,0-2-1,347,146,150,0.0009765625
149,000110011000010100,450.75,2-1-0,639,190,150,0.0009765625
151,010000100100010100,450.75,2-0-1,359,148,150,0.0009765625
152,000011000110010100,450.75,0-2-1,347,146,150,0.0009765625
153,001100001001010100,450.75,0-1-2,273,125,0,0.0009765625
157,100100011000001100,450.75,2-1-0,639,190,150,0.0009765625
158,000110011000001100,450.75,2-1-0,639,190,150,0.0009765625
159,011000100100001100,450.75,2-0-1,359,148,150,0.0009765625
176,001100100100000110,450.75,2-0-1,359,148,150,0.0009765625
177,000011100100000110,450.75,2-0-1,359,148,150,0.0009765625
180,010000100001000110,450.75,1-0-2,283,127,0,0.0009765625
181,100100001001000110,450.75,0-1-2,273,125,0,0.0009765625
183,000000000110010110,450.75,0-2-1,347,146,150,0.0009765625
186,010000100100011110,450.75,2-0-1,359,148,150,0.0009765625
187,000110011000000001,450.75,2-1-0,639,190,150,0.0009765625
188,011000100100000001,450.75,2-0-1,359,148,150,0.0009765625
189,000011100100000001,450.75,2-0-1,359,148,150,0.0009765625
190,100001010010000001,450.75,1-2-0,639,191,150,0.001953125
191,000001000110000001,450.75,0-2-1,347,146,150,0.0009765625
193,001100001001000001,450.75,0-1-2,273,125,0,0.0009765625
195,100000000110010001,450.75,0-2-1,347,146,150,0.0009765625
196,000000100001010001,450.75,1-0-2,283,127,0,0.0009765625
199,000000010010001001,450.75,1-2-0,639,191,150,0.0009765625
204,001001000110011001,450.75,0-2-1,347,146,150,0.0009765625
206,000010011000000101,450.75,2-1-0,639,190,150,0.0009765625
207,000010100100000101,450.75,2-0-1,359,148,150,0.0029296874999999
210,001100001001010101,450.75,0-1-2,273,125,0,0.0009765625
211,110000001001001101,450.75,0-1-2,273,125,0,0.0009765625
215,000000100100011101,450.75,2-0-1,359,148,150,0.0009765625
217,100000000110011101,450.75,0-2-1,347,146,150,0.0009765625
223,001100011000100000,600.75,2-1-0,639,190,150,0.001953125
225,001001010010100000,600.75,1-2-0,639,191,150,0.0009765625
226,000001000110100000,600.75,0-2-1,347,146,150,0.0009765625
231,000111010010101000,600.75,1-2-0,639,191,150,0.0009765625
232,001001010010111000,600.75,1-2-0,639,191,150,0.0009765625
234,000101011000100100,600.75,2-1-0,639,190,150,0.0009765625
235,000110011000110100,600.75,2-1-0,639,190,150,0.0009765625
237,010000100001101100,600.75,1-0-2,283,127,0,0.0009765625
238,001101010010111100,600.75,1-2-0,639,191,150,0.0009765625
240,001101011000100010,600.75,2-1-0,639,190,150,0.0009765625
244,000001100100110010,600.75,2-0-1,359,148,150,0.0009765625
246,000100011000101010,600.75,2-1-0,639,190,150,0.0009765625
247,000100001001101010,600.75,0-1-2,273,125,0,0.0009765625
251,000000100001111010,600.75,1-0-2,283,127,0,0.0009765625
252,000010100001111010,600.75,1-0-2,283,127,0,0.0009765625
254,100000000110110110,600.75,0-2-1,347,146,150,0.0009765625
257,001100100001100001,600.75,1-0-2,283,127,0,0.0009765625
259,000000001001110001,600.75,0-1-2,273,125,0,0.0009765625
260,000010011000101001,600.75,2-1-0,639,190,150,0.0009765625
261,000000001001101001,600.75,0-1-2,273,125,0,0.0009765625
263,000011001001111001,600.75,0-1-2,273,125,0,0.0009765625
269,000001010010101101,600.75,1-2-0,639,191,150,0.0009765625
