index,bitstring,energy,join_order,GHJHashJoinCost,BNLJoinCost,cost,probability
0,000011001001000010101010,897.75,0-1-2,273,125,149,0.0009765625
6,100100001001100101100000,1346.0,0-1-2,273,125,149,0.0009765625
7,011000100001100100100010,1346.0,1-0-2,283,127,149,0.0009765625
10,000011011000101110001000,1446.0,2-1-0,639,190,299,0.0009765625
12,001100001001101100010100,1446.0,0-1-2,273,125,149,0.0009765625
14,001110100001101000101010,1446.0,1-0-2,283,127,149,0.0009765625
18,001100010010101101010110,1446.0,1-2-0,639,191,299,0.0009765625
19,100000000110101100011001,1446.0,0-2-1,347,146,199,0.0009765625
21,110010001001000111101010,1496.25,0-1-2,273,125,149,0.0009765625
22,001001000110001000000000,1596.25,0-2-1,347,146,199,0.0009765625
23,011101100001001000000000,1596.25,1-0-2,283,127,149,0.0009765625
24,001100011000001011000000,1596.25,2-1-0,639,190,299,0.0009765625
33,110010000110101001101010,1745.25,0-2-1,347,146,199,0.0009765625
36,011000100001101000000101,1745.25,1-0-2,283,127,149,0.0009765625
45,011100011000001001101010,1895.5,2-1-0,639,190,299,0.0009765625
49,110000000110100110010010,1944.5,0-2-1,347,146,199,0.0009765625
52,100001011000100100100110,1944.5,2-1-0,639,190,299,0.0009765625
53,110000100100011010000001,1945.5,2-0-1,359,148,199,0.0009765625
63,100100001001101001010100,2044.5,0-1-2,273,125,149,0.0009765625
68,110001000110101111101010,2044.5,0-2-1,347,146,199,0.0009765625
70,110000010010101000010110,2044.5,1-2-0,639,191,299,0.0009765625
72,000011100100101001010101,2044.5,2-0-1,359,148,199,0.0009765625
74,001100000110000001101011,2094.75,0-2-1,347,146,199,0.0009765625
78,000110100001001110010001,2194.75,1-0-2,283,127,149,0.0009765625
81,110000100100001110010101,2194.75,2-0-1,359,148,199,0.0009765625
89,010001010010100011101010,2243.75,1-2-0,639,191,299,0.0009765625
93,001101100100101111000000,2343.75,2-0-1,359,148,199,0.0009765625
104,001110010010101111101010,2343.75,1-2-0,639,191,299,0.0009765625
112,000000001001101001011111,2343.75,0-1-2,273,125,149,0.0009765625
115,000011100001001101001000,2494.0,1-0-2,283,127,149,0.0009765625
122,011100010010100110000000,2543.0,1-2-0,639,191,299,0.0009765625
130,010111100001101001000000,2643.0,1-0-2,283,127,149,0.0009765625
135,100001100100101101001000,2643.0,2-0-1,359,148,199,0.0009765625
143,001100000110101100110010,2643.0,0-2-1,347,146,199,0.0009765625
146,011011000110101100101010,2643.0,0-2-1,347,146,199,0.0009765625
154,011100001001101110000001,2643.0,0-1-2,273,125,149,0.0009765625
159,110000010010000101010000,2693.25,1-2-0,639,191,299,0.0009765625
160,000100100100000001101110,2693.25,2-0-1,359,148,199,0.0009765625
163,000111100100001011100000,2793.25,2-0-1,359,148,199,0.0009765625
166,001100100100001110000100,2793.25,2-0-1,359,148,199,0.0009765625
168,000000000110001010010100,2793.25,0-2-1,347,146,199,0.0009765625
172,011100100001001111101001,2793.25,1-0-2,283,127,149,0.0009765625
173,101100011000001110010101,2793.25,2-1-0,639,190,299,0.0009765625
176,010010000110100101010000,2842.25,0-2-1,347,146,199,0.0009765625
188,010000000110101110010000,2942.25,0-2-1,347,146,199,0.0009765625
190,100110001001101011010000,2942.25,0-1-2,273,125,149,0.0009765625
195,001101001001101000011000,2942.25,0-1-2,273,125,149,0.0009765625
200,000011100001101101000100,2942.25,1-0-2,283,127,149,0.0009765625
201,100000001001101011100100,2942.25,0-1-2,273,125,149,0.0009765625
225,100100000110101000010001,2942.25,0-2-1,347,146,199,0.0009765625
229,000010100100101110001101,2942.25,2-0-1,359,148,199,0.0009765625
233,001010100100101010011011,2942.25,2-0-1,359,148,199,0.0009765625
234,000010010010101000111111,2942.25,1-2-0,639,191,299,0.0009765625
243,001000001001001001111010,3092.5,0-1-2,273,125,149,0.0009765625
251,001001011000100111000000,3141.5,2-1-0,639,190,299,0.0009765625
252,111010100001100110100000,3141.5,1-0-2,283,127,149,0.0009765625
