index,bitstring,cost,energy,probability
0,011100100001000000000000,50,0.0,0.0009765625
1,000110001001001100101001,50,300.25,0.0009765625
2,000111011000111010000000,200,400.25,0.0009765625
3,010000100100100000011010,200,450.5,0.0009765625
8,000100001001001110101001,50,500.5,0.0009765625
9,010000100100101000011001,200,550.5,0.0009765625
18,110000100100011100100101,200,750.75,0.0009765625
19,001100001001011110101101,50,750.75,0.0009765625
22,101100010010111001010101,200,800.75,0.0009765625
28,010000001001001000101001,50,901.0,0.0009765625
35,010000000110000100101010,200,1001.25,0.0009765625
38,010000000110000000011010,200,1001.25,0.0009765625
40,001100100001000010010110,50,1001.25,0.0009765625
49,000000011000001011101001,200,1101.25,0.0009765625
54,100100010010101000101001,200,1151.25,0.0009765625
55,010100001001011100000101,50,1151.25,0.0009765625
57,000100100001011010100101,50,1151.25,0.0009765625
59,010111100100111000000000,200,1201.25,0.0009765625
60,000111011000111100010000,200,1201.25,0.0019531250000000004
69,011100100100100010010000,200,1251.5,0.0009765625
71,111000001001010000100110,50,1251.5,0.0009765625
72,000000100001010100100110,50,1251.5,0.0009765625
75,001000100001100001010101,50,1251.5,0.0009765625
78,010110011000001001101000,200,1301.5,0.0009765625
81,100100011000001100010111,200,1301.5,0.0009765625
82,000111001001101001000000,50,1351.5,0.0009765625
89,010011011000111110000000,200,1401.5,0.0009765625
100,000000100001000101111111,50,1401.75,0.0009765625
105,000000001001100000011010,50,1451.75,0.0009765625
112,000000010010010101100111,200,1451.75,0.0009765625
113,010000010010110010011000,200,1501.75,0.0009765625
133,111100000110000010100000,200,1602.0,0.0009765625
144,011010100100010000100111,200,1652.0,0.0009765625
145,001110001001010110100111,50,1652.0,0.0009765625
147,100001011000110100010110,200,1702.0,0.0009765625
154,111000011000001000101001,200,1702.0,0.0009765625
164,100000100001101010011001,50,1752.0,0.0009765625
167,000100000110101000100101,200,1752.0,0.0009765625
176,000110001001111000001011,50,1802.0,0.0009765625
186,000000100001010100101010,50,1852.25,0.0009765625
187,100100000110100010011010,200,1852.25,0.0009765625
197,010000000110001000101110,200,1902.25,0.0009765625
198,000110001001110001100001,50,1902.25,0.0009765625
224,111010001001010000100110,50,2052.5,0.0009765625
226,100100011000010000110111,200,2052.5,0.0009765625
232,001100100100110010111101,200,2102.5,0.0009765625
235,101001001001011000001010,50,2152.5,0.0009765625
241,010010100100111001001000,200,2202.5,0.0009765625
244,100001001001111001100110,50,2202.5,0.0009765625
245,001101011000111000010001,200,2202.5,0.0009765625
266,111010011000001001101001,200,2302.75,0.0009765625
276,000000010010101100010001,200,2352.75,0.0009765625
284,100011010010011100100111,200,2352.75,0.0009765625
290,101101010010111000011001,200,2402.75,0.0009765625
291,000111010010111000100101,200,2402.75,0.0009765625
294,001111000110000100101000,200,2403.0,0.0009765625
296,100100100001010001110100,50,2453.0,0.0009765625
306,000011010010001100100111,200,2503.0,0.0009765625
308,000100000110011010001010,200,2553.0,0.0009765625
316,010010100001111100110000,50,2603.0,0.0009765625
321,000001100001111000011101,50,2603.0,0.0009765625
325,001001001001100001001000,50,2653.25,0.0009765625
335,001000010010010001110001,200,2653.25,0.0009765625
346,010100100001110011111110,50,2703.25,0.0009765625
