index,bitstring,cost,energy,probability
1,010001000110111000100000,200,800.75,0.0009765625
2,011000100001111010011111,50,800.75,0.0009765625
4,110000100001010000010100,50,851.0,0.0009765625
5,011100100001001000000110,50,901.0,0.0009765625
6,101100011000001000101001,200,901.0,0.0009765625
8,010010100100101010011010,200,951.0,0.0009765625
9,010000100100111011101001,200,1001.0,0.0009765625
10,010010100001111001110101,50,1001.0,0.0009765625
12,001100001001000001010110,50,1001.25,0.0009765625
18,000100011000010011100010,200,1251.5,0.0009765625
19,001001100100110101000000,200,1301.5,0.0009765625
22,000110010010001001011001,200,1301.5,0.0009765625
35,010110100001110011000010,50,1501.75,0.0009765625
38,000111001001101001100000,50,1551.75,0.0009765625
39,000111000110011001001000,200,1551.75,0.0009765625
41,000001100100011010000101,200,1551.75,0.0009765625
48,000100100100000000011000,200,1602.0,0.0009765625
51,011000100100010000010000,200,1652.0,0.0009765625
52,000000011000010100100110,200,1652.0,0.0009765625
54,100100011000110000001000,200,1702.0,0.0009765625
57,111000011000110001100110,200,1702.0,0.0009765625
62,110000010010110010011011,200,1702.0,0.0009765625
64,010010001001011101101110,50,1752.0,0.0009765625
71,000100001001111111001001,50,1802.0,0.0009765625
76,000110100100000000010100,200,1802.25,0.0009765625
79,000100011000000100010011,200,1802.25,0.0009765625
85,110100001001100100110001,50,1852.25,0.0009765625
87,000001000110010111100101,200,1852.25,0.0009765625
93,100110011000110110111100,200,1902.25,0.0009765625
101,100000010010110111100111,200,1902.25,0.0009765625
103,001011011000011001100110,200,1952.25,0.0009765625
108,011100011000111101000001,200,2002.25,0.0009765625
112,101110011000111001101101,200,2002.25,0.0009765625
116,000010001001010110011000,50,2052.5,0.0009765625
120,000011000110010011010110,200,2052.5,0.0009765625
123,110000001001100000001011,50,2052.5,0.0009765625
130,100001100100011001100100,200,2152.5,0.0009765625
142,001101010010111100011001,200,2202.5,0.0009765625
152,001110010010100000101110,200,2252.75,0.0009765625
156,110100011000010011010101,200,2252.75,0.0009765625
164,101011010010110101101010,200,2302.75,0.0009765625
166,001000001001110011101110,50,2302.75,0.0009765625
169,011100100001001110011011,50,2302.75,0.0009765625
174,010000011000101111001001,200,2352.75,0.0009765625
179,111100000110011100101101,200,2352.75,0.0009765625
191,001000011000000110001010,200,2403.0,0.0009765625
196,000001011000100110110100,200,2453.0,0.0009765625
200,000110000110010110011010,200,2453.0,0.0009765625
211,001001001001001100011010,50,2503.0,0.0009765625
221,011000011000011000100100,200,2553.0,0.0009765625
225,110010010010101010000101,200,2553.0,0.0009765625
227,101010001001101010010111,50,2553.0,0.0009765625
242,010011001001010111001010,50,2653.25,0.0009765625
254,001101100100110100001100,200,2703.25,0.0009765625
256,000010100001001110111100,50,2703.25,0.0009765625
293,111000010010110110110000,200,2903.5,0.0009765625
296,100010011000001101000110,200,2903.5,0.0009765625
317,110101100100111001001010,200,3003.5,0.0009765625
328,011100011000000111000101,200,3003.75,0.0009765625
332,011001010010010001010000,200,3053.75,0.0009765625
352,100011000110110011110101,200,3103.75,0.0009765625
386,100001100001100010010101,50,3254.0,0.0009765625
387,100100100001010111010011,50,3254.0,0.0009765625
397,011011011000011100000100,200,3354.0,0.0009765625
441,111011100100110101100110,200,3504.25,0.0009765625
445,011011100100110010011001,200,3504.25,0.0009765625
446,001011011000001000111001,200,3504.25,0.0009765625
455,001000100100011110001100,200,3554.25,0.0009765625
470,110011000110000101001001,200,3604.5,0.0009765625
477,010110100001100110010111,50,3654.5,0.0009765625
496,000101000110011101001101,200,3754.5,0.0009765625
507,000111010010111101101101,200,3804.5,0.0009765625
524,011100011000100010000111,200,3854.75,0.0009765625
543,100111000110011111000011,200,3954.75,0.0009765625
575,111110000110001000101110,200,4105.0,0.0009765625
594,011100001001000110110101,50,4205.25,0.0009765625
680,010001000110100111000101,200,4655.75,0.0009765625
699,111011011000011010011001,200,4755.75,0.0009765625
704,010011100100011001010111,200,4755.75,0.0009765625
705,110110100001011110111111,50,4755.75,0.0009765625
710,001001011000000000111100,200,4806.0,0.0009765625
717,010110100100001100111100,200,4906.0,0.0009765625
727,111011000110101101001100,200,4956.0,0.0009765625
737,111001011000000011011010,200,5006.25,0.0009765625
762,101001011000000111010111,200,5206.5,0.0009765625
790,100001001001001010111111,50,5506.75,0.0009765625
826,100111100001110000011011,50,5907.25,0.0009765625
834,010001010010010000011011,200,6057.5,0.0009765625
835,010011000110100011100111,200,6057.5,0.0009765625
849,011110011000000111111101,200,6207.75,0.0009765625
909,110101000110110010101110,200,6908.5,0.0009765625
931,100101000110001000111110,200,7509.25,0.0009765625
932,011111100100110000010011,200,7509.25,0.0009765625
941,011101010010100001110001,200,7859.75,0.0009765625
944,111111100001101001001110,50,7959.75,0.0009765625
959,010111000110000110101001,200,8410.5,0.0009765625
968,111001001001000100010111,50,8610.75,0.0009765625
