# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
111010011000,0,"[0, 2, 1, 3]",500,2.047300338745117,False,20.27225942116783,32,0.003125
111010011000,1,"[0, 1, 2, 3]",315,2.082347869873047,True,20.27225942116783,32,0.003125

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
111010011000,0,"[0, 2, 1, 3]",500,2.047300338745117,False,20.27225942116783,32,0.003125
111010011000,1,"[0, 1, 2, 3]",315,2.082347869873047,True,20.27225942116783,32,0.003125
111010011000,2,"[0, 2, 1, 3]",500,2.111196517944336,False,20.27225942116783,32,0.003125
111010011000,3,"[0, 1, 2, 3]",315,2.1283626556396484,True,20.27225942116783,32,0.003125
111010011000,4,"[0, 2, 1, 3]",500,2.1467208862304688,False,20.27225942116783,32,0.003125
111010011000,5,"[0, 1, 2, 3]",315,2.1598339080810547,True,20.27225942116783,32,0.003125
111010011000,6,"[0, 2, 1, 3]",500,2.1753311157226562,False,20.27225942116783,32,0.003125
111010011000,7,"[0, 1, 2, 3]",315,2.1867752075195312,True,20.27225942116783,32,0.003125
111010011000,8,"[0, 2, 1, 3]",500,2.201080322265625,False,20.27225942116783,32,0.003125
111010011000,9,"[0, 1, 2, 3]",315,2.212047576904297,True,20.27225942116783,32,0.003125
111010011000,10,"[0, 2, 1, 3]",500,2.2258758544921875,False,20.27225942116783,32,0.003125
111010011000,11,"[0, 1, 2, 3]",315,2.2368431091308594,True,20.27225942116783,32,0.003125
111010011000,12,"[0, 2, 1, 3]",500,2.2504329681396484,False,20.27225942116783,32,0.003125
111010011000,13,"[0, 1, 2, 3]",315,2.2606849670410156,True,20.27225942116783,32,0.003125
111010011000,14,"[0, 2, 1, 3]",500,2.274036407470703,False,20.27225942116783,32,0.003125
111010011000,15,"[0, 1, 2, 3]",315,2.2842884063720703,True,20.27225942116783,32,0.003125
111010011000,16,"[0, 2, 1, 3]",500,2.2974014282226562,False,20.27225942116783,32,0.003125
111010011000,17,"[0, 1, 2, 3]",315,2.3076534271240234,True,20.27225942116783,32,0.003125
111010011000,18,"[0, 2, 1, 3]",500,2.320528030395508,False,20.27225942116783,32,0.003125
