# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
111011011001,0,"[2, 0, 1, 3]",500,1.8668174743652344,False,17.854254080592113,27,0.00263671875
111100000110,1,"[1, 0, 3, 2]",465,2.5653839111328125,False,8.766381299254355,25,0.00244140625
111010011000,2,"[0, 1, 2, 3]",315,5.772113800048828,True,20.27225942116783,22,0.0021484375

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
111011011001,0,"[2, 0, 1, 3]",500,1.8668174743652344,False,17.854254080592113,27,0.00263671875
111011011001,1,"[2, 3, 0, 1]",660,1.9116401672363281,True,17.854254080592113,27,0.00263671875
111011011001,2,"[2, 0, 1, 3]",500,1.9381046295166016,False,17.854254080592113,27,0.00263671875
111011011001,3,"[2, 3, 0, 1]",660,1.9533634185791016,True,17.854254080592113,27,0.00263671875
111011011001,4,"[2, 0, 1, 3]",500,1.9710063934326172,False,17.854254080592113,27,0.00263671875
111011011001,5,"[2, 3, 0, 1]",660,1.9838809967041016,True,17.854254080592113,27,0.00263671875
111011011001,6,"[2, 0, 1, 3]",500,1.9991397857666016,False,17.854254080592113,27,0.00263671875
111011011001,7,"[2, 3, 0, 1]",660,2.010822296142578,True,17.854254080592113,27,0.00263671875
111011011001,8,"[2, 0, 1, 3]",500,2.025127410888672,False,17.854254080592113,27,0.00263671875
111011011001,9,"[2, 3, 0, 1]",660,2.0363330841064453,True,17.854254080592113,27,0.00263671875
111011011001,10,"[2, 0, 1, 3]",500,2.0499229431152344,False,17.854254080592113,27,0.00263671875
111011011001,11,"[2, 3, 0, 1]",660,2.0608901977539062,True,17.854254080592113,27,0.00263671875
111011011001,12,"[2, 0, 1, 3]",500,2.0742416381835938,False,17.854254080592113,27,0.00263671875
111011011001,13,"[2, 3, 0, 1]",660,2.0847320556640625,True,17.854254080592113,27,0.00263671875
111011011001,14,"[2, 0, 1, 3]",500,2.0983219146728516,False,17.854254080592113,27,0.00263671875
111011011001,15,"[2, 3, 0, 1]",660,2.1088123321533203,True,17.854254080592113,27,0.00263671875
111011011001,16,"[2, 0, 1, 3]",500,2.122163772583008,False,17.854254080592113,27,0.00263671875
111011011001,17,"[2, 3, 0, 1]",660,2.1326541900634766,True,17.854254080592113,27,0.00263671875
111011011001,18,"[2, 0, 1, 3]",500,2.145528793334961,False,17.854254080592113,27,0.00263671875
111011011001,19,"[2, 3, 0, 1]",660,2.155780792236328,True,17.854254080592113,27,0.00263671875
111011011001,20,"[2, 0, 1, 3]",500,2.1686553955078125,False,17.854254080592113,27,0.00263671875
111011011001,21,"[2, 3, 0, 1]",660,2.1789073944091797,True,17.854254080592113,27,0.00263671875
111011011001,22,"[2, 0, 1, 3]",500,2.191781997680664,False,17.854254080592113,27,0.00263671875
111011011001,23,"[2, 3, 0, 1]",660,2.2017955780029297,True,17.854254080592113,27,0.00263671875
111011011001,24,"[2, 0, 1, 3]",500,2.2144317626953125,False,17.854254080592113,27,0.00263671875
111011011001,25,"[2, 3, 0, 1]",660,2.224445343017578,True,17.854254080592113,27,0.00263671875
111011011001,26,"[2, 0, 1, 3]",500,2.2373199462890625,False,17.854254080592113,27,0.00263671875
111011011001,27,"[2, 3, 0, 1]",660,2.247333526611328,True,17.854254080592113,27,0.00263671875
111011011001,28,"[2, 0, 1, 3]",500,2.259969711303711,False,17.854254080592113,27,0.00263671875
