# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
110101010000,0,"[0, 3, 2, 1]",900,1.905202865600586,False,29.544518842335663,27,0.00263671875
110101010000,1,"[0, 1, 3, 2]",465,1.9373893737792969,True,29.544518842335663,27,0.00263671875
111010011000,2,"[0, 1, 2, 3]",315,7.34257698059082,True,20.27225942116783,21,0.00205078125

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
110101010000,0,"[0, 3, 2, 1]",900,1.905202865600586,False,29.544518842335663,27,0.00263671875
110101010000,1,"[0, 1, 3, 2]",465,1.9373893737792969,True,29.544518842335663,27,0.00263671875
110101010000,2,"[0, 3, 2, 1]",900,1.9598007202148438,False,29.544518842335663,27,0.00263671875
110101010000,3,"[0, 1, 3, 2]",465,1.974344253540039,True,29.544518842335663,27,0.00263671875
110101010000,4,"[0, 3, 2, 1]",900,1.9917488098144531,False,29.544518842335663,27,0.00263671875
110101010000,5,"[0, 1, 3, 2]",465,2.003908157348633,True,29.544518842335663,27,0.00263671875
110101010000,6,"[0, 3, 2, 1]",900,2.019166946411133,False,29.544518842335663,27,0.00263671875
110101010000,7,"[0, 1, 3, 2]",465,2.031087875366211,True,29.544518842335663,27,0.00263671875
110101010000,8,"[0, 3, 2, 1]",900,2.045869827270508,False,29.544518842335663,27,0.00263671875
110101010000,9,"[0, 1, 3, 2]",465,2.0568370819091797,True,29.544518842335663,27,0.00263671875
110101010000,10,"[0, 3, 2, 1]",900,2.0711421966552734,False,29.544518842335663,27,0.00263671875
110101010000,11,"[0, 1, 3, 2]",465,2.0847320556640625,True,29.544518842335663,27,0.00263671875
110101010000,12,"[0, 3, 2, 1]",900,2.099752426147461,False,29.544518842335663,27,0.00263671875
110101010000,13,"[0, 1, 3, 2]",465,2.1109580993652344,True,29.544518842335663,27,0.00263671875
110101010000,14,"[0, 3, 2, 1]",900,2.1250247955322266,False,29.544518842335663,27,0.00263671875
110101010000,15,"[0, 1, 3, 2]",465,2.1355152130126953,True,29.544518842335663,27,0.00263671875
110101010000,16,"[0, 3, 2, 1]",900,2.149343490600586,False,29.544518842335663,27,0.00263671875
110101010000,17,"[0, 1, 3, 2]",465,2.1598339080810547,True,29.544518842335663,27,0.00263671875
110101010000,18,"[0, 3, 2, 1]",900,2.1734237670898438,False,29.544518842335663,27,0.00263671875
110101010000,19,"[0, 1, 3, 2]",465,2.1839141845703125,True,29.544518842335663,27,0.00263671875
110101010000,20,"[0, 3, 2, 1]",900,2.1970272064208984,False,29.544518842335663,27,0.00263671875
110101010000,21,"[0, 1, 3, 2]",465,2.2077560424804688,True,29.544518842335663,27,0.00263671875
110101010000,22,"[0, 3, 2, 1]",900,2.2211074829101562,False,29.544518842335663,27,0.00263671875
110101010000,23,"[0, 1, 3, 2]",465,2.2389888763427734,True,29.544518842335663,27,0.00263671875
110101010000,24,"[0, 3, 2, 1]",900,2.2525787353515625,False,29.544518842335663,27,0.00263671875
110101010000,25,"[0, 1, 3, 2]",465,2.2628307342529297,True,29.544518842335663,27,0.00263671875
110101010000,26,"[0, 3, 2, 1]",900,2.275705337524414,False,29.544518842335663,27,0.00263671875
110101010000,27,"[0, 1, 3, 2]",465,2.2859573364257812,True,29.544518842335663,27,0.00263671875
110101010000,28,"[0, 3, 2, 1]",900,2.299070358276367,False,29.544518842335663,27,0.00263671875
110101010000,29,"[0, 1, 3, 2]",465,2.309083938598633,True,29.544518842335663,27,0.00263671875
110101010000,30,"[0, 3, 2, 1]",900,2.321958541870117,False,29.544518842335663,27,0.00263671875
110101010000,31,"[0, 1, 3, 2]",465,2.331972122192383,True,29.544518842335663,27,0.00263671875
110101010000,32,"[0, 3, 2, 1]",900,2.344846725463867,False,29.544518842335663,27,0.00263671875
110101010000,33,"[0, 1, 3, 2]",465,2.354860305786133,True,29.544518842335663,27,0.00263671875
110101010000,34,"[0, 3, 2, 1]",900,2.367734909057617,False,29.544518842335663,27,0.00263671875
110101010000,35,"[0, 1, 3, 2]",465,2.3779869079589844,True,29.544518842335663,27,0.00263671875
110101010000,36,"[0, 3, 2, 1]",900,2.3910999298095703,False,29.544518842335663,27,0.00263671875
110101010000,37,"[0, 1, 3, 2]",465,2.4023056030273438,True,29.544518842335663,27,0.00263671875
110101010000,38,"[0, 3, 2, 1]",900,2.415180206298828,False,29.544518842335663,27,0.00263671875
110101010000,39,"[0, 1, 3, 2]",465,2.4261474609375,True,29.544518842335663,27,0.00263671875
110101010000,40,"[0, 3, 2, 1]",900,2.4399757385253906,False,29.544518842335663,27,0.00263671875
110101010000,41,"[0, 1, 3, 2]",465,2.450227737426758,True,29.544518842335663,27,0.00263671875
110101010000,42,"[0, 3, 2, 1]",900,2.463102340698242,False,29.544518842335663,27,0.00263671875
110101010000,43,"[0, 1, 3, 2]",465,2.473115921020508,True,29.544518842335663,27,0.00263671875
110101010000,44,"[0, 3, 2, 1]",900,2.485990524291992,False,29.544518842335663,27,0.00263671875
110101010000,45,"[0, 1, 3, 2]",465,2.496004104614258,True,29.544518842335663,27,0.00263671875
110101010000,46,"[0, 3, 2, 1]",900,2.508401870727539,False,29.544518842335663,27,0.00263671875
110101010000,47,"[0, 1, 3, 2]",465,2.5186538696289062,True,29.544518842335663,27,0.00263671875
110101010000,48,"[0, 3, 2, 1]",900,2.5315284729003906,False,29.544518842335663,27,0.00263671875
110101010000,49,"[0, 1, 3, 2]",465,2.5413036346435547,True,29.544518842335663,27,0.00263671875
110101010000,50,"[0, 3, 2, 1]",900,2.554178237915039,False,29.544518842335663,27,0.00263671875
110101010000,51,"[0, 1, 3, 2]",465,2.5637149810791016,True,29.544518842335663,27,0.00263671875
110101010000,52,"[0, 3, 2, 1]",900,2.576589584350586,False,29.544518842335663,27,0.00263671875
110101010000,53,"[0, 1, 3, 2]",465,2.58636474609375,True,29.544518842335663,27,0.00263671875
101010011000,54,"[2, 1, 0, 3]",600,2.602815628051758,False,24.318016911728506,25,0.00244140625
101010011000,55,"[2, 3, 1, 0]",960,2.615213394165039,True,24.318016911728506,25,0.00244140625
101010011000,56,"[2, 1, 0, 3]",600,2.628803253173828,False,24.318016911728506,25,0.00244140625
101010011000,57,"[2, 3, 1, 0]",960,2.6390552520751953,True,24.318016911728506,25,0.00244140625
101010011000,58,"[2, 1, 0, 3]",600,2.6519298553466797,False,24.318016911728506,25,0.00244140625
101010011000,59,"[2, 3, 1, 0]",960,2.6624202728271484,True,24.318016911728506,25,0.00244140625
101010011000,60,"[2, 1, 0, 3]",600,2.676725387573242,False,24.318016911728506,25,0.00244140625
101010011000,61,"[2, 3, 1, 0]",960,2.687215805053711,True,24.318016911728506,25,0.00244140625
101010011000,62,"[2, 1, 0, 3]",600,2.700328826904297,False,24.318016911728506,25,0.00244140625
101010011000,63,"[2, 3, 1, 0]",960,2.7103424072265625,True,24.318016911728506,25,0.00244140625
101010011000,64,"[2, 1, 0, 3]",600,2.7229785919189453,False,24.318016911728506,25,0.00244140625
101010011000,65,"[2, 3, 1, 0]",960,2.732992172241211,True,24.318016911728506,25,0.00244140625
101010011000,66,"[2, 1, 0, 3]",600,2.7456283569335938,False,24.318016911728506,25,0.00244140625
101010011000,67,"[2, 3, 1, 0]",960,2.7556419372558594,True,24.318016911728506,25,0.00244140625
101010011000,68,"[2, 1, 0, 3]",600,2.768278121948242,False,24.318016911728506,25,0.00244140625
101010011000,69,"[2, 3, 1, 0]",960,2.7780532836914062,True,24.318016911728506,25,0.00244140625
101010011000,70,"[2, 1, 0, 3]",600,2.7909278869628906,False,24.318016911728506,25,0.00244140625
101010011000,71,"[2, 3, 1, 0]",960,2.8009414672851562,True,24.318016911728506,25,0.00244140625
101010011000,72,"[2, 1, 0, 3]",600,2.8133392333984375,False,24.318016911728506,25,0.00244140625
101010011000,73,"[2, 3, 1, 0]",960,2.8238296508789062,True,24.318016911728506,25,0.00244140625
101010011000,74,"[2, 1, 0, 3]",600,2.8367042541503906,False,24.318016911728506,25,0.00244140625
101010011000,75,"[2, 3, 1, 0]",960,2.8467178344726562,True,24.318016911728506,25,0.00244140625
101010011000,76,"[2, 1, 0, 3]",600,2.859830856323242,False,24.318016911728506,25,0.00244140625
101010011000,77,"[2, 3, 1, 0]",960,2.8696060180664062,True,24.318016911728506,25,0.00244140625
101010011000,78,"[2, 1, 0, 3]",600,2.8824806213378906,False,24.318016911728506,25,0.00244140625
101010011000,79,"[2, 3, 1, 0]",960,2.9108524322509766,True,24.318016911728506,25,0.00244140625
101010011000,80,"[2, 1, 0, 3]",600,2.923727035522461,False,24.318016911728506,25,0.00244140625
101010011000,81,"[2, 3, 1, 0]",960,2.9337406158447266,True,24.318016911728506,25,0.00244140625
101010011000,82,"[2, 1, 0, 3]",600,2.946615219116211,False,24.318016911728506,25,0.00244140625
101010011000,83,"[2, 3, 1, 0]",960,2.9561519622802734,True,24.318016911728506,25,0.00244140625
101010011000,84,"[2, 1, 0, 3]",600,2.969026565551758,False,24.318016911728506,25,0.00244140625
101010011000,85,"[2, 3, 1, 0]",960,2.978801727294922,True,24.318016911728506,25,0.00244140625
101010011000,86,"[2, 1, 0, 3]",600,2.991199493408203,False,24.318016911728506,25,0.00244140625
101010011000,87,"[2, 3, 1, 0]",960,3.000974655151367,True,24.318016911728506,25,0.00244140625
101010011000,88,"[2, 1, 0, 3]",600,3.01361083984375,False,24.318016911728506,25,0.00244140625
101010011000,89,"[2, 3, 1, 0]",960,3.023862838745117,True,24.318016911728506,25,0.00244140625
101010011000,90,"[2, 1, 0, 3]",600,3.0367374420166016,False,24.318016911728506,25,0.00244140625
101010011000,91,"[2, 3, 1, 0]",960,3.046274185180664,True,24.318016911728506,25,0.00244140625
101010011000,92,"[2, 1, 0, 3]",600,3.0591487884521484,False,24.318016911728506,25,0.00244140625
101010011000,93,"[2, 3, 1, 0]",960,3.0689239501953125,True,24.318016911728506,25,0.00244140625
101010011000,94,"[2, 1, 0, 3]",600,3.0813217163085938,False,24.318016911728506,25,0.00244140625
101010011000,95,"[2, 3, 1, 0]",960,3.0913352966308594,True,24.318016911728506,25,0.00244140625
101010011000,96,"[2, 1, 0, 3]",600,3.103971481323242,False,24.318016911728506,25,0.00244140625
101010011000,97,"[2, 3, 1, 0]",960,3.1137466430664062,True,24.318016911728506,25,0.00244140625
101010011000,98,"[2, 1, 0, 3]",600,3.1261444091796875,False,24.318016911728506,25,0.00244140625
101010011000,99,"[2, 3, 1, 0]",960,3.1359195709228516,True,24.318016911728506,25,0.00244140625
101010011000,100,"[2, 1, 0, 3]",600,3.1485557556152344,False,24.318016911728506,25,0.00244140625
101010011000,101,"[2, 3, 1, 0]",960,3.1585693359375,True,24.318016911728506,25,0.00244140625
101010011000,102,"[2, 1, 0, 3]",600,3.1709671020507812,False,24.318016911728506,25,0.00244140625
101010011000,103,"[2, 3, 1, 0]",960,3.1807422637939453,True,24.318016911728506,25,0.00244140625
111011011100,104,"[2, 0, 1, 3]",500,3.1952857971191406,False,19.854254080592113,25,0.00244140625
111011011100,105,"[2, 3, 0, 1]",660,3.2067298889160156,True,19.854254080592113,25,0.00244140625
111011011100,106,"[2, 0, 1, 3]",500,3.2196044921875,False,19.854254080592113,25,0.00244140625
111011011100,107,"[2, 3, 0, 1]",660,3.242969512939453,True,19.854254080592113,25,0.00244140625
111011011100,108,"[2, 0, 1, 3]",500,3.2596588134765625,False,19.854254080592113,25,0.00244140625
111011011100,109,"[2, 3, 0, 1]",660,3.2737255096435547,True,19.854254080592113,25,0.00244140625
111011011100,110,"[2, 0, 1, 3]",500,3.2880306243896484,False,19.854254080592113,25,0.00244140625
111011011100,111,"[2, 3, 0, 1]",660,3.298044204711914,True,19.854254080592113,25,0.00244140625
111011011100,112,"[2, 0, 1, 3]",500,3.3104419708251953,False,19.854254080592113,25,0.00244140625
111011011100,113,"[2, 3, 0, 1]",660,3.3202171325683594,True,19.854254080592113,25,0.00244140625
111011011100,114,"[2, 0, 1, 3]",500,3.332853317260742,False,19.854254080592113,25,0.00244140625
