# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
011000101010,0,"[3, 1, 0, 2]",900,1.9216537475585938,False,17.4266865881527,113,0.01103515625
110000000000,1,"[0, 1, 3, 2]",465,4.967689514160156,True,12.0,83,0.00810546875
111010000000,2,"[0, 1, 2, 3]",315,12.572288513183594,True,27.09037222002324,56,0.00546875

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
011000101010,0,"[3, 1, 0, 2]",900,1.9216537475585938,False,17.4266865881527,113,0.01103515625
011000101010,1,"[3, 2, 1, 0]",960,1.9714832305908203,True,17.4266865881527,113,0.01103515625
011000101010,2,"[3, 1, 0, 2]",900,1.9977092742919922,False,17.4266865881527,113,0.01103515625
011000101010,3,"[3, 2, 1, 0]",960,2.012968063354492,True,17.4266865881527,113,0.01103515625
011000101010,4,"[3, 1, 0, 2]",900,2.030611038208008,False,17.4266865881527,113,0.01103515625
011000101010,5,"[3, 2, 1, 0]",960,2.043008804321289,True,17.4266865881527,113,0.01103515625
011000101010,6,"[3, 1, 0, 2]",900,2.0585060119628906,False,17.4266865881527,113,0.01103515625
011000101010,7,"[3, 2, 1, 0]",960,2.0699501037597656,True,17.4266865881527,113,0.01103515625
011000101010,8,"[3, 1, 0, 2]",900,2.0842552185058594,False,17.4266865881527,113,0.01103515625
011000101010,9,"[3, 2, 1, 0]",960,2.0952224731445312,True,17.4266865881527,113,0.01103515625
011000101010,10,"[3, 1, 0, 2]",900,2.109050750732422,False,17.4266865881527,113,0.01103515625
011000101010,11,"[3, 2, 1, 0]",960,2.1202564239501953,True,17.4266865881527,113,0.01103515625
011000101010,12,"[3, 1, 0, 2]",900,2.133607864379883,False,17.4266865881527,113,0.01103515625
011000101010,13,"[3, 2, 1, 0]",960,2.1445751190185547,True,17.4266865881527,113,0.01103515625
011000101010,14,"[3, 1, 0, 2]",900,2.1576881408691406,False,17.4266865881527,113,0.01103515625
011000101010,15,"[3, 2, 1, 0]",960,2.1681785583496094,True,17.4266865881527,113,0.01103515625
011000101010,16,"[3, 1, 0, 2]",900,2.1810531616210938,False,17.4266865881527,113,0.01103515625
011000101010,17,"[3, 2, 1, 0]",960,2.191305160522461,True,17.4266865881527,113,0.01103515625
011000101010,18,"[3, 1, 0, 2]",900,2.204418182373047,False,17.4266865881527,113,0.01103515625
011000101010,19,"[3, 2, 1, 0]",960,2.2144317626953125,True,17.4266865881527,113,0.01103515625
011000101010,20,"[3, 1, 0, 2]",900,2.227306365966797,False,17.4266865881527,113,0.01103515625
011000101010,21,"[3, 2, 1, 0]",960,2.2385120391845703,True,17.4266865881527,113,0.01103515625
011000101010,22,"[3, 1, 0, 2]",900,2.2516250610351562,False,17.4266865881527,113,0.01103515625
011000101010,23,"[3, 2, 1, 0]",960,2.262115478515625,True,17.4266865881527,113,0.01103515625
011000101010,24,"[3, 1, 0, 2]",900,2.2821426391601562,False,17.4266865881527,113,0.01103515625
011000101010,25,"[3, 2, 1, 0]",960,2.292633056640625,True,17.4266865881527,113,0.01103515625
011000101010,26,"[3, 1, 0, 2]",900,2.305746078491211,False,17.4266865881527,113,0.01103515625
011000101010,27,"[3, 2, 1, 0]",960,2.315998077392578,True,17.4266865881527,113,0.01103515625
011000101010,28,"[3, 1, 0, 2]",900,2.328634262084961,False,17.4266865881527,113,0.01103515625
011000101010,29,"[3, 2, 1, 0]",960,2.338409423828125,True,17.4266865881527,113,0.01103515625
011000101010,30,"[3, 1, 0, 2]",900,2.3512840270996094,False,17.4266865881527,113,0.01103515625
011000101010,31,"[3, 2, 1, 0]",960,2.361297607421875,True,17.4266865881527,113,0.01103515625
011000101010,32,"[3, 1, 0, 2]",900,2.373933792114258,False,17.4266865881527,113,0.01103515625
011000101010,33,"[3, 2, 1, 0]",960,2.3839473724365234,True,17.4266865881527,113,0.01103515625
011000101010,34,"[3, 1, 0, 2]",900,2.396106719970703,False,17.4266865881527,113,0.01103515625
011000101010,35,"[3, 2, 1, 0]",960,2.4061203002929688,True,17.4266865881527,113,0.01103515625
011000101010,36,"[3, 1, 0, 2]",900,2.4187564849853516,False,17.4266865881527,113,0.01103515625
011000101010,37,"[3, 2, 1, 0]",960,2.4285316467285156,True,17.4266865881527,113,0.01103515625
011000101010,38,"[3, 1, 0, 2]",900,2.440929412841797,False,17.4266865881527,113,0.01103515625
011000101010,39,"[3, 2, 1, 0]",960,2.4504661560058594,True,17.4266865881527,113,0.01103515625
011000101010,40,"[3, 1, 0, 2]",900,2.4628639221191406,False,17.4266865881527,113,0.01103515625
011000101010,41,"[3, 2, 1, 0]",960,2.472400665283203,True,17.4266865881527,113,0.01103515625
011000101010,42,"[3, 1, 0, 2]",900,2.4847984313964844,False,17.4266865881527,113,0.01103515625
011000101010,43,"[3, 2, 1, 0]",960,2.494335174560547,True,17.4266865881527,113,0.01103515625
011000101010,44,"[3, 1, 0, 2]",900,2.506732940673828,False,17.4266865881527,113,0.01103515625
011000101010,45,"[3, 2, 1, 0]",960,2.516508102416992,True,17.4266865881527,113,0.01103515625
011000101010,46,"[3, 1, 0, 2]",900,2.528667449951172,False,17.4266865881527,113,0.01103515625
011000101010,47,"[3, 2, 1, 0]",960,2.5386810302734375,True,17.4266865881527,113,0.01103515625
011000101010,48,"[3, 1, 0, 2]",900,2.550840377807617,False,17.4266865881527,113,0.01103515625
011000101010,49,"[3, 2, 1, 0]",960,2.560138702392578,True,17.4266865881527,113,0.01103515625
011000101010,50,"[3, 1, 0, 2]",900,2.5725364685058594,False,17.4266865881527,113,0.01103515625
011000101010,51,"[3, 2, 1, 0]",960,2.5823116302490234,True,17.4266865881527,113,0.01103515625
011000101010,52,"[3, 1, 0, 2]",900,2.594470977783203,False,17.4266865881527,113,0.01103515625
