eval_count,bitstring,count,prob,energy,cost,is_optimal,join_order_json
5460,001011100001110101100110,1,0.0078125,2892.25,149.0,1,"[1, 0, 2]"
5460,000110000110001100110101,1,0.0078125,3990.25,199.0,0,"[0, 2, 1]"
5460,000111100100010100101111,1,0.0078125,6633.5,199.0,0,"[2, 0, 1]"
5460,101000100100000110010110,1,0.0078125,2693.25,199.0,0,"[2, 0, 1]"
5460,001011001001101001111100,1,0.0078125,6234.0,149.0,1,"[0, 1, 2]"
5460,010101100100000101011000,1,0.0078125,5985.0,199.0,0,"[2, 0, 1]"
5460,010011100100001111100110,1,0.0078125,2793.25,199.0,0,"[2, 0, 1]"
5460,000011001001000001100101,1,0.0078125,2693.25,149.0,1,"[0, 1, 2]"
5460,011001100100000111011001,1,0.0078125,4189.5,199.0,0,"[2, 0, 1]"
5460,010100011000001011111000,1,0.0078125,4289.5,299.0,0,"[2, 1, 0]"
5460,111101011000011110110000,1,0.0078125,7930.5,299.0,0,"[2, 1, 0]"
5460,001001010010011110111111,1,0.0078125,4339.5,299.0,0,"[1, 2, 0]"
5460,000111010010000010110110,1,0.0078125,5087.25,299.0,0,"[1, 2, 0]"
5460,101011001001001110100001,1,0.0078125,3691.0,149.0,1,"[0, 1, 2]"
5460,111101000110000101011010,1,0.0078125,6284.25,199.0,0,"[0, 2, 1]"
5460,010001100100000100111010,1,0.0078125,4189.5,199.0,0,"[2, 0, 1]"
5460,100101100100001111010110,1,0.0078125,6085.0,199.0,0,"[2, 0, 1]"
5460,010110100001010000010101,1,0.0078125,4239.5,149.0,1,"[1, 0, 2]"
5460,000111001001000100111110,1,0.0078125,5985.0,149.0,1,"[0, 1, 2]"
5460,001101100100011101101000,1,0.0078125,1945.5,199.0,0,"[2, 0, 1]"
5460,000100001001000011100110,1,0.0078125,1496.25,149.0,1,"[0, 1, 2]"
