eval_count,bitstring,count,prob,energy
910,001000101001100001100010,1,0.0078125,4637.75
910,001111000111100001010001,1,0.0078125,5236.25
910,101011010000110101010110,1,0.0078125,3790.0
910,111001101001101101101000,1,0.0078125,5037.0
910,001011001010010101001010,1,0.0078125,3341.75
910,001111101001100000000000,1,0.0078125,1944.5
910,010100101010000100000000,1,0.0078125,2693.25
910,010011000100100010000000,1,0.0078125,1046.75
910,010101101110010111100010,1,0.0078125,6035.0
910,010000001111000100101010,1,0.0078125,2094.75
910,010010000110110010101110,1,0.0078125,3490.75
910,011001110100010011101010,1,0.0078125,2743.25
910,111011101110010010011011,1,0.0078125,8728.25
910,001010100100011001101010,1,0.0078125,2544.0
910,110110100110100100001111,1,0.0078125,8827.25
910,100111100001000110111011,1,0.0078125,8079.75
910,000100101110100001111111,1,0.0078125,6433.25
910,010001111011001111100000,1,0.0078125,4888.0
910,010101010011011010011110,1,0.0078125,10923.0
910,000010100000100110110001,1,0.0078125,2842.25
910,110010101100001000000001,1,0.0078125,2793.25
910,000111110000000011111110,1,0.0078125,6882.75
910,010000001110100000000000,1,0.0078125,2842.25
910,000111010010110111111111,1,0.0078125,9775.0
910,010011001001100100101010,1,0.0078125,2543.0
910,101100011010110101100000,1,0.0078125,2593.0
910,011000001100110100101010,1,0.0078125,2293.75
910,011010010000011100001000,1,0.0078125,4040.25
910,010001110011101111000000,1,0.0078125,3540.75
910,000101010101001100111111,1,0.0078125,11471.5
910,101011000000000010101010,1,0.0078125,2693.25
910,100101000101000100100010,1,0.0078125,2693.25
910,001010100010000110000001,1,0.0078125,5386.5
910,000001000110000011000001,1,0.0078125,2094.75
910,011000111110100000101010,1,0.0078125,3740.0
910,001110001111110010101010,1,0.0078125,4089.25
910,100010010001001000100100,1,0.0078125,3391.75
910,011110001111000111000000,1,0.0078125,4488.75
910,001011011110011001101110,1,0.0078125,4040.25
910,000010100101100111111001,1,0.0078125,2243.75
910,010000101011000111101011,1,0.0078125,3890.25
910,010110001101100010111111,1,0.0078125,10323.5
910,010111010010100011010011,1,0.0078125,9725.0
910,100001001000000000111111,1,0.0078125,5386.5
910,110100101110000111000000,1,0.0078125,3291.75
910,100011001011111001011011,1,0.0078125,5087.0
910,011100000100100101010111,1,0.0078125,6433.25
910,001000000100001000000000,1,0.0078125,4888.0
910,110010111110101000000000,1,0.0078125,5336.25
910,000101110010101110110101,1,0.0078125,7131.75
910,110010000110001100000100,1,0.0078125,3092.5
910,110101001101000100100000,1,0.0078125,3291.75
910,010000100001110010101010,1,0.0078125,498.25
910,000110001000001100111111,1,0.0078125,4588.75
910,100011000110100010010101,1,0.0078125,2543.0
910,010011010100100111110110,1,0.0078125,7031.75
910,011110011110010010101011,1,0.0078125,7830.5
910,101010001001101110010110,1,0.0078125,3540.75
910,000101001101010011001010,1,0.0078125,4239.5
910,011101101000011110101111,1,0.0078125,12718.5
910,000110101001100111111110,1,0.0078125,4039.25
910,111011001001110110000000,1,0.0078125,3191.5
910,000011100001010101101101,1,0.0078125,3341.75
910,001011011110111010101010,1,0.0078125,2992.25
910,101010000010010000100100,1,0.0078125,5735.75
910,000011101101000010101011,1,0.0078125,3291.75
910,111100101001110010011010,1,0.0078125,3490.75
910,101111110000001000000000,1,0.0078125,2494.0
910,001001110111101010011001,1,0.0078125,3540.75
910,110000000001110111001111,1,0.0078125,3790.0
910,110000100011100100101010,1,0.0078125,1645.25
910,110111011001100101111111,1,0.0078125,17505.5
910,110000000111000011001010,1,0.0078125,1496.25
910,110011110110110100001000,1,0.0078125,3191.5
910,111101000110101111001010,1,0.0078125,5037.0
910,100001111001110001101000,1,0.0078125,4388.5
910,101011001000101010111011,1,0.0078125,5934.75
910,101001010000000011101000,1,0.0078125,2094.75
910,010000000001110001111010,1,0.0078125,2892.25
910,101000101100010000100010,1,0.0078125,5436.5
910,101000001110110111100111,1,0.0078125,3490.75
910,111110010100111111100010,1,0.0078125,5386.25
910,000111001111100111100000,1,0.0078125,3740.0
910,001111100010010011010000,1,0.0078125,3641.0
910,100011010100011110000000,1,0.0078125,2843.25
910,001111101010100110101000,1,0.0078125,3740.0
910,000101111011110010100110,1,0.0078125,4687.75
910,001100010000101110010000,1,0.0078125,2343.75
