eval_count,bitstring,count,prob,energy
6370,001001010000101001011010,1,0.0078125,2044.5
6370,011011011000111000001100,1,0.0078125,5386.25
6370,000011111111101110000000,1,0.0078125,5336.25
6370,000110001100101010100001,1,0.0078125,2942.25
6370,001000000011101000001100,1,0.0078125,4139.25
6370,100011001000101000000000,1,0.0078125,2942.25
6370,010100010100101100000000,1,0.0078125,3540.75
6370,011110001010101111101110,1,0.0078125,6832.5
6370,111100011100101010011111,1,0.0078125,9525.75
6370,100100110001111000101110,1,0.0078125,3291.5
6370,000001000110110000001000,1,0.0078125,1396.0
6370,111101001010101110111010,1,0.0078125,9226.5
6370,000101001000101000000000,1,0.0078125,1446.0
6370,011100110001101100010011,1,0.0078125,5635.5
6370,011100011101101100111111,1,0.0078125,11620.5
6370,010101001110101001010111,1,0.0078125,11919.75
6370,100110011001101101001101,1,0.0078125,3840.0
6370,001101100000101000000000,1,0.0078125,1446.0
6370,101011010110101000010011,1,0.0078125,4438.5
6370,011101001100100111101111,1,0.0078125,13615.25
6370,011111001011101000111110,1,0.0078125,12817.5
6370,010100110111111100101000,1,0.0078125,4787.75
6370,000001001101110010101111,1,0.0078125,4687.75
6370,010110001100111111111011,1,0.0078125,8079.5
6370,111001000111111011010011,1,0.0078125,6583.25
6370,110000011001101110111101,1,0.0078125,4737.75
6370,010100100000111011101110,1,0.0078125,4787.75
6370,111011101110101100111101,1,0.0078125,11321.25
6370,001110001110101111111111,1,0.0078125,7131.75
6370,110101100101001011001000,1,0.0078125,5486.5
6370,100000100001101110001000,1,0.0078125,4139.25
6370,100100110100001110011110,1,0.0078125,5187.25
6370,111101010110101100100100,1,0.0078125,6533.25
6370,010111000010101110011100,1,0.0078125,9825.0
6370,110111001100111101111111,1,0.0078125,15860.0
6370,010110000111101001111111,1,0.0078125,11022.0
6370,010111000010100111001100,1,0.0078125,7630.25
6370,111101100110100101001111,1,0.0078125,11819.75
6370,010110111000001010110000,1,0.0078125,4289.5
6370,100101101000101001111111,1,0.0078125,11022.0
6370,000101101010111000000000,1,0.0078125,2693.0
6370,001111100111111011111101,1,0.0078125,11072.0
6370,101000001101101000000000,1,0.0078125,6234.0
6370,110011001101001000111111,1,0.0078125,9376.75
6370,011111100101101000000000,1,0.0078125,2343.75
6370,010111111001101101110000,1,0.0078125,8628.0
6370,001100011100110010011111,1,0.0078125,4987.0
6370,011111111100101101000101,1,0.0078125,8927.25
6370,000000100101101100101110,1,0.0078125,2044.5
6370,111001101001101000100100,1,0.0078125,4737.75
6370,010011111111011100011100,1,0.0078125,8529.0
6370,010101101011001000011001,1,0.0078125,8479.0
6370,001000110101101001011100,1,0.0078125,3840.0
6370,000111111001101111110100,1,0.0078125,6832.5
6370,010100101010101110111110,1,0.0078125,8927.25
6370,000011110001101101111101,1,0.0078125,5336.25
6370,011100100111101010101101,1,0.0078125,6533.25
6370,111111111010101000011110,1,0.0078125,12518.25
6370,000110111100101110100000,1,0.0078125,3840.0
6370,110010011101101101011000,1,0.0078125,4438.5
6370,000000111111111000110101,1,0.0078125,4189.25
6370,110101110101111010010111,1,0.0078125,14363.75
6370,001000111011101001101111,1,0.0078125,5037.0
6370,111001000110101001110001,1,0.0078125,5037.0
6370,000001000001101110000000,1,0.0078125,2343.75
6370,111101101100000011101010,1,0.0078125,6583.5
6370,111111101010101000101111,1,0.0078125,14613.0
6370,010001000111101100110000,1,0.0078125,4438.5
6370,101100000110001101111100,1,0.0078125,3990.25
6370,100110011001100101111100,1,0.0078125,4637.75
6370,010000001110101101111110,1,0.0078125,4438.5
6370,000001111011101001111110,1,0.0078125,6533.25
6370,001010110100101110011000,1,0.0078125,4139.25
6370,011111010000100101111111,1,0.0078125,16907.0
6370,010010010000101100000011,1,0.0078125,4737.75
6370,101011110001101100110001,1,0.0078125,5934.75
6370,110010110001101001111010,1,0.0078125,3540.75
6370,110001011110101100111111,1,0.0078125,10423.5
6370,011000100001001000101111,1,0.0078125,3092.5
6370,001110101010101011000000,1,0.0078125,5336.25
6370,010101100000100000000100,1,0.0078125,4637.75
6370,110010001110101010111111,1,0.0078125,6533.25
6370,011101001101101100010000,1,0.0078125,5635.5
6370,011000001101110011000011,1,0.0078125,4388.5
6370,001101001101001001010101,1,0.0078125,6384.25
6370,100001001101000111011010,1,0.0078125,2992.5
6370,101011101011101001111111,1,0.0078125,10722.75
6370,100110011100101100101000,1,0.0078125,2643.0
6370,010000110100101101101010,1,0.0078125,2044.5
6370,100000000010100000011111,1,0.0078125,2543.0
6370,110001110010101001101011,1,0.0078125,5037.0
6370,110011001000101111110111,1,0.0078125,8328.75
6370,111110100100001101101111,1,0.0078125,8179.75
6370,001100011100001111000000,1,0.0078125,3092.5
6370,111001011100101010011101,1,0.0078125,8029.5
6370,000000010001101010001110,1,0.0078125,2942.25
6370,010001111101111100001001,1,0.0078125,5685.5
6370,000001000011101001110101,1,0.0078125,4139.25
6370,011010011001100001111111,1,0.0078125,7031.75
6370,111011101110101010011111,1,0.0078125,11321.25
6370,100010100010101000001110,1,0.0078125,6234.0
6370,000100010100101011111111,1,0.0078125,6234.0
6370,001000101011101110111110,1,0.0078125,4139.25
6370,100111100001111000011110,1,0.0078125,6882.5
6370,000101101101101101111111,1,0.0078125,11321.25
6370,010000001000101000110001,1,0.0078125,3840.0
6370,010001010110101000111111,1,0.0078125,9525.75
6370,001010011010111100001110,1,0.0078125,5984.75
6370,010101011001101111000001,1,0.0078125,7431.0
6370,011101100111110100101110,1,0.0078125,8877.25
6370,000010111001101100111111,1,0.0078125,3241.5
6370,010010010100100101110100,1,0.0078125,4338.5
