eval_count,bitstring,count,prob,energy
1820,001010010010001010010001,1,0.0078125,3391.75
1820,011111001011001010010100,1,0.0078125,7880.5
1820,001110100100001000100000,1,0.0078125,2494.0
1820,010100001001011101100101,1,0.0078125,4040.25
1820,000110001011101101101001,1,0.0078125,2343.75
1820,000010010001001000000111,1,0.0078125,2793.25
1820,110000000001001010000110,1,0.0078125,997.75
1820,011100000110001111101100,1,0.0078125,5187.25
1820,111110011000001111001010,1,0.0078125,3990.25
1820,101010001010111101111010,1,0.0078125,5984.75
1820,000110001001001000000000,1,0.0078125,1596.25
1820,110000000011000000010101,1,0.0078125,1496.25
1820,111011111010001011100111,1,0.0078125,9077.5
1820,111110110010001000100110,1,0.0078125,5486.5
1820,010001000000011110001001,1,0.0078125,3441.75
1820,001101011110001000000000,1,0.0078125,1297.0
1820,010000000100111011011011,1,0.0078125,2992.25
1820,110011001001001000000000,1,0.0078125,1297.0
1820,001111010000001011100110,1,0.0078125,3092.5
1820,000010011100001100011000,1,0.0078125,3092.5
1820,110001001000001011101011,1,0.0078125,4588.75
1820,000110010000001100011101,1,0.0078125,3391.75
1820,100101000100111000010101,1,0.0078125,5685.5
1820,011101000001101101111111,1,0.0078125,17007.0
1820,101010000110101000100110,1,0.0078125,4438.5
1820,011101111001001011101000,1,0.0078125,5785.75
1820,100000101001011100100110,1,0.0078125,2843.25
1820,111011000000101110001110,1,0.0078125,5635.5
1820,010101000000001101000100,1,0.0078125,5785.75
1820,101011111110101001001000,1,0.0078125,6533.25
1820,010100110010011000001100,1,0.0078125,4638.75
1820,011101010010101000011111,1,0.0078125,13116.75
1820,100001010110101110110010,1,0.0078125,2942.25
1820,010111000000101100001100,1,0.0078125,7131.75
1820,110001010110101100001010,1,0.0078125,2343.75
1820,110000110000001000101001,1,0.0078125,1596.25
1820,001110001001101010010110,1,0.0078125,2343.75
1820,000000001100011000100110,1,0.0078125,1945.5
1820,110111000010101000000011,1,0.0078125,6832.5
1820,100000010111001000110001,1,0.0078125,3391.75
1820,001101010010001000110011,1,0.0078125,5486.5
1820,100101000010011110110001,1,0.0078125,5237.25
1820,010110011011011000111001,1,0.0078125,6733.5
1820,100000001100011001010111,1,0.0078125,1347.0
1820,110000001000000000011100,1,0.0078125,2992.5
1820,100100001001001100001000,1,0.0078125,997.75
1820,011101100101001010011011,1,0.0078125,10873.0
1820,010001000110100100001000,1,0.0078125,1346.0
1820,000001000010001100001110,1,0.0078125,2494.0
1820,011101000001011010111101,1,0.0078125,13915.5
1820,010101101110001010010100,1,0.0078125,8479.0
1820,100000010000011010001010,1,0.0078125,2843.25
1820,000010000001001000001100,1,0.0078125,3990.25
1820,100100000101001000101010,1,0.0078125,1895.5
1820,110001100000001000010100,1,0.0078125,3691.0
1820,110101000111001010011110,1,0.0078125,10873.0
1820,011100100100111101100000,1,0.0078125,1196.75
1820,000011010000011000010100,1,0.0078125,1646.25
1820,000100010101101000111111,1,0.0078125,6234.0
1820,011101010101101011111110,1,0.0078125,15810.0
1820,110001000111001110101111,1,0.0078125,6982.75
1820,010110010010011111011001,1,0.0078125,6135.0
1820,000101100010101100011111,1,0.0078125,8328.75
1820,000000000011011000000000,1,0.0078125,4938.0
1820,011100010101011000000000,1,0.0078125,2544.0
1820,010011000100001000000111,1,0.0078125,4588.75
1820,110001100000001000100110,1,0.0078125,3092.5
1820,000100001000010000001101,1,0.0078125,3042.5
1820,001100000001001110101000,1,0.0078125,997.75
1820,110101000010001000000110,1,0.0078125,4888.0
1820,110101010001001000110000,1,0.0078125,7282.0
1820,011101000100001000110001,1,0.0078125,9077.5
1820,110001110001011010010000,1,0.0078125,2843.25
1820,010001000100001000101000,1,0.0078125,1895.5
1820,010011000100001100000101,1,0.0078125,3391.75
1820,011001000000111100000001,1,0.0078125,3590.75
1820,001010101011001100010100,1,0.0078125,5785.75
1820,010100100110001101011111,1,0.0078125,8479.0
1820,101010001000001010001011,1,0.0078125,5785.75
1820,100000101000011111110111,1,0.0078125,2843.25
1820,010111100100001000000100,1,0.0078125,3990.25
1820,000001010010100010000000,1,0.0078125,1346.0
1820,000100000000101000100101,1,0.0078125,2643.0
1820,111000101001000100101011,1,0.0078125,3890.25
1820,000100001100010110000101,1,0.0078125,2743.25
1820,000111001100001010110010,1,0.0078125,4588.75
1820,100001100001001010100001,1,0.0078125,2793.25
1820,000010110001001000010100,1,0.0078125,2494.0
1820,100010010000111000011000,1,0.0078125,3590.75
1820,010111001100001111000000,1,0.0078125,3092.5
1820,000010001100100111011111,1,0.0078125,1645.25
1820,010101001110011110010110,1,0.0078125,9127.5
1820,010111010001001100101111,1,0.0078125,13566.25
1820,110101010001001000111011,1,0.0078125,12668.5
1820,001001111000001011100101,1,0.0078125,3092.5
1820,001011011010101000010111,1,0.0078125,4438.5
1820,001000000010001100000000,1,0.0078125,5187.25
1820,000101100010101100110101,1,0.0078125,6832.5
1820,000001100001101010001010,1,0.0078125,2044.5
1820,010001001100001000010000,1,0.0078125,2494.0
1820,101010110111001000000101,1,0.0078125,6683.5
1820,010011000001001000100001,1,0.0078125,2793.25
1820,011001011001101000110100,1,0.0078125,7131.75
1820,010010001010001001111001,1,0.0078125,4289.5
1820,000111100100001000111000,1,0.0078125,4289.5
1820,100100101110001100010110,1,0.0078125,3990.25
1820,000000110010011010000110,1,0.0078125,3142.5
1820,010000000011101100000011,1,0.0078125,3540.75
1820,111110000000101000111110,1,0.0078125,8328.75
1820,000110011111001000000111,1,0.0078125,4888.0
1820,011101100000001000000110,1,0.0078125,4888.0
