eval_count,bitstring,count,prob,energy,cost,is_optimal,join_order_json
3640,100010100100101111010101,1,0.0078125,2343.75,199.0,0,"[2, 0, 1]"
3640,100000100100100110011101,1,0.0078125,2243.75,199.0,0,"[2, 0, 1]"
3640,101010001001100100011111,1,0.0078125,4039.25,149.0,1,"[0, 1, 2]"
3640,111111000110101010011111,1,0.0078125,15211.5,199.0,0,"[0, 2, 1]"
3640,010101001001010100110111,1,0.0078125,13815.5,149.0,1,"[0, 1, 2]"
3640,100000010010101011110111,1,0.0078125,1446.0,299.0,0,"[1, 2, 0]"
3640,010100010010101000111111,1,0.0078125,10124.25,299.0,0,"[1, 2, 0]"
3640,101110100001101101010101,1,0.0078125,4139.25,149.0,1,"[1, 0, 2]"
3640,010111010010101101010100,1,0.0078125,8328.75,299.0,0,"[1, 2, 0]"
3640,011101001001110010011101,1,0.0078125,11869.75,149.0,1,"[0, 1, 2]"
