eval_count,bitstring,count,prob,energy,cost,is_optimal,join_order_json
910,010010000110110010101110,1,0.0078125,3490.75,199.0,0,"[0, 2, 1]"
910,001010100100011001101010,1,0.0078125,2544.0,199.0,0,"[2, 0, 1]"
910,100111100001000110111011,1,0.0078125,8079.75,149.0,1,"[1, 0, 2]"
910,000111010010110111111111,1,0.0078125,9775.0,299.0,0,"[1, 2, 0]"
910,010011001001100100101010,1,0.0078125,2543.0,149.0,1,"[0, 1, 2]"
910,000001000110000011000001,1,0.0078125,2094.75,199.0,0,"[0, 2, 1]"
910,010111010010100011010011,1,0.0078125,9725.0,299.0,0,"[1, 2, 0]"
910,110010000110001100000100,1,0.0078125,3092.5,199.0,0,"[0, 2, 1]"
910,010000100001110010101010,1,0.0078125,498.25,149.0,1,"[1, 0, 2]"
910,100011000110100010010101,1,0.0078125,2543.0,199.0,0,"[0, 2, 1]"
910,101010001001101110010110,1,0.0078125,3540.75,149.0,1,"[0, 1, 2]"
910,111011001001110110000000,1,0.0078125,3191.5,149.0,1,"[0, 1, 2]"
910,000011100001010101101101,1,0.0078125,3341.75,149.0,1,"[1, 0, 2]"
910,111101000110101111001010,1,0.0078125,5037.0,199.0,0,"[0, 2, 1]"
910,111111001001001000111000,1,0.0078125,8179.75,149.0,1,"[0, 1, 2]"
910,100010011000101001100001,1,0.0078125,3241.5,299.0,0,"[2, 1, 0]"
910,001111100001100110010000,1,0.0078125,2543.0,149.0,1,"[1, 0, 2]"
910,111010011000110010000100,1,0.0078125,4388.5,299.0,0,"[2, 1, 0]"
910,101100000110010111101011,1,0.0078125,3341.75,199.0,0,"[0, 2, 1]"
910,011000000110100101010001,1,0.0078125,2243.75,199.0,0,"[0, 2, 1]"
910,000111001001000010111010,1,0.0078125,4189.5,149.0,1,"[0, 1, 2]"
