eval_count,bitstring,count,prob,energy,cost,is_optimal,join_order_json
6370,011011011000111000001100,1,0.0078125,5386.25,299.0,0,"[2, 1, 0]"
6370,000001000110110000001000,1,0.0078125,1396.0,199.0,0,"[0, 2, 1]"
6370,100000100001101110001000,1,0.0078125,4139.25,149.0,1,"[1, 0, 2]"
6370,111001000110101001110001,1,0.0078125,5037.0,199.0,0,"[0, 2, 1]"
6370,101100000110001101111100,1,0.0078125,3990.25,199.0,0,"[0, 2, 1]"
6370,011000100001001000101111,1,0.0078125,3092.5,149.0,1,"[1, 0, 2]"
6370,111110100100001101101111,1,0.0078125,8179.75,199.0,0,"[2, 0, 1]"
6370,100111100001111000011110,1,0.0078125,6882.5,149.0,1,"[1, 0, 2]"
6370,000010001001101011001110,1,0.0078125,3241.5,149.0,1,"[0, 1, 2]"
6370,000000100001100101010000,1,0.0078125,3740.0,149.0,1,"[1, 0, 2]"
