eval_count,bitstring,count,prob,energy,cost,is_optimal,join_order_json
1820,001010010010001010010001,1,0.0078125,3391.75,299.0,0,"[1, 2, 0]"
1820,001110100100001000100000,1,0.0078125,2494.0,199.0,0,"[2, 0, 1]"
1820,010100001001011101100101,1,0.0078125,4040.25,149.0,1,"[0, 1, 2]"
1820,011100000110001111101100,1,0.0078125,5187.25,199.0,0,"[0, 2, 1]"
1820,111110011000001111001010,1,0.0078125,3990.25,299.0,0,"[2, 1, 0]"
1820,000110001001001000000000,1,0.0078125,1596.25,149.0,1,"[0, 1, 2]"
1820,110011001001001000000000,1,0.0078125,1297.0,149.0,1,"[0, 1, 2]"
1820,101010000110101000100110,1,0.0078125,4438.5,199.0,0,"[0, 2, 1]"
1820,011101010010101000011111,1,0.0078125,13116.75,299.0,0,"[1, 2, 0]"
1820,001110001001101010010110,1,0.0078125,2343.75,149.0,1,"[0, 1, 2]"
1820,001101010010001000110011,1,0.0078125,5486.5,299.0,0,"[1, 2, 0]"
1820,100100001001001100001000,1,0.0078125,997.75,149.0,1,"[0, 1, 2]"
1820,010001000110100100001000,1,0.0078125,1346.0,199.0,0,"[0, 2, 1]"
1820,011100100100111101100000,1,0.0078125,1196.75,199.0,0,"[2, 0, 1]"
1820,010110010010011111011001,1,0.0078125,6135.0,299.0,0,"[1, 2, 0]"
1820,010111100100001000000100,1,0.0078125,3990.25,199.0,0,"[2, 0, 1]"
1820,000001010010100010000000,1,0.0078125,1346.0,299.0,0,"[1, 2, 0]"
1820,100001100001001010100001,1,0.0078125,2793.25,149.0,1,"[1, 0, 2]"
1820,000001100001101010001010,1,0.0078125,2044.5,149.0,1,"[1, 0, 2]"
1820,000111100100001000111000,1,0.0078125,4289.5,199.0,0,"[2, 0, 1]"
1820,010010011000101000011111,1,0.0078125,4737.75,299.0,0,"[2, 1, 0]"
1820,000000011000101000101011,1,0.0078125,2343.75,299.0,0,"[2, 1, 0]"
1820,001101010010101100010110,1,0.0078125,3241.5,299.0,0,"[1, 2, 0]"
