eval_count,bitstring,count,prob,energy
5460,001011100001110101100110,1,0.0078125,2892.25
5460,000110000110001100110101,1,0.0078125,3990.25
5460,011001000010000111000000,1,0.0078125,1496.25
5460,010000000010001010010110,1,0.0078125,2194.75
5460,010001010100000001111001,1,0.0078125,6284.25
5460,010111101010010111010010,1,0.0078125,6932.75
5460,010011100101010111100000,1,0.0078125,2444.0
5460,000101000010101101111010,1,0.0078125,4737.75
5460,011100100000001110000000,1,0.0078125,1297.0
5460,111000101001000011101111,1,0.0078125,4788.0
5460,001011111011011101001111,1,0.0078125,8229.75
5460,001001010000010010010110,1,0.0078125,1546.25
5460,010001000010011011110011,1,0.0078125,6733.5
5460,011100010000000101111100,1,0.0078125,7182.0
5460,001100000100110101011001,1,0.0078125,1396.0
5460,110001001010010110000000,1,0.0078125,1247.0
5460,000100111000000100010111,1,0.0078125,3291.75
5460,000111100100010100101111,1,0.0078125,6633.5
5460,110101010011011101010110,1,0.0078125,9726.0
5460,010110000010011111000111,1,0.0078125,6733.5
5460,000000011011000101100011,1,0.0078125,4189.5
5460,000001100110000110001101,1,0.0078125,2992.5
5460,101100110001000100100101,1,0.0078125,2693.25
5460,001000011100011111111111,1,0.0078125,3142.5
5460,011100010100011111000100,1,0.0078125,4638.75
5460,010001101111000101000100,1,0.0078125,4788.0
5460,000001000100011110010110,1,0.0078125,1945.5
5460,101001000000010111001100,1,0.0078125,3940.25
5460,010110110000001110000000,1,0.0078125,2494.0
5460,101000100100000110010110,1,0.0078125,2693.25
5460,100000000001000110111000,1,0.0078125,2394.0
5460,101001001011010011011010,1,0.0078125,3940.25
5460,001011001001101001111100,1,0.0078125,6234.0
5460,110000010000001011100101,1,0.0078125,1297.0
5460,101000110011010010100010,1,0.0078125,4538.75
5460,011001010000001101111011,1,0.0078125,8778.25
5460,110000010110000101101111,1,0.0078125,4189.5
5460,100101111000010100001100,1,0.0078125,4838.0
5460,001101000000101101011000,1,0.0078125,2942.25
5460,000101000100011110100010,1,0.0078125,3142.5
5460,011101010000010010110111,1,0.0078125,13815.5
5460,010101100100000101011000,1,0.0078125,5985.0
5460,000000000001001010100101,1,0.0078125,1297.0
5460,001000100011000011010001,1,0.0078125,2992.5
5460,010110001000011111011010,1,0.0078125,3441.75
5460,000100000001010110110011,1,0.0078125,3940.25
5460,010011100100001111100110,1,0.0078125,2793.25
5460,101000101010010111100101,1,0.0078125,4838.0
5460,000011001001000001100101,1,0.0078125,2693.25
5460,111100000000001110111100,1,0.0078125,7282.0
5460,010101000010010110101110,1,0.0078125,9027.5
5460,010100010001000110110111,1,0.0078125,9576.0
5460,110111100000001101000000,1,0.0078125,2793.25
5460,011001100100000111011001,1,0.0078125,4189.5
5460,010100011000001011111000,1,0.0078125,4289.5
5460,010110000111001111101001,1,0.0078125,5785.75
5460,010001000111010111010010,1,0.0078125,4239.5
5460,110101001000100111010100,1,0.0078125,7331.0
5460,000011010001111111010110,1,0.0078125,2992.25
5460,110001000010011111001000,1,0.0078125,1347.0
5460,001001000000000011100111,1,0.0078125,3291.75
5460,000000111000011001110001,1,0.0078125,3142.5
5460,111111010000010100010101,1,0.0078125,10823.0
5460,110010000001001011101001,1,0.0078125,1596.25
5460,000101000100011011110101,1,0.0078125,8229.75
5460,000100100010001111011100,1,0.0078125,3990.25
5460,111101011000011110110000,1,0.0078125,7930.5
5460,101111100000010011101001,1,0.0078125,5436.5
5460,001001010010011110111111,1,0.0078125,4339.5
5460,111100000001110110111111,1,0.0078125,9475.75
5460,100101100000001101111111,1,0.0078125,10573.75
5460,000111010010000010110110,1,0.0078125,5087.25
5460,000000100000110111010110,1,0.0078125,1396.0
5460,100010111011001111110000,1,0.0078125,7880.5
5460,101011001001001110100001,1,0.0078125,3691.0
5460,101000111000001101010101,1,0.0078125,3691.0
5460,000101000100000011011010,1,0.0078125,4788.0
5460,010001110000010111011110,1,0.0078125,6334.25
5460,110011000010000101011111,1,0.0078125,8379.0
5460,101000000000001101000000,1,0.0078125,5486.5
5460,110001010111001000101110,1,0.0078125,5187.25
5460,100101000011000110010110,1,0.0078125,3890.25
5460,111001000001000100110101,1,0.0078125,7182.0
5460,100110100000010111111111,1,0.0078125,6334.25
5460,001010001101000100000111,1,0.0078125,3591.0
5460,010010011110001111111101,1,0.0078125,6683.5
5460,000011100000110101111111,1,0.0078125,4987.0
5460,010010110001011101111111,1,0.0078125,6135.0
5460,010000110000011011111111,1,0.0078125,4339.5
5460,100100000000000110010111,1,0.0078125,3591.0
5460,110000000000001101110000,1,0.0078125,3092.5
5460,110010010000111101100110,1,0.0078125,2992.25
5460,111101000110000101011010,1,0.0078125,6284.25
5460,100110010001000011000000,1,0.0078125,3291.75
5460,010001100100000100111010,1,0.0078125,4189.5
