eval_count,bitstring,count,prob,energy,cost,is_optimal,join_order_json
8190,000010011000010100000000,1,0.0078125,5137.25,299.0,0,"[2, 1, 0]"
8190,110100100100111010110011,1,0.0078125,7780.25,199.0,0,"[2, 0, 1]"
8190,000000011000011011111111,1,0.0078125,1646.25,299.0,0,"[2, 1, 0]"
8190,000111001001010000000100,1,0.0078125,1845.5,149.0,1,"[0, 1, 2]"
8190,100001001001011001001110,1,0.0078125,4339.5,149.0,1,"[0, 1, 2]"
8190,011001010010010001011111,1,0.0078125,8129.75,299.0,0,"[1, 2, 0]"
8190,011100100100110001111010,1,0.0078125,3790.0,199.0,0,"[2, 0, 1]"
8190,110100001001101010011001,1,0.0078125,3241.5,149.0,1,"[0, 1, 2]"
8190,100111010010010000001101,1,0.0078125,5137.25,299.0,0,"[1, 2, 0]"
8190,110000000110110001010101,1,0.0078125,1396.0,199.0,0,"[0, 2, 1]"
8190,100111100001000101110110,1,0.0078125,7182.0,149.0,1,"[1, 0, 2]"
8190,010111000110000010000110,1,0.0078125,6284.25,199.0,0,"[0, 2, 1]"
8190,000001011000000010011110,1,0.0078125,2394.0,299.0,0,"[2, 1, 0]"
8190,101110000110000001011111,1,0.0078125,5985.0,199.0,0,"[0, 2, 1]"
8190,000110001001011000100001,1,0.0078125,1347.0,149.0,1,"[0, 1, 2]"
8190,111111100100110010000100,1,0.0078125,6184.0,199.0,0,"[2, 0, 1]"
8190,000010000110001110000000,1,0.0078125,5486.5,199.0,0,"[0, 2, 1]"
8190,010000100100011000111010,1,0.0078125,1945.5,199.0,0,"[2, 0, 1]"
8190,111110000110011001110110,1,0.0078125,7032.75,199.0,0,"[0, 2, 1]"
8190,100101100001010101100111,1,0.0078125,7232.0,149.0,1,"[1, 0, 2]"
