eval_count,bitstring,count,prob,energy
7280,000111111000110111101101,1,0.0078125,5884.75
7280,110000101110100101111001,1,0.0078125,4039.25
7280,011010100101100111101101,1,0.0078125,3740.0
7280,001100010111101100100001,1,0.0078125,2942.25
7280,110010111110101001100000,1,0.0078125,4737.75
7280,110100001101100100011110,1,0.0078125,5236.25
7280,100011101101100110010111,1,0.0078125,4937.0
7280,111011101111111001101110,1,0.0078125,9276.5
7280,110111001010010111010000,1,0.0078125,5436.5
7280,011111110100100101100100,1,0.0078125,6732.5
7280,001011100011010111001111,1,0.0078125,5436.5
7280,110111100010111100100010,1,0.0078125,5087.0
7280,001101101101101001110111,1,0.0078125,10124.25
7280,100010010010111000011110,1,0.0078125,3291.5
7280,000010000111100110101011,1,0.0078125,2842.25
7280,001111110100111110000000,1,0.0078125,2693.0
7280,110110010000110001010001,1,0.0078125,4089.25
7280,111011100011000000011101,1,0.0078125,8079.75
7280,110100001100000011100111,1,0.0078125,5386.5
7280,000111000000100001001111,1,0.0078125,7031.75
7280,001001011100110010111111,1,0.0078125,5884.75
7280,011111111111101101011110,1,0.0078125,14912.25
7280,000000101101111111010100,1,0.0078125,3590.75
7280,110110010001110000101110,1,0.0078125,5286.25
7280,100011011010110100110011,1,0.0078125,4987.0
7280,010111101111101110011101,1,0.0078125,14014.5
7280,110001110110111010110101,1,0.0078125,6882.5
7280,010000011001110111010101,1,0.0078125,3790.0
7280,101111110001111111100101,1,0.0078125,7481.0
7280,000011000000010111111111,1,0.0078125,4538.75
7280,000101100111101100011110,1,0.0078125,6533.25
7280,010110110011110001010110,1,0.0078125,5585.5
7280,010010111000110001110010,1,0.0078125,3191.5
7280,010011011000110011011111,1,0.0078125,7979.5
7280,100001001110101000010110,1,0.0078125,2044.5
7280,101000111000100010100100,1,0.0078125,4937.0
7280,110000111011111101110101,1,0.0078125,6284.0
7280,011000001001011010010111,1,0.0078125,3441.75
7280,011110001110110001000100,1,0.0078125,4089.25
7280,110011001100100010011101,1,0.0078125,6134.0
7280,011101001111110110000100,1,0.0078125,6483.25
7280,110000010001110110010111,1,0.0078125,3790.0
7280,000000111000101110101110,1,0.0078125,2942.25
7280,011111001001111101101001,1,0.0078125,7780.25
7280,011111001010101110100101,1,0.0078125,9226.5
7280,110101011111111000101010,1,0.0078125,6284.0
7280,001000100000110001000000,1,0.0078125,5286.25
7280,101010101001100001000010,1,0.0078125,7929.5
7280,001001001111111010101001,1,0.0078125,3291.5
7280,010110001101111111110100,1,0.0078125,6882.5
7280,100101100101110001111001,1,0.0078125,8278.75
7280,110100101111110101101110,1,0.0078125,6483.25
7280,110011001001101010111011,1,0.0078125,6832.5
7280,110111011001111110100111,1,0.0078125,11371.25
7280,110010011011010110111110,1,0.0078125,6035.0
7280,101111101010111000101010,1,0.0078125,5984.75
7280,111101000011101010001101,1,0.0078125,8927.25
7280,000100001100001101110010,1,0.0078125,2194.75
7280,100101011100011100101110,1,0.0078125,4938.0
7280,001011110100000111110100,1,0.0078125,3890.25
7280,100001001101111100011110,1,0.0078125,3291.5
7280,000110110111110100100010,1,0.0078125,4388.5
7280,110110001111110001001011,1,0.0078125,5884.75
7280,010011111100110001000000,1,0.0078125,1695.25
7280,111100100110101010011111,1,0.0078125,9525.75
7280,010010101011001100010100,1,0.0078125,4289.5
7280,101000111100101000011000,1,0.0078125,5336.25
7280,000110110000001010111110,1,0.0078125,3990.25
7280,100000010110101101001000,1,0.0078125,4139.25
7280,001000100111101100111111,1,0.0078125,2643.0
7280,111101011001110000100000,1,0.0078125,3790.0
7280,001111000010011000110000,1,0.0078125,4040.25
7280,001001111100110000100000,1,0.0078125,3191.5
7280,011110101001011111110101,1,0.0078125,7332.0
7280,001110110000111011111101,1,0.0078125,4189.25
7280,000111001011100111000010,1,0.0078125,2543.0
7280,101010010001111111100110,1,0.0078125,4189.25
7280,110101001011111000100111,1,0.0078125,9575.75
7280,100011110010011011001111,1,0.0078125,5237.25
7280,011011111100011100000111,1,0.0078125,7332.0
7280,010010100111111011011001,1,0.0078125,3291.5
7280,101011101100100001101111,1,0.0078125,7031.75
7280,001000001000010110001001,1,0.0078125,3341.75
7280,001010010001100000101100,1,0.0078125,3740.0
7280,110110100100111000101000,1,0.0078125,2693.0
7280,100010101011111010011110,1,0.0078125,5386.25
7280,011000000111111110111111,1,0.0078125,5685.5
7280,111111010110110111010100,1,0.0078125,10373.5
7280,110110000101011011100111,1,0.0078125,7332.0
7280,100000110100110111011111,1,0.0078125,2892.25
7280,011011010100010011011111,1,0.0078125,9027.5
7280,110011111001111000111110,1,0.0078125,8378.75
7280,111100000111110101010110,1,0.0078125,4687.75
7280,110110010111101101000111,1,0.0078125,8927.25
7280,111001000110010011000111,1,0.0078125,5137.25
7280,101010101100011110001101,1,0.0078125,6434.25
7280,110010011101010011001111,1,0.0078125,5735.75
7280,101111001010100010100000,1,0.0078125,3740.0
7280,110010111001101011110111,1,0.0078125,5336.25
7280,110100100011111101000011,1,0.0078125,4787.75
7280,101110101001110101010110,1,0.0078125,4388.5
7280,110111011011011000110110,1,0.0078125,10623.75
7280,000111110100111100101101,1,0.0078125,5984.75
7280,010111101001010001110001,1,0.0078125,9326.75
7280,011000111010011000110101,1,0.0078125,5536.5
7280,111110101001010100111110,1,0.0078125,8429.0
7280,101100000101111000100101,1,0.0078125,2693.0
7280,011110000110110011100110,1,0.0078125,4987.0
7280,011111110101011010010010,1,0.0078125,7631.25
7280,100101101111011010110010,1,0.0078125,7631.25
7280,011000111100111110111000,1,0.0078125,5386.25
7280,111100001100110000000101,1,0.0078125,3790.0
7280,000111101100110100101110,1,0.0078125,4388.5
7280,110011000010011111000001,1,0.0078125,2843.25
7280,001010111100111010011100,1,0.0078125,5087.0
7280,010101001000110110011100,1,0.0078125,9775.0
7280,011101110010101110100001,1,0.0078125,6234.0
7280,110011011101001100101011,1,0.0078125,6683.5
7280,101101110111111111010110,1,0.0078125,8678.0
7280,100000101111100101101110,1,0.0078125,4637.75
7280,100110110100101101010001,1,0.0078125,4139.25
7280,000011011001101111111100,1,0.0078125,5037.0
7280,001000101100101100000010,1,0.0078125,5037.0
7280,010100101011110111011000,1,0.0078125,4388.5
7280,001110011100101110011111,1,0.0078125,5934.75
7280,111100000000100000110001,1,0.0078125,5236.25
7280,011100100010010001010100,1,0.0078125,3341.75
7280,110110000110110001100111,1,0.0078125,6483.25
