index,bitstring,cost,energy,probability
1,1100000010011110110,10,40.75,0.0009765625
3,1110001000011011010,10,51.0,0.0009765625
10,0011010110001011010,10,61.25,0.0009765625
19,0010000100100100000,10,61.5,0.0009765625
23,0000110100100011100,10,61.5,0.0009765625
40,1010000100100110010,10,71.75,0.0009765625
42,0000110100101100000,10,81.75,0.0009765625
46,0011111001001110010,10,81.75,0.0009765625
47,0110000110001001010,10,81.75,0.0009765625
50,1010000001101010001,10,81.75,0.0009765625
52,0000000100101001011,10,81.75,0.0009765625
60,1110010100101101000,10,92.0,0.0009765625
67,0001100100101010010,10,92.0,0.0009765625
81,1101100100101011000,10,102.25,0.0009765625
86,1011110110001011010,10,102.25,0.0009765625
98,1011101000010100100,10,102.5,0.0009765625
113,1011110100101000110,10,112.5,0.0009765625
118,0001100001101111001,10,112.5,0.0009765625
132,1001011000011111100,10,122.75,0.0009765625
170,1001111000011000110,10,133.0,0.0009765625
187,1111111001001010100,10,143.25,0.0009765625
190,1111011000011111100,10,143.25,0.0009765625
198,1010100001101010001,10,143.25,0.0009765625
233,1110100010011110001,10,153.5,0.0009765625
240,1010101001001101011,10,153.5,0.0009765625
247,0010111000010000010,10,153.75,0.0009765625
276,0000100001100010001,10,164.0,0.0009765625
341,1001000010011110111,10,194.5,0.0009765625
344,1010101000010110001,10,194.75,0.0009765625
348,1001101000011011000,10,204.75,0.0009765625
354,0111011000011100110,10,204.75,0.0009765625
381,1100011001001011001,10,215.0,0.0009765625
398,1111010001101010110,10,225.25,0.0009765625
434,1011100001100110110,10,235.75,0.0009765625
438,1000101000011010000,10,245.75,0.0009765625
564,1000110110000100001,10,307.5,0.0009765625
609,0000011000010101001,10,338.25,0.0009765625
631,1011110001101001011,10,358.5,0.0009765625
669,1010100100100000011,10,379.25,0.0009765625
699,1011101001000010101,10,410.0,0.0009765625
709,0111100010010010001,10,420.25,0.0009765625
717,0010111001000111101,10,420.25,0.0009765625
827,1001110100100111101,10,574.0,0.0009765625
895,1111010100101100111,10,717.25,0.0009765625
958,1100011000010001011,10,902.0,0.0009765625
983,0111011000010110011,10,1066.0,0.0009765625
986,0110111000010100111,10,1076.25,0.0009765625
