index,bitstring,energy,probability
0,011000,0,0.019531250000000003
1,100100,0,0.015625
3,011010,0,0.013671875
4,000110,0,0.0107421875
5,100110,0,0.017578124999999997
6,010110,0,0.013671875
8,001001,0,0.0087890625
9,101001,0,0.012695312499999998
10,011001,0,0.021484375
11,100101,0,0.019531250000000003
15,001000,0,0.013671875
16,101000,0,0.012695312499999998
17,111000,0,0.015625
18,000100,0,0.012695312499999998
19,010100,0,0.015625
20,110100,0,0.007812500000000002
27,001011,0,0.011718749999999998
28,011011,0,0.015625
29,000111,0,0.015625
30,100111,0,0.013671875
34,001010,0,0.014648437500000002
35,110110,0,0.014648437500000002
41,111001,0,0.019531250000000003
42,000101,0,0.017578124999999997
48,101011,0,0.0107421875
49,010111,0,0.017578124999999997
51,101010,0,0.0107421875
52,111010,0,0.015625
54,010101,0,0.017578124999999997
55,110101,0,0.018554687500000003
57,111011,0,0.013671875
58,110111,0,0.018554687500000003
