eval_count,bitstring,count,prob,energy,cost,is_optimal,join_order_json
4550,000110100100111001,1,0.0078125,1502.25,150.0,0,"[2, 0, 1]"
4550,011101011000111110,1,0.0078125,2103.25,150.0,0,"[2, 1, 0]"
4550,000111000110100110,1,0.0078125,1051.5,150.0,0,"[0, 2, 1]"
4550,001110010010001100,1,0.0078125,1051.75,150.0,0,"[1, 2, 0]"
4550,000000010010000101,1,0.0078125,450.75,150.0,0,"[1, 2, 0]"
4550,111101010010110110,1,0.0078125,1652.5,150.0,0,"[1, 2, 0]"
4550,000001100100111111,1,0.0078125,1502.25,150.0,0,"[2, 0, 1]"
4550,010111010010101100,1,0.0078125,1201.75,150.0,0,"[1, 2, 0]"
4550,000101011000111111,1,0.0078125,2253.5,150.0,0,"[2, 1, 0]"
4550,010000011000111111,1,0.0078125,1802.75,150.0,0,"[2, 1, 0]"
4550,111111000110011110,1,0.0078125,2253.75,150.0,0,"[0, 2, 1]"
4550,010101011000110111,1,0.0078125,3756.0,150.0,0,"[2, 1, 0]"
4550,000100000110100000,1,0.0078125,1201.75,150.0,0,"[0, 2, 1]"
4550,010101100100000111,1,0.0078125,3155.25,150.0,0,"[2, 0, 1]"
4550,000010100100001001,1,0.0078125,751.25,150.0,0,"[2, 0, 1]"
4550,000000000110100000,1,0.0078125,1352.0,150.0,0,"[0, 2, 1]"
4550,010101011000101111,1,0.0078125,3455.5,150.0,0,"[2, 1, 0]"
4550,001000010010011011,1,0.0078125,751.25,150.0,0,"[1, 2, 0]"
4550,000000100001110000,1,0.0078125,1201.75,0.0,1,"[1, 0, 2]"
4550,011100000110111110,1,0.0078125,1352.0,150.0,0,"[0, 2, 1]"
4550,100101000110000110,1,0.0078125,901.5,150.0,0,"[0, 2, 1]"
