eval_count,bitstring,count,prob,energy
2730,111011010010110001,1,0.0078125,2403.75
2730,001001111110100110,1,0.0078125,1802.75
2730,110110110101100000,1,0.0078125,1652.5
2730,111001110010101100,1,0.0078125,1051.5
2730,111010100011100101,1,0.0078125,2253.5
2730,000010100010101100,1,0.0078125,1953.0
2730,111001100111010110,1,0.0078125,1652.75
2730,101101101011101001,1,0.0078125,2704.25
2730,001000101010111011,1,0.0078125,2103.25
2730,101101001010100010,1,0.0078125,1201.75
2730,110011000101100000,1,0.0078125,751.0
2730,001011110110111010,1,0.0078125,1352.0
2730,001111110101010111,1,0.0078125,3155.25
2730,111100111011100101,1,0.0078125,2403.75
2730,101011101100100111,1,0.0078125,3004.75
2730,111110101100101001,1,0.0078125,2704.25
2730,101000001011111110,1,0.0078125,1652.5
2730,111110001111101011,1,0.0078125,3756.0
2730,010101101111100111,1,0.0078125,4206.75
2730,010001010110101011,1,0.0078125,2253.5
2730,110010101010010101,1,0.0078125,2253.75
2730,011011001001111001,1,0.0078125,1953.0
2730,101111100010111000,1,0.0078125,1953.0
2730,001111010111011000,1,0.0078125,1803.0
2730,111111110100110110,1,0.0078125,2554.0
2730,111011110011101000,1,0.0078125,1802.75
2730,000100100001110110,1,0.0078125,751.0
2730,111000101011111100,1,0.0078125,2253.5
2730,000111001101101111,1,0.0078125,3004.75
2730,010011010111101010,1,0.0078125,1652.5
2730,010110111010110011,1,0.0078125,3455.5
2730,010101000010111011,1,0.0078125,3455.5
2730,100110110110101000,1,0.0078125,2854.5
2730,001010000000111010,1,0.0078125,1201.75
2730,001111111111111001,1,0.0078125,3455.5
2730,101100111011101010,1,0.0078125,2103.25
2730,110100000101111000,1,0.0078125,1352.0
2730,101110111011000001,1,0.0078125,2854.75
2730,001010010100001110,1,0.0078125,1051.75
2730,001011000101111100,1,0.0078125,1652.5
2730,011010011100100011,1,0.0078125,2253.5
2730,110010110101111000,1,0.0078125,2103.25
2730,101001110010010000,1,0.0078125,1502.5
2730,000101111101110001,1,0.0078125,2403.75
2730,111111110001110111,1,0.0078125,4657.5
2730,010110001111100001,1,0.0078125,1953.0
2730,101000111010111011,1,0.0078125,2704.25
2730,101111000110010100,1,0.0078125,1202.0
2730,010010011110101001,1,0.0078125,1953.0
2730,011010101010111001,1,0.0078125,2704.25
2730,101111111111001011,1,0.0078125,4808.0
2730,111010000100000011,1,0.0078125,1803.0
2730,010001010000101100,1,0.0078125,1051.5
2730,111010111111101110,1,0.0078125,3756.0
2730,000110111111110001,1,0.0078125,2554.0
2730,110001100001111010,1,0.0078125,901.25
2730,011001010011000000,1,0.0078125,901.5
2730,110100101010100010,1,0.0078125,1502.25
2730,101101100000110110,1,0.0078125,1502.25
2730,001010001111110101,1,0.0078125,1953.0
2730,100001001011010110,1,0.0078125,1202.0
2730,111101101111100110,1,0.0078125,2704.25
2730,000100010100111001,1,0.0078125,1802.75
2730,001110111101000100,1,0.0078125,1803.0
2730,100001100100001011,1,0.0078125,1652.75
2730,110010110111110110,1,0.0078125,2554.0
2730,111010110101101111,1,0.0078125,2854.5
2730,001011101011011111,1,0.0078125,2854.75
2730,011011010101001000,1,0.0078125,1652.75
2730,101011100011000000,1,0.0078125,2253.75
2730,001010001000101011,1,0.0078125,1652.5
2730,010110101110000000,1,0.0078125,1502.5
2730,101010010110001110,1,0.0078125,1953.25
2730,011111011011101111,1,0.0078125,4357.0
2730,010011010100001100,1,0.0078125,901.5
2730,100110010001110000,1,0.0078125,1352.0
2730,100011101010100001,1,0.0078125,2403.75
2730,101000010011100001,1,0.0078125,1051.5
2730,011001111111101011,1,0.0078125,3756.0
2730,101010100010111111,1,0.0078125,2554.0
2730,110011011110101000,1,0.0078125,1201.75
2730,101110100101100110,1,0.0078125,2103.25
2730,111000001111111100,1,0.0078125,1953.0
2730,001011110111000000,1,0.0078125,1652.75
2730,011110010111001101,1,0.0078125,3005.0
2730,001111101111110000,1,0.0078125,1802.75
2730,011101101110100111,1,0.0078125,3605.75
2730,011001010011010000,1,0.0078125,1352.25
2730,111000101010100101,1,0.0078125,2253.5
2730,101111001111110110,1,0.0078125,2403.75
2730,010001100001000100,1,0.0078125,1051.75
2730,111000011111101000,1,0.0078125,2253.5
2730,110111111110011111,1,0.0078125,4958.25
2730,010110010110000000,1,0.0078125,1502.5
2730,111011011001100110,1,0.0078125,2554.0
2730,011010001011110001,1,0.0078125,2253.5
2730,101110000100011100,1,0.0078125,1803.0
2730,111001111010010111,1,0.0078125,3756.25
2730,111100101101000101,1,0.0078125,1652.75
2730,100011111011101110,1,0.0078125,2554.0
2730,000001110011011010,1,0.0078125,901.5
2730,001011110000100000,1,0.0078125,901.25
2730,111111000010010100,1,0.0078125,1352.25
2730,000011111010100100,1,0.0078125,1652.5
2730,110011011000101111,1,0.0078125,2103.25
2730,111000001011100110,1,0.0078125,1502.25
2730,000101000000100011,1,0.0078125,2403.75
2730,001011111111010110,1,0.0078125,3005.0
2730,101100001111100110,1,0.0078125,1502.25
2730,100011110111111110,1,0.0078125,2704.25
2730,010010111001001100,1,0.0078125,1051.75
2730,001110101111110100,1,0.0078125,2403.75
2730,001101111101101011,1,0.0078125,3455.5
2730,111010010000111101,1,0.0078125,1953.0
2730,100011111110000101,1,0.0078125,2103.5
2730,101011011111100101,1,0.0078125,3155.0
2730,101111100010101111,1,0.0078125,3605.75
2730,001011000000111010,1,0.0078125,751.0
2730,111010110111100110,1,0.0078125,2704.25
2730,001010000111111111,1,0.0078125,1652.5
2730,010101111110010111,1,0.0078125,4207.0
2730,110010000001011110,1,0.0078125,751.25
2730,001011111011111001,1,0.0078125,2403.75
2730,001001011101101010,1,0.0078125,1802.75
2730,111111010011100101,1,0.0078125,3155.0
2730,110101101110000000,1,0.0078125,1051.75
2730,100001001010000001,1,0.0078125,1051.75
2730,001110110011101011,1,0.0078125,2103.25
