eval_count,bitstring,count,prob,energy
5460,110101010001101110,1,0.0078125,2253.5
5460,101111011110111110,1,0.0078125,2554.0
5460,010101110100101101,1,0.0078125,3004.75
5460,011000010111010000,1,0.0078125,1803.0
5460,110111010001110011,1,0.0078125,3906.25
5460,001111010111001001,1,0.0078125,2253.75
5460,010010111011111100,1,0.0078125,2554.0
5460,001001110101000000,1,0.0078125,1352.25
5460,111011111001000001,1,0.0078125,2704.5
5460,111111101011111110,1,0.0078125,3305.25
5460,001100000101101010,1,0.0078125,1201.75
5460,100110011101010000,1,0.0078125,1502.5
5460,010000111010100100,1,0.0078125,1652.5
5460,110110001000011110,1,0.0078125,901.5
5460,111101101010011111,1,0.0078125,4056.75
5460,001110000001000001,1,0.0078125,751.25
5460,001110010001101111,1,0.0078125,1652.5
5460,001111110101011101,1,0.0078125,2854.75
5460,110011100111110101,1,0.0078125,2253.5
5460,100111111110011001,1,0.0078125,3005.0
5460,101101001011011111,1,0.0078125,2704.5
5460,000111010101100001,1,0.0078125,1953.0
5460,011100100101111011,1,0.0078125,2403.75
5460,001000111111000011,1,0.0078125,2253.75
5460,000011011110000011,1,0.0078125,1202.0
5460,000101010110100111,1,0.0078125,2253.5
5460,001110011101000001,1,0.0078125,1352.25
5460,010010000010010100,1,0.0078125,1352.25
5460,101110101111101100,1,0.0078125,3906.25
5460,011000010111000100,1,0.0078125,1502.5
5460,111000110101111111,1,0.0078125,2704.25
5460,100110001111001110,1,0.0078125,2103.5
5460,111111101110111101,1,0.0078125,4056.5
5460,101110110001100011,1,0.0078125,2253.5
5460,111110101110111111,1,0.0078125,4357.0
5460,001110010101000000,1,0.0078125,1352.25
5460,100010110111010100,1,0.0078125,3005.0
5460,011010111011110100,1,0.0078125,3305.25
5460,011101011101111111,1,0.0078125,5408.75
5460,111111111000101111,1,0.0078125,4056.5
5460,001000111101001100,1,0.0078125,2404.0
5460,010000111111000000,1,0.0078125,1953.25
5460,100000110110001111,1,0.0078125,1352.25
5460,011010001010111100,1,0.0078125,2253.5
5460,111111011010010101,1,0.0078125,3155.25
5460,001110111101110100,1,0.0078125,2103.25
