eval_count,bitstring,count,prob,energy,cost,is_optimal,join_order_json
7280,010111011000110001,1,0.0078125,2253.5,150.0,0,"[2, 1, 0]"
7280,000111000110110111,1,0.0078125,2103.25,150.0,0,"[0, 2, 1]"
7280,011000100100110001,1,0.0078125,751.0,150.0,0,"[2, 0, 1]"
7280,100110000110110100,1,0.0078125,1502.25,150.0,0,"[0, 2, 1]"
7280,100000001001100100,1,0.0078125,1502.25,0.0,1,"[0, 1, 2]"
7280,011110010010111101,1,0.0078125,2403.75,150.0,0,"[1, 2, 0]"
7280,110111001001110001,1,0.0078125,1953.0,0.0,1,"[0, 1, 2]"
7280,111101000110110001,1,0.0078125,1953.0,150.0,0,"[0, 2, 1]"
7280,010011100001100111,1,0.0078125,2253.5,0.0,1,"[1, 0, 2]"
7280,000111100100110001,1,0.0078125,1201.75,150.0,0,"[2, 0, 1]"
7280,001000001001100111,1,0.0078125,1352.0,0.0,1,"[0, 1, 2]"
7280,001001011000101101,1,0.0078125,1201.75,150.0,0,"[2, 1, 0]"
