eval_count,bitstring,count,prob,energy
1820,101010111111101010,1,0.0078125,4056.5
1820,111111010100111110,1,0.0078125,3004.75
1820,111001110111111001,1,0.0078125,2854.5
1820,000010000011010001,1,0.0078125,751.25
1820,001110000011111110,1,0.0078125,1201.75
1820,111110110101111011,1,0.0078125,4206.75
1820,001001101101011010,1,0.0078125,1502.5
1820,111001001010100000,1,0.0078125,1352.0
1820,010000111111110010,1,0.0078125,2403.75
1820,111000001100000000,1,0.0078125,1051.75
1820,011001101001100111,1,0.0078125,3155.0
1820,111001111100111010,1,0.0078125,2403.75
1820,110000111010100001,1,0.0078125,1802.75
1820,110010100010110110,1,0.0078125,1652.5
1820,010011000110110111,1,0.0078125,2103.25
1820,000010001111010111,1,0.0078125,1352.25
1820,111000110011111010,1,0.0078125,1652.5
1820,011011010100111000,1,0.0078125,1652.5
1820,100110001011001001,1,0.0078125,1502.5
1820,101100101000001001,1,0.0078125,1803.0
1820,101110111011111111,1,0.0078125,3906.25
1820,011010011010111010,1,0.0078125,2554.0
1820,011000101101011000,1,0.0078125,1352.25
1820,000011111010011000,1,0.0078125,1352.25
1820,111000111110111010,1,0.0078125,2854.5
1820,100010011001100100,1,0.0078125,1802.75
1820,011111110001101000,1,0.0078125,1051.5
1820,101000111001101100,1,0.0078125,2554.0
1820,000010000001000011,1,0.0078125,751.25
1820,001001000100011111,1,0.0078125,1352.25
1820,111010110000110010,1,0.0078125,2103.25
1820,010011000110101001,1,0.0078125,1201.75
1820,111000000010101011,1,0.0078125,1502.25
1820,100110010110011111,1,0.0078125,2554.25
1820,001110010011011100,1,0.0078125,1502.5
1820,111011011001110101,1,0.0078125,3455.5
1820,010101000100101000,1,0.0078125,1652.5
1820,010101000100011010,1,0.0078125,2103.5
1820,111110100000010110,1,0.0078125,1352.25
1820,010110011010111111,1,0.0078125,3155.0
1820,100010110011011010,1,0.0078125,1953.25
1820,011101011101110100,1,0.0078125,2704.25
1820,001000001100101000,1,0.0078125,1802.75
