eval_count,bitstring,count,prob,energy
3640,111111111101011110,1,0.0078125,4056.75
3640,111101010100010110,1,0.0078125,2103.5
3640,100110111111010001,1,0.0078125,3005.0
3640,101001100111000111,1,0.0078125,2554.25
3640,000000011010001000,1,0.0078125,1352.25
3640,110100100100000000,1,0.0078125,601.0
3640,110100111001011010,1,0.0078125,1352.25
3640,010000011010010001,1,0.0078125,1803.0
3640,000010000100000000,1,0.0078125,1202.0
3640,011110001001010110,1,0.0078125,1051.75
3640,001010110010001111,1,0.0078125,1352.25
3640,111011011111011010,1,0.0078125,3155.25
3640,001101011101001000,1,0.0078125,1652.75
3640,101000110011000100,1,0.0078125,2253.75
3640,000110010010001100,1,0.0078125,1051.75
3640,111101100011011011,1,0.0078125,3305.5
3640,111001100011010010,1,0.0078125,1202.0
3640,101110101010011101,1,0.0078125,3005.0
3640,000100010101001001,1,0.0078125,1803.0
3640,111011101111011111,1,0.0078125,4507.5
3640,111101110101011010,1,0.0078125,3005.0
3640,101011100011011010,1,0.0078125,1803.0
3640,101110101111011000,1,0.0078125,3455.75
3640,000000001001010100,1,0.0078125,1202.0
3640,011110001111000011,1,0.0078125,2854.75
3640,101110101010011111,1,0.0078125,3455.75
3640,010110111110010010,1,0.0078125,2404.0
3640,101111011011001110,1,0.0078125,2253.75
3640,111010111010000110,1,0.0078125,2854.75
3640,011001100101000000,1,0.0078125,601.0
3640,111111001010011010,1,0.0078125,2103.5
3640,000111001001000101,1,0.0078125,1352.25
3640,011111001010001101,1,0.0078125,2554.25
3640,110000100101001011,1,0.0078125,1051.75
3640,011111110110010010,1,0.0078125,1953.25
3640,101001111010011010,1,0.0078125,2103.5
3640,111010001010000110,1,0.0078125,2253.75
3640,011011111110011111,1,0.0078125,3906.5
3640,001010111100000000,1,0.0078125,2103.5
3640,010111001000011110,1,0.0078125,1352.25
3640,101101000010011001,1,0.0078125,1202.0
3640,111001111011010010,1,0.0078125,2704.5
3640,001110101010011111,1,0.0078125,2554.25
3640,010001010101000101,1,0.0078125,2554.25
3640,101010001000011000,1,0.0078125,2404.0
3640,111000010001000100,1,0.0078125,1202.0
3640,001000111110010100,1,0.0078125,2404.0
3640,011111010010001100,1,0.0078125,1051.75
3640,000010111100000000,1,0.0078125,1502.5
3640,111100100111010110,1,0.0078125,1352.25
3640,100010101010000111,1,0.0078125,2704.5
3640,110011001001010001,1,0.0078125,1352.25
3640,111010111111000101,1,0.0078125,3606.0
3640,111101111010011001,1,0.0078125,3155.25
3640,010110110101010110,1,0.0078125,1953.25
3640,110111001001011001,1,0.0078125,1953.25
3640,001100011101000001,1,0.0078125,1051.75
3640,010100010101000000,1,0.0078125,1502.5
3640,101010110010010000,1,0.0078125,3155.25
3640,000110010100011010,1,0.0078125,1502.5
3640,110011000100000011,1,0.0078125,1652.75
3640,101010111011000111,1,0.0078125,3606.0
3640,001110111011001111,1,0.0078125,2704.5
3640,101011111010001111,1,0.0078125,3305.5
3640,101111000100000101,1,0.0078125,1953.25
3640,010011001000001010,1,0.0078125,601.0
3640,111111110111000000,1,0.0078125,2253.75
3640,101100001010011011,1,0.0078125,1803.0
3640,111111111010011010,1,0.0078125,3005.0
3640,011001010010000110,1,0.0078125,901.5
3640,000000111010011000,1,0.0078125,2103.5
3640,100010001100001000,1,0.0078125,1652.75
3640,111000111110011011,1,0.0078125,3305.5
3640,101011101010011111,1,0.0078125,3455.75
3640,000000101010000000,1,0.0078125,2404.0
3640,011110101101010111,1,0.0078125,2554.25
3640,011111100010011111,1,0.0078125,3455.75
3640,111100001011001001,1,0.0078125,1352.25
3640,101000101001110000,1,0.0078125,2403.75
3640,001101011010001110,1,0.0078125,751.25
3640,010111101101011111,1,0.0078125,4056.75
3640,101000111111010000,1,0.0078125,3455.75
3640,001110101110000001,1,0.0078125,2253.75
3640,111110100010010110,1,0.0078125,1953.25
3640,001000001011000100,1,0.0078125,1953.25
3640,101100101101011010,1,0.0078125,1803.0
3640,111110100110000110,1,0.0078125,1803.0
3640,000000010001001000,1,0.0078125,1051.75
3640,111111101101001000,1,0.0078125,2103.5
3640,101001100111010111,1,0.0078125,2404.0
3640,011111011011010010,1,0.0078125,2253.75
3640,111011100110011010,1,0.0078125,1652.75
3640,101101101000011010,1,0.0078125,1652.75
3640,101111111000001010,1,0.0078125,1803.0
3640,000010011101000100,1,0.0078125,1652.75
3640,000000010101000100,1,0.0078125,1652.75
3640,011110101001010000,1,0.0078125,751.25
3640,000000000100100000,1,0.0078125,1352.0
3640,111011101000001110,1,0.0078125,1953.25
3640,110110101111010101,1,0.0078125,2704.5
3640,100100100100010100,1,0.0078125,1051.75
3640,011011111001011001,1,0.0078125,2404.0
3640,011100100010011111,1,0.0078125,2103.5
3640,010000000110000111,1,0.0078125,1051.75
3640,001100100000011000,1,0.0078125,751.25
3640,100110011110011111,1,0.0078125,2554.25
3640,001000010110000000,1,0.0078125,1202.0
3640,111111101010010010,1,0.0078125,2554.25
3640,100111111000011010,1,0.0078125,1352.25
3640,001100011001000100,1,0.0078125,601.0
3640,101011101010001111,1,0.0078125,3606.0
3640,010000100101010100,1,0.0078125,751.25
3640,000110110111011000,1,0.0078125,2554.25
3640,110001011011000101,1,0.0078125,1953.25
3640,001111101001000101,1,0.0078125,1953.25
3640,111011111111001001,1,0.0078125,3756.25
3640,000000000101001000,1,0.0078125,1352.25
3640,110110001000010110,1,0.0078125,751.25
3640,000110101101000011,1,0.0078125,1502.5
3640,000010100100000000,1,0.0078125,1202.0
3640,001110100110000001,1,0.0078125,1652.75
3640,101110110111000111,1,0.0078125,3455.75
3640,110000011010001111,1,0.0078125,1202.0
3640,001010100000000111,1,0.0078125,1202.0
3640,100010001101010000,1,0.0078125,1352.25
3640,100000000101011010,1,0.0078125,751.25
3640,001110101110011011,1,0.0078125,3005.0
3640,010011101000000111,1,0.0078125,2103.5
