eval_count,bitstring,count,prob,energy
4550,000101001000100110,1,0.0078125,1051.5
4550,011001000000110110,1,0.0078125,1502.25
4550,000110100100111001,1,0.0078125,1502.25
4550,011101011000111110,1,0.0078125,2103.25
4550,010101100000010010,1,0.0078125,1352.25
4550,011000100101110000,1,0.0078125,751.0
4550,011101000000010010,1,0.0078125,1352.25
4550,100001010000010000,1,0.0078125,901.5
4550,110101101011111110,1,0.0078125,2403.75
4550,001111001000110111,1,0.0078125,2103.25
4550,010101000100101010,1,0.0078125,2103.25
4550,001000000011000000,1,0.0078125,1202.0
4550,000000010000110100,1,0.0078125,1352.0
4550,000111000110100110,1,0.0078125,1051.5
4550,000010111101000000,1,0.0078125,1803.0
4550,011101100000011111,1,0.0078125,3155.25
4550,110100100010111001,1,0.0078125,1953.0
4550,010110000010110110,1,0.0078125,1502.25
4550,000000100101000000,1,0.0078125,1202.0
4550,010111101000010111,1,0.0078125,3005.0
4550,010101000101101111,1,0.0078125,4657.5
4550,010101000001110110,1,0.0078125,2253.5
4550,001110010010001100,1,0.0078125,1051.75
4550,010101010000100111,1,0.0078125,3605.75
4550,001001000001011101,1,0.0078125,1202.0
4550,000000010010000101,1,0.0078125,450.75
4550,110000010000010001,1,0.0078125,1202.0
4550,100001001101110100,1,0.0078125,1502.25
4550,110010111010110100,1,0.0078125,2704.25
4550,111101010010110110,1,0.0078125,1652.5
4550,000110010000110001,1,0.0078125,1051.5
4550,000010001000111100,1,0.0078125,1201.75
4550,110101000011110010,1,0.0078125,1201.75
4550,000100000101110001,1,0.0078125,1051.5
4550,011101010000000111,1,0.0078125,3155.25
4550,010101000010110110,1,0.0078125,1652.5
4550,111101000010110110,1,0.0078125,1352.0
4550,011001001010111011,1,0.0078125,2704.25
4550,010101010101101110,1,0.0078125,3455.5
4550,100110110011100100,1,0.0078125,2253.5
4550,011101010000111111,1,0.0078125,3906.25
4550,011110101110010001,1,0.0078125,2554.25
4550,011011000100101010,1,0.0078125,1051.5
4550,010001100000101110,1,0.0078125,901.25
4550,001001100101100100,1,0.0078125,1652.5
4550,110101001010101110,1,0.0078125,1352.0
4550,101111010000000110,1,0.0078125,1202.0
4550,010110011001110010,1,0.0078125,1352.0
4550,000010100010110110,1,0.0078125,1502.25
4550,000001100100111111,1,0.0078125,1502.25
4550,100000000000011000,1,0.0078125,1202.0
4550,000000001101110101,1,0.0078125,751.0
4550,111101000000011111,1,0.0078125,3455.75
4550,001011000001010100,1,0.0078125,1352.25
4550,010101001100111110,1,0.0078125,2103.25
4550,010001000100010011,1,0.0078125,2103.5
4550,011100011001111000,1,0.0078125,1352.0
4550,100000010000111000,1,0.0078125,1352.0
4550,010111010010101100,1,0.0078125,1201.75
4550,110101000000001010,1,0.0078125,1352.25
4550,000101011000111111,1,0.0078125,2253.5
4550,000000000011111101,1,0.0078125,600.75
4550,001111011011110110,1,0.0078125,1802.75
4550,001000000011111111,1,0.0078125,751.0
4550,010000011000111111,1,0.0078125,1802.75
4550,000000011101111001,1,0.0078125,1352.0
4550,011101100011110110,1,0.0078125,1652.5
4550,111111000110011110,1,0.0078125,2253.75
4550,010101011000110111,1,0.0078125,3756.0
4550,010110000000101001,1,0.0078125,1802.75
4550,000100000110100000,1,0.0078125,1201.75
4550,001001010000001110,1,0.0078125,601.0
4550,011101000001111110,1,0.0078125,2103.25
4550,010101100100000111,1,0.0078125,3155.25
4550,100000000001101000,1,0.0078125,1201.75
4550,000000011001100010,1,0.0078125,901.25
4550,011101101010111111,1,0.0078125,3906.25
4550,110111000000110110,1,0.0078125,1652.5
4550,010101001000110110,1,0.0078125,1652.5
4550,000111100010111111,1,0.0078125,2554.0
4550,000010100100001001,1,0.0078125,751.25
4550,000000000110100000,1,0.0078125,1352.0
4550,010101011000101111,1,0.0078125,3455.5
4550,010111110000011001,1,0.0078125,2253.75
4550,010101010000011110,1,0.0078125,2253.75
4550,010101000000101111,1,0.0078125,3756.0
4550,100101100010011111,1,0.0078125,2704.5
4550,001000010010011011,1,0.0078125,751.25
4550,011111101000111110,1,0.0078125,1802.75
4550,000000100001110000,1,0.0078125,1201.75
4550,011100000110111110,1,0.0078125,1352.0
4550,000001001000101001,1,0.0078125,1051.5
4550,010101010000110010,1,0.0078125,2103.25
4550,000101001100001100,1,0.0078125,1202.0
4550,100101000010010111,1,0.0078125,1953.25
4550,010100010000011100,1,0.0078125,1352.25
4550,000000000101100000,1,0.0078125,1352.0
4550,100101000000101110,1,0.0078125,1502.25
4550,010011000100100110,1,0.0078125,751.0
4550,100100101110101110,1,0.0078125,2253.5
4550,001000010000110101,1,0.0078125,751.0
4550,001011010000101110,1,0.0078125,751.0
