eval_count,bitstring,count,prob,energy
8190,011111010010101110,1,0.0078125,1652.5
8190,100011000000111101,1,0.0078125,1051.5
8190,110111110011111001,1,0.0078125,3305.25
8190,100010000000111101,1,0.0078125,901.25
8190,001010110010111100,1,0.0078125,2103.25
8190,100101100101010000,1,0.0078125,1352.25
8190,001010001010110101,1,0.0078125,1953.0
8190,010010010111101110,1,0.0078125,1953.0
8190,111010010000001111,1,0.0078125,1803.0
8190,110010001110100000,1,0.0078125,1502.25
8190,100011111011110000,1,0.0078125,2554.0
8190,111011100110110110,1,0.0078125,1802.75
8190,101111110110100000,1,0.0078125,1953.0
8190,101100011111011111,1,0.0078125,2854.75
8190,100010001000111101,1,0.0078125,901.25
8190,001100100111101110,1,0.0078125,1652.5
8190,100111101101110111,1,0.0078125,3305.25
8190,101000100101011110,1,0.0078125,1502.5
8190,100001101010110111,1,0.0078125,2554.0
8190,001011111001111110,1,0.0078125,2103.25
8190,110011111001110011,1,0.0078125,3155.0
8190,101010000010111101,1,0.0078125,1802.75
8190,111110111001001101,1,0.0078125,2404.0
8190,101011010111110101,1,0.0078125,2704.25
8190,101011011111111111,1,0.0078125,3906.25
8190,010000111111101110,1,0.0078125,2253.5
8190,001111101111100100,1,0.0078125,2403.75
8190,111010111101101100,1,0.0078125,3004.75
8190,110110011101100100,1,0.0078125,1502.25
8190,101101011011111100,1,0.0078125,1802.75
8190,001010110101111111,1,0.0078125,1953.0
8190,111101100011100110,1,0.0078125,1802.75
8190,000011000010101101,1,0.0078125,901.25
8190,001011101111110101,1,0.0078125,2704.25
8190,100010011101111111,1,0.0078125,1953.0
8190,001000110101100110,1,0.0078125,1352.0
8190,110110111000110111,1,0.0078125,2704.25
8190,110111110111100000,1,0.0078125,2103.25
8190,010101010000110111,1,0.0078125,4056.5
8190,000100010001111111,1,0.0078125,1802.75
8190,000001111011100010,1,0.0078125,1652.5
8190,001111111011111100,1,0.0078125,2403.75
8190,010111101010111001,1,0.0078125,2704.25
8190,100101100111111110,1,0.0078125,2554.0
8190,111111110001101011,1,0.0078125,3906.25
8190,111110111101100101,1,0.0078125,3004.75
8190,110110110011100000,1,0.0078125,1652.5
8190,001110101110110110,1,0.0078125,1953.0
8190,010001011101101100,1,0.0078125,2253.5
8190,001011100111011111,1,0.0078125,2253.75
8190,101111001111110100,1,0.0078125,2253.5
8190,100111110011111100,1,0.0078125,2403.75
8190,011011111101101000,1,0.0078125,2103.25
8190,010100010101101110,1,0.0078125,2403.75
8190,011011100100111110,1,0.0078125,1051.5
8190,010110010111000111,1,0.0078125,3305.5
8190,101000001010111100,1,0.0078125,2103.25
8190,001111010111101000,1,0.0078125,1802.75
8190,111111111011100010,1,0.0078125,2854.5
8190,001100100011110111,1,0.0078125,1352.0
8190,110010010110101110,1,0.0078125,1352.0
8190,001111101101111000,1,0.0078125,1652.5
8190,000010000011111001,1,0.0078125,751.0
8190,100110100000111100,1,0.0078125,1652.5
8190,101100111111110111,1,0.0078125,3455.5
8190,011101001100111110,1,0.0078125,2103.25
8190,111111010101111111,1,0.0078125,5709.25
8190,100101110100010101,1,0.0078125,2103.5
8190,111001111010101110,1,0.0078125,2103.25
8190,010001100101011011,1,0.0078125,2253.75
8190,100000001010111000,1,0.0078125,1652.5
8190,111011101111100111,1,0.0078125,4357.0
8190,001011001110100110,1,0.0078125,1502.25
8190,010001010100100100,1,0.0078125,1201.75
8190,010011111100111100,1,0.0078125,1502.25
8190,011101111100110001,1,0.0078125,2854.5
8190,000111010011100000,1,0.0078125,751.0
8190,101100001111101110,1,0.0078125,1953.0
8190,111000010101101101,1,0.0078125,1802.75
8190,111010110111101110,1,0.0078125,2854.5
8190,110001101111111001,1,0.0078125,2253.5
8190,110111110110101101,1,0.0078125,3305.25
8190,101110111100111111,1,0.0078125,3305.25
8190,001110101101101111,1,0.0078125,2554.0
8190,101001101000101100,1,0.0078125,2403.75
8190,111010100111111111,1,0.0078125,3004.75
8190,001101001111110000,1,0.0078125,901.25
8190,111011011100100100,1,0.0078125,1802.75
8190,001010000111111101,1,0.0078125,1502.25
8190,101011000110100000,1,0.0078125,1502.25
8190,101010111110110100,1,0.0078125,4056.5
8190,011101011011101111,1,0.0078125,4056.5
8190,100001111000110110,1,0.0078125,1652.5
8190,010011000101101110,1,0.0078125,1502.25
8190,001110111000110100,1,0.0078125,1201.75
8190,111010011101111101,1,0.0078125,3155.0
8190,100111110111010110,1,0.0078125,2854.75
8190,001011001011111111,1,0.0078125,2403.75
8190,111110111100100001,1,0.0078125,2554.0
8190,001010101000111100,1,0.0078125,2103.25
8190,001110110101101110,1,0.0078125,1953.0
8190,110100101011011111,1,0.0078125,2704.5
8190,101100111110111111,1,0.0078125,3305.25
8190,011010101111101101,1,0.0078125,2704.25
8190,011001111110101001,1,0.0078125,2403.75
8190,011000010001110111,1,0.0078125,2253.5
8190,011000111100001111,1,0.0078125,1803.0
8190,101010101000111110,1,0.0078125,2554.0
8190,011100011011111111,1,0.0078125,3155.0
8190,101111010111110100,1,0.0078125,2554.0
8190,101110110001111110,1,0.0078125,2103.25
8190,111111101010011111,1,0.0078125,4657.75
8190,110010110111111110,1,0.0078125,2704.25
8190,101101110001111100,1,0.0078125,2103.25
8190,101110010100111100,1,0.0078125,2253.5
8190,011101001000111110,1,0.0078125,1802.75
8190,111001011001101101,1,0.0078125,2554.0
8190,111001011111101011,1,0.0078125,3455.5
8190,101011000001101110,1,0.0078125,1953.0
