eval_count,bitstring,count,prob,energy
50,010111111000100101,1,0.0078125,71.5
50,101011111000000011,1,0.0078125,51.0
50,011010011101100111,1,0.0078125,215.25
50,100011101111111101,1,0.0078125,225.25
50,100100110001011000,1,0.0078125,133.25
50,000010011011001100,1,0.0078125,71.75
50,100111010111110011,1,0.0078125,174.0
50,111001100000000111,1,0.0078125,71.5
50,010010000111101011,1,0.0078125,235.75
50,001000000101111111,1,0.0078125,184.5
50,011000011100110011,1,0.0078125,143.5
50,000000010011011011,1,0.0078125,112.75
50,011011100000110110,1,0.0078125,122.75
50,000000010011110000,1,0.0078125,51.25
50,100110010100011100,1,0.0078125,143.5
50,111000100100000011,1,0.0078125,123.0
50,110011000100000011,1,0.0078125,71.5
50,111100000111000111,1,0.0078125,174.25
50,001001100111001111,1,0.0078125,92.0
50,110000011011010011,1,0.0078125,194.75
50,101000100111110011,1,0.0078125,276.75
50,101011110110111111,1,0.0078125,266.25
50,011011100110010111,1,0.0078125,184.25
50,011011110010001100,1,0.0078125,61.25
50,001100011111010010,1,0.0078125,123.0
50,001110100111100000,1,0.0078125,123.0
50,010000100000000111,1,0.0078125,51.25
50,001001000010110111,1,0.0078125,102.25
50,111110100101011001,1,0.0078125,184.5
50,010111010110001101,1,0.0078125,102.25
50,001110101001100001,1,0.0078125,123.0
50,110111001111101000,1,0.0078125,204.75
50,101011001100110100,1,0.0078125,81.75
50,011110001000011101,1,0.0078125,123.0
50,010010001000100110,1,0.0078125,143.5
50,000010010010110001,1,0.0078125,61.5
50,001010100011111101,1,0.0078125,184.5
50,110110110001101011,1,0.0078125,430.5
50,111100011101101010,1,0.0078125,471.5
50,011000000011110010,1,0.0078125,123.0
50,111001011001011011,1,0.0078125,143.25
50,111110101111100001,1,0.0078125,338.25
50,110101110101001100,1,0.0078125,112.5
50,011011100111101001,1,0.0078125,143.25
50,011110000001101010,1,0.0078125,235.75
50,000000101001111011,1,0.0078125,153.75
50,011100100001110010,1,0.0078125,133.25
50,100010001101100100,1,0.0078125,164.0
50,010000010100111010,1,0.0078125,205.0
50,111000001100100100,1,0.0078125,235.75
50,101001001100110101,1,0.0078125,133.0
50,101110001000110010,1,0.0078125,215.25
50,000011100111100101,1,0.0078125,174.0
50,100001101100111101,1,0.0078125,153.5
50,011010100110000101,1,0.0078125,102.5
50,110111010011100000,1,0.0078125,92.0
50,100100101010000011,1,0.0078125,112.75
50,111110100100101011,1,0.0078125,440.75
50,001010011101001000,1,0.0078125,82.0
50,001110011100001101,1,0.0078125,92.25
50,000000010001011011,1,0.0078125,112.75
50,001100011011110001,1,0.0078125,112.75
50,000111001100001011,1,0.0078125,81.75
50,101010000010010111,1,0.0078125,164.0
50,101000110110000010,1,0.0078125,133.25
50,010000101000101010,1,0.0078125,246.0
50,101010010111111011,1,0.0078125,379.25
50,100110101111000100,1,0.0078125,133.25
50,111100010110100100,1,0.0078125,225.5
50,001101111100110010,1,0.0078125,112.5
50,011100110100000110,1,0.0078125,92.25
50,010111010000011000,1,0.0078125,102.25
50,101100100111000110,1,0.0078125,123.0
50,100000011101010100,1,0.0078125,174.25
50,111101000111011011,1,0.0078125,112.5
50,011110111011111001,1,0.0078125,307.5
50,010111000011100000,1,0.0078125,51.0
50,111111010111110010,1,0.0078125,215.0
50,101010100000010100,1,0.0078125,71.75
50,110010110010000011,1,0.0078125,164.0
50,011011100010110110,1,0.0078125,163.75
50,001110000101110101,1,0.0078125,164.0
50,001001100010001110,1,0.0078125,71.5
50,000000101001001111,1,0.0078125,51.25
50,011010111110010100,1,0.0078125,164.0
50,111100011001001100,1,0.0078125,174.25
50,111000101100011001,1,0.0078125,164.0
50,001011001111111000,1,0.0078125,71.5
50,011111101001011110,1,0.0078125,102.25
50,101001101101001101,1,0.0078125,122.75
50,000000110100111000,1,0.0078125,82.0
50,100101010011001001,1,0.0078125,102.25
50,011010100011011101,1,0.0078125,133.25
50,111111001001000110,1,0.0078125,51.0
50,111011011001010000,1,0.0078125,71.5
50,000001000110111000,1,0.0078125,10.0
50,111001100011011110,1,0.0078125,102.25
50,110010001001010111,1,0.0078125,184.5
50,101110101011111101,1,0.0078125,379.25
50,011000000011010001,1,0.0078125,71.75
50,111011000011010110,1,0.0078125,102.25
50,110111101010101000,1,0.0078125,245.75
50,001000101100111011,1,0.0078125,164.0
50,000111101100111101,1,0.0078125,133.0
50,011011000001011001,1,0.0078125,102.25
50,011000100011110110,1,0.0078125,184.5
50,000100000001011011,1,0.0078125,82.0
50,011010111100110111,1,0.0078125,256.25
50,001111011111100101,1,0.0078125,194.5
50,111110001001101110,1,0.0078125,440.75
50,101100000001110000,1,0.0078125,133.25
50,000100111101111110,1,0.0078125,225.5
50,011100100100111000,1,0.0078125,153.75
50,111111000011101110,1,0.0078125,245.75
50,011100000111111101,1,0.0078125,215.25
50,011111000011101101,1,0.0078125,112.5
50,001110001111111100,1,0.0078125,153.75
50,111110010001110011,1,0.0078125,328.0
50,101100010101111011,1,0.0078125,358.75
50,011010110011101001,1,0.0078125,215.25
50,000101111010101100,1,0.0078125,102.25
50,011110010000101111,1,0.0078125,215.25
50,011100101101101101,1,0.0078125,276.75
50,011111010010111110,1,0.0078125,143.25
50,111111110110011110,1,0.0078125,204.75
50,000111001000010001,1,0.0078125,163.75
50,000110010111000100,1,0.0078125,133.25
50,111000010010010000,1,0.0078125,92.25
