eval_count,bitstring,count,prob,energy,cost,is_optimal,join_order_json
20,111010010010111000,1,0.0078125,297.25,10.0,0,"[1, 2, 0]"
20,000010100001000001,1,0.0078125,61.5,10.0,1,"[1, 0, 2]"
20,100101001001000101,1,0.0078125,112.5,10.0,0,"[2, 0, 1]"
20,000000011000001010,1,0.0078125,71.75,10.0,0,"[0, 2, 1]"
20,101010100001000011,1,0.0078125,82.0,10.0,1,"[1, 0, 2]"
20,011001010010101100,1,0.0078125,30.5,10.0,0,"[1, 2, 0]"
20,100011100001000000,1,0.0078125,51.0,10.0,1,"[1, 0, 2]"
20,001010100100100100,1,0.0078125,112.75,10.0,1,"[0, 1, 2]"
20,000000011000010000,1,0.0078125,71.75,10.0,0,"[0, 2, 1]"
20,101010000110000100,1,0.0078125,71.75,10.0,0,"[2, 1, 0]"
20,110001000110101011,1,0.0078125,194.5,10.0,0,"[2, 1, 0]"
20,111001100100011010,1,0.0078125,81.75,10.0,1,"[0, 1, 2]"
20,101111000110101100,1,0.0078125,102.25,10.0,0,"[2, 1, 0]"
20,011000100100001011,1,0.0078125,51.25,10.0,1,"[0, 1, 2]"
20,011000100100110110,1,0.0078125,205.0,10.0,1,"[0, 1, 2]"
20,110111100001001110,1,0.0078125,71.5,10.0,1,"[1, 0, 2]"
20,100011000110001010,1,0.0078125,92.0,10.0,0,"[2, 1, 0]"
20,101101001001000011,1,0.0078125,30.5,10.0,0,"[2, 0, 1]"
