eval_count,bitstring,count,prob,energy
630,111111111111111111,27,0.2109375,6610.75
630,111111111111111011,11,0.0859375,6160.0
630,111111111111101111,8,0.0625,6160.0
630,111111111111111110,5,0.0390625,4807.75
630,111111111111110111,4,0.03125,6160.0
630,111111111111101011,3,0.0234375,5709.25
630,111110111111110101,2,0.015625,4357.0
630,111111111111011000,2,0.015625,3756.25
630,111111111111011110,2,0.015625,4657.75
630,101111111111111101,2,0.015625,4807.75
630,111111111111011011,2,0.015625,6010.0
630,111111111111011111,2,0.015625,6460.75
630,101111111111011011,2,0.015625,4958.25
630,101111111111111011,2,0.015625,5108.25
630,111111111111001010,1,0.0078125,3756.25
630,111110111111100111,1,0.0078125,4657.5
630,011101111111110010,1,0.0078125,3004.75
630,011011011111111110,1,0.0078125,3455.5
630,101110111111101111,1,0.0078125,4657.5
630,111011111111111110,1,0.0078125,4357.0
630,111010111111101001,1,0.0078125,3756.0
630,111111110101111110,1,0.0078125,3906.25
630,111111111111011101,1,0.0078125,5409.0
630,001101111111011011,1,0.0078125,3756.25
630,111010111111110111,1,0.0078125,4657.5
630,111111111111101110,1,0.0078125,4357.0
630,111110111111111011,1,0.0078125,5408.75
630,101011111111010111,1,0.0078125,4507.5
630,001111011111111111,1,0.0078125,4056.5
630,110111010101011111,1,0.0078125,5258.75
630,010011111111101110,1,0.0078125,2704.25
630,111011111111111011,1,0.0078125,5108.25
630,111111111010010111,1,0.0078125,4808.0
630,001111111111100101,1,0.0078125,3305.25
630,101111111111101111,1,0.0078125,5408.75
630,111010110111100101,1,0.0078125,2854.5
630,111110111111101111,1,0.0078125,5108.25
630,101010111111011000,1,0.0078125,4507.5
630,111111111111110110,1,0.0078125,4357.0
630,111111101110111111,1,0.0078125,5108.25
630,111111111111010111,1,0.0078125,6010.0
630,101011111111111011,1,0.0078125,4357.0
630,111011111111011101,1,0.0078125,4657.75
630,111100111001110111,1,0.0078125,3004.75
630,111011111111101111,1,0.0078125,5108.25
630,101111101011110101,1,0.0078125,3455.5
630,111010111011010100,1,0.0078125,3756.25
630,101011111011111111,1,0.0078125,4206.75
630,111011111111100111,1,0.0078125,4958.0
630,101110111111010101,1,0.0078125,3756.25
630,101010101110010100,1,0.0078125,3606.0
630,111111111111111010,1,0.0078125,4357.0
630,101110111111101101,1,0.0078125,4206.75
630,010111111111111111,1,0.0078125,5709.25
630,010111111110111101,1,0.0078125,3756.0
630,000110101010101111,1,0.0078125,2554.0
630,011101111111110111,1,0.0078125,5258.5
630,101011111111110100,1,0.0078125,4206.75
630,111110111111101100,1,0.0078125,3756.0
630,011101111111111011,1,0.0078125,5258.5
630,101111101111100111,1,0.0078125,4657.5
630,111110111111001111,1,0.0078125,4958.25
630,011101111111100110,1,0.0078125,3004.75
630,011011011011101001,1,0.0078125,2403.75
630,110111111111111110,1,0.0078125,4206.75
630,001101101111111111,1,0.0078125,3756.0
630,111111111111001111,1,0.0078125,6010.0
630,111011111011010111,1,0.0078125,4958.25
