eval_count,bitstring,count,prob,energy
1890,100011101000011110,1,0.0078125,1352.25
1890,000110100001000110,1,0.0078125,751.25
1890,011010101000100000,1,0.0078125,1802.75
1890,000001111111000100,1,0.0078125,2404.0
1890,100100000010100110,1,0.0078125,901.25
1890,110111000100000000,1,0.0078125,751.25
1890,011100001001010010,1,0.0078125,601.0
1890,010000001111010110,1,0.0078125,1202.0
1890,110101101111000000,1,0.0078125,1352.25
1890,000011001101001000,1,0.0078125,901.5
1890,001011000100000000,1,0.0078125,751.25
1890,101100101100000111,1,0.0078125,1953.25
1890,010001000100011110,1,0.0078125,1202.0
1890,001110001000000010,1,0.0078125,901.5
1890,110000101110101011,1,0.0078125,2103.25
1890,011110010001010010,1,0.0078125,1502.5
1890,011001001000000101,1,0.0078125,1953.25
1890,001011111000000000,1,0.0078125,1352.25
1890,111100010001010110,1,0.0078125,1352.25
1890,010110010111101010,1,0.0078125,2554.0
1890,100111110110000011,1,0.0078125,2854.75
1890,001111100010111011,1,0.0078125,2403.75
1890,101000110111010010,1,0.0078125,2103.5
1890,101001101101101000,1,0.0078125,2554.0
1890,111100011010011110,1,0.0078125,1502.5
1890,011101000110001110,1,0.0078125,1502.5
1890,110001101000001110,1,0.0078125,1051.75
1890,110001011001010010,1,0.0078125,1502.5
1890,100000001100101000,1,0.0078125,1502.25
1890,001100001111001000,1,0.0078125,1502.5
1890,001111010001001000,1,0.0078125,751.25
1890,111001011110010100,1,0.0078125,1803.0
1890,111000111001111100,1,0.0078125,2253.5
1890,000111011001001110,1,0.0078125,1051.75
1890,110000001001010100,1,0.0078125,751.25
1890,111010100000011101,1,0.0078125,1502.5
1890,000001000011001010,1,0.0078125,450.75
1890,110000000111001111,1,0.0078125,1202.0
1890,110100100010011000,1,0.0078125,1202.0
1890,000010100101110111,1,0.0078125,901.25
1890,110110010000010100,1,0.0078125,1202.0
1890,110001101110000000,1,0.0078125,901.5
1890,101010111011111010,1,0.0078125,3605.75
1890,111111001000001101,1,0.0078125,2554.25
1890,001101011000010011,1,0.0078125,1803.0
1890,011101110101010110,1,0.0078125,2704.5
1890,110110010101001111,1,0.0078125,3455.75
1890,011101011001011101,1,0.0078125,3305.5
1890,111001000000011111,1,0.0078125,2404.0
1890,011101110100010000,1,0.0078125,1202.0
1890,001111010100110000,1,0.0078125,901.25
1890,110010101101001110,1,0.0078125,1202.0
1890,101101110110111001,1,0.0078125,2554.0
1890,001111100010001000,1,0.0078125,1051.75
1890,000111100110111010,1,0.0078125,1502.25
1890,101100011111011101,1,0.0078125,2404.0
1890,101001000000010010,1,0.0078125,1051.75
1890,110110100100000010,1,0.0078125,1051.75
1890,110100110000001111,1,0.0078125,1953.25
1890,111010001100001110,1,0.0078125,1502.5
1890,110000001011000100,1,0.0078125,901.5
1890,001101100100100110,1,0.0078125,1051.5
1890,000111001101010010,1,0.0078125,601.0
1890,101000011011001010,1,0.0078125,1502.5
1890,110001110101001111,1,0.0078125,3155.25
1890,100110001010010000,1,0.0078125,1502.5
1890,100111100010000000,1,0.0078125,1502.5
1890,010111011101110010,1,0.0078125,2403.75
1890,010110101011100010,1,0.0078125,1502.25
1890,001100101010001001,1,0.0078125,1803.0
1890,011111000100010010,1,0.0078125,1352.25
1890,100110001010011000,1,0.0078125,1652.75
1890,000010010101011101,1,0.0078125,1352.25
1890,111111100110010100,1,0.0078125,1652.75
1890,100101000111001110,1,0.0078125,1953.25
1890,000010111101100111,1,0.0078125,1652.5
1890,101011100101011000,1,0.0078125,1953.25
1890,111000000101010010,1,0.0078125,751.25
1890,110100010111000100,1,0.0078125,1352.25
1890,011101010000000111,1,0.0078125,3155.25
1890,001000010010000000,1,0.0078125,1202.0
1890,110010111101110100,1,0.0078125,2403.75
1890,010001011010000010,1,0.0078125,1051.75
1890,100001111110111100,1,0.0078125,2253.5
1890,101000101101110100,1,0.0078125,2554.0
1890,011110111100001000,1,0.0078125,1652.75
1890,101110100101101000,1,0.0078125,2554.0
1890,000011110000011010,1,0.0078125,300.5
1890,001101011001000011,1,0.0078125,1953.25
1890,000001011010000000,1,0.0078125,751.25
1890,110010101000011110,1,0.0078125,1051.75
1890,011101011000000011,1,0.0078125,3005.0
1890,100101011100011011,1,0.0078125,2554.25
1890,010110011001000001,1,0.0078125,1202.0
1890,001010010110000010,1,0.0078125,1352.25
1890,001101010110011010,1,0.0078125,1051.75
1890,110000100000100100,1,0.0078125,751.0
1890,100000110101000100,1,0.0078125,1953.25
1890,001111101101010000,1,0.0078125,1051.75
1890,001010111101011010,1,0.0078125,2253.75
1890,111011011001111110,1,0.0078125,2854.5
1890,101111001101111000,1,0.0078125,1953.0
1890,000011000010010010,1,0.0078125,450.75
1890,100100100001101110,1,0.0078125,1352.0
1890,100111100010010010,1,0.0078125,1502.5
1890,001010100010010011,1,0.0078125,1803.0
1890,101101101101110000,1,0.0078125,1802.75
1890,010111000011101111,1,0.0078125,3756.0
1890,000101100011111000,1,0.0078125,1051.5
1890,101011101111100010,1,0.0078125,3155.0
1890,000100110111100110,1,0.0078125,1802.75
1890,011011111001001010,1,0.0078125,1502.5
1890,110111111100010010,1,0.0078125,1953.25
1890,000100100010011110,1,0.0078125,1051.75
1890,111100101100010011,1,0.0078125,2404.0
1890,001110111000000111,1,0.0078125,1352.25
1890,101110100000000011,1,0.0078125,2404.0
1890,110100010110111111,1,0.0078125,3155.0
1890,111110101011001110,1,0.0078125,2554.25
1890,011100001110110010,1,0.0078125,1352.0
1890,010111011101000100,1,0.0078125,1803.0
1890,101011101010011111,1,0.0078125,3455.75
1890,010010000111110010,1,0.0078125,1201.75
1890,101110110100111100,1,0.0078125,2554.0
1890,000101111010011001,1,0.0078125,1803.0
1890,110101001100011010,1,0.0078125,1502.5
1890,100010000001110010,1,0.0078125,1051.5
1890,101011100100000010,1,0.0078125,1502.5
