eval_count,bitstring,count,prob,energy
420,010010011001000110,1,0.0078125,1051.75
420,111011000111110110,1,0.0078125,2103.25
420,100001010011011101,1,0.0078125,1202.0
420,010111000110111001,1,0.0078125,2704.25
420,000110100011011101,1,0.0078125,1502.5
420,000001111100010101,1,0.0078125,1352.25
420,110001110010001110,1,0.0078125,751.25
420,001111000111011000,1,0.0078125,1202.0
420,000100010101001110,1,0.0078125,1803.0
420,001011000000011011,1,0.0078125,1202.0
420,001000100011000101,1,0.0078125,1051.75
420,001000110100010001,1,0.0078125,751.25
420,010000110100010111,1,0.0078125,1502.5
420,101000111110000100,1,0.0078125,2854.75
420,000101011111000111,1,0.0078125,3005.0
420,001100011100100010,1,0.0078125,751.0
420,011111110101111101,1,0.0078125,4056.5
420,100100100010001101,1,0.0078125,1652.75
420,000101000011001110,1,0.0078125,1352.25
420,010011110100011100,1,0.0078125,1051.75
420,100010011100000100,1,0.0078125,1352.25
420,111010010100010000,1,0.0078125,2103.5
420,111001100000000100,1,0.0078125,1051.75
420,011100110101011000,1,0.0078125,1803.0
420,110001010001011111,1,0.0078125,3005.0
420,000100010100000110,1,0.0078125,751.25
420,100011111001001101,1,0.0078125,1953.25
420,000010111100000010,1,0.0078125,1051.75
420,111010110100000000,1,0.0078125,1652.75
420,111010101110111011,1,0.0078125,3756.0
420,100010001101010001,1,0.0078125,751.25
420,000100000001000111,1,0.0078125,1352.25
420,110111011001011111,1,0.0078125,4056.75
420,010001001010011000,1,0.0078125,901.5
420,100110001111010000,1,0.0078125,1502.5
420,100001101010001110,1,0.0078125,1803.0
420,100010001101000001,1,0.0078125,901.5
420,111110001001010111,1,0.0078125,2554.25
420,110101001010011111,1,0.0078125,3155.25
420,001101001011001101,1,0.0078125,1803.0
420,101111100001000001,1,0.0078125,2103.5
420,111011000010011000,1,0.0078125,1202.0
420,011100101101001011,1,0.0078125,2404.0
420,001101010110010001,1,0.0078125,1051.75
420,000111010001001111,1,0.0078125,2554.25
420,111000110100000101,1,0.0078125,901.5
420,111110101101111111,1,0.0078125,3756.0
420,001011011110001001,1,0.0078125,1502.5
420,100001100101000000,1,0.0078125,1352.25
420,010010100101101110,1,0.0078125,751.0
420,101110111101001001,1,0.0078125,3005.0
420,000011110001110100,1,0.0078125,1502.25
420,010111100000100101,1,0.0078125,1953.0
420,001111011110110101,1,0.0078125,1953.0
420,101110000010100100,1,0.0078125,1953.0
420,010000100000000010,1,0.0078125,601.0
420,111100010011010000,1,0.0078125,1051.75
420,000110001101001000,1,0.0078125,1202.0
420,100000010010011110,1,0.0078125,601.0
420,000001110000001110,1,0.0078125,601.0
420,111011000010100010,1,0.0078125,1502.25
420,100001011101110001,1,0.0078125,1652.5
420,001010100110110100,1,0.0078125,1953.0
420,101111011100001000,1,0.0078125,1652.75
420,110101011100010111,1,0.0078125,3606.0
420,010110010011000111,1,0.0078125,2704.5
420,001001010100000010,1,0.0078125,601.0
420,010000110111011111,1,0.0078125,2554.25
420,101100000000101100,1,0.0078125,1201.75
420,110000110001010111,1,0.0078125,1803.0
420,010000001110000100,1,0.0078125,901.5
420,010000001000011100,1,0.0078125,901.5
420,011111110110101011,1,0.0078125,3906.25
420,000001010011001110,1,0.0078125,901.5
420,101000000011000111,1,0.0078125,1202.0
420,010111100000101111,1,0.0078125,3155.0
420,100111100001011111,1,0.0078125,3005.0
420,010111111011001110,1,0.0078125,2404.0
420,011001101110011110,1,0.0078125,1803.0
420,110011001100000000,1,0.0078125,300.5
420,101101001000010000,1,0.0078125,751.25
420,011100010110000000,1,0.0078125,901.5
420,000111011111001000,1,0.0078125,1652.75
420,110101001100000000,1,0.0078125,450.75
420,011001000101101101,1,0.0078125,2253.5
420,101101110011011111,1,0.0078125,3305.5
420,110110110001011110,1,0.0078125,1803.0
420,011010111001111010,1,0.0078125,1953.0
420,110011001000000110,1,0.0078125,901.5
420,001010011101000110,1,0.0078125,1803.0
420,010011000010010100,1,0.0078125,901.5
420,001111011011011101,1,0.0078125,2253.75
420,011001001100001111,1,0.0078125,2554.25
420,111001000001000000,1,0.0078125,901.5
420,111010000011100011,1,0.0078125,2253.5
420,011111010110100110,1,0.0078125,1802.75
420,101001101101000110,1,0.0078125,2554.25
420,111111101111110011,1,0.0078125,4807.75
420,101111111011001100,1,0.0078125,3005.0
420,100101011011100110,1,0.0078125,1352.0
420,001100000010011111,1,0.0078125,1051.75
420,001111100000001111,1,0.0078125,2253.75
420,001110010110000000,1,0.0078125,1352.25
420,001100011101011100,1,0.0078125,1803.0
420,100011001010011101,1,0.0078125,1202.0
420,111000011001010111,1,0.0078125,2404.0
420,011001110000010111,1,0.0078125,2554.25
420,110101110000111001,1,0.0078125,2704.25
420,101011011111000100,1,0.0078125,3005.0
420,000011000011011111,1,0.0078125,1352.25
420,010001100000001110,1,0.0078125,751.25
420,101110001101001110,1,0.0078125,2103.5
420,110101100101001111,1,0.0078125,4207.0
420,000001011010000001,1,0.0078125,751.25
420,111010001010001110,1,0.0078125,2103.5
420,011101110110011001,1,0.0078125,2854.75
420,100100110101001111,1,0.0078125,2704.5
420,001000000010010001,1,0.0078125,751.25
420,100110101100011100,1,0.0078125,1803.0
420,000000010000001101,1,0.0078125,300.5
