eval_count,bitstring,count,prob,energy
840,101000011011110010,1,0.0078125,1953.0
840,011110011011101010,1,0.0078125,1953.0
840,100100000110111110,1,0.0078125,1201.75
840,110111101101111110,1,0.0078125,2704.25
840,001011100111111001,1,0.0078125,1502.25
840,001111000010100000,1,0.0078125,751.0
840,101110111111100001,1,0.0078125,3605.75
840,101011101011111011,1,0.0078125,3455.5
840,001111001000111000,1,0.0078125,751.0
840,110101100000101010,1,0.0078125,1502.25
840,110101010110111010,1,0.0078125,2253.5
840,101111110000100000,1,0.0078125,1352.0
840,100011010000100000,1,0.0078125,901.25
840,111101101100110110,1,0.0078125,1953.0
840,110000010011111010,1,0.0078125,1051.5
840,001110100011101011,1,0.0078125,2103.25
840,010100000110100101,1,0.0078125,1502.25
840,010011010111111111,1,0.0078125,3756.0
840,011101000110100001,1,0.0078125,1802.75
840,101011000010111000,1,0.0078125,1502.25
840,001010110111111001,1,0.0078125,2253.5
840,100111001001111010,1,0.0078125,901.25
840,001111101101100110,1,0.0078125,1953.0
840,110000000111100100,1,0.0078125,751.0
840,000001010100111111,1,0.0078125,1802.75
840,111111100001101100,1,0.0078125,1802.75
840,001101011001101001,1,0.0078125,1502.25
840,111100000001110100,1,0.0078125,751.0
840,111111101101101000,1,0.0078125,2253.5
840,001111111100111111,1,0.0078125,3155.0
840,001010110001110111,1,0.0078125,1502.25
840,101010110101101000,1,0.0078125,3004.75
840,000000001011101001,1,0.0078125,901.25
840,100010001101110110,1,0.0078125,1201.75
840,001111001110110110,1,0.0078125,1201.75
840,111110000110100011,1,0.0078125,3004.75
840,001100000011111101,1,0.0078125,751.0
840,010010000111110001,1,0.0078125,1352.0
840,000001011001110010,1,0.0078125,1201.75
840,011101101110101100,1,0.0078125,1802.75
840,011011100111111110,1,0.0078125,1953.0
840,000100001000111001,1,0.0078125,901.25
840,111100010100100000,1,0.0078125,1051.5
840,010011000110111000,1,0.0078125,751.0
840,101011010011101110,1,0.0078125,1953.0
840,010111001001101100,1,0.0078125,1201.75
840,110010010001111000,1,0.0078125,1502.25
840,000100110111111000,1,0.0078125,2403.75
840,010000001101100111,1,0.0078125,1502.25
840,001010011110111001,1,0.0078125,2253.5
840,110110010001101011,1,0.0078125,2554.0
840,101101011111101000,1,0.0078125,2103.25
840,000100101000110000,1,0.0078125,1051.5
