eval_count,bitstring,count,prob,energy
1680,000111011000011101,1,0.0078125,1051.75
1680,101010101011011001,1,0.0078125,3005.0
1680,011111101000011101,1,0.0078125,2404.0
1680,011001000101011110,1,0.0078125,1803.0
1680,100010000111011100,1,0.0078125,1953.25
1680,000101100000110000,1,0.0078125,901.25
1680,111100010101001110,1,0.0078125,1953.25
1680,010000000100010101,1,0.0078125,751.25
1680,101001000010001110,1,0.0078125,901.5
1680,001111001010010010,1,0.0078125,901.5
1680,010001010010101000,1,0.0078125,600.75
1680,011100001001100000,1,0.0078125,450.5
1680,000001100100011101,1,0.0078125,901.5
1680,001010011000011111,1,0.0078125,1202.0
1680,011111111001001110,1,0.0078125,2103.5
1680,011010011011111011,1,0.0078125,3155.0
1680,010001100101000101,1,0.0078125,1652.75
1680,010101001010111110,1,0.0078125,1802.75
1680,101110110010011111,1,0.0078125,2854.75
1680,011100000011101000,1,0.0078125,600.75
1680,111110101010111111,1,0.0078125,4056.5
1680,000101101010001100,1,0.0078125,1502.5
1680,000110010100001111,1,0.0078125,1803.0
1680,011011011010011101,1,0.0078125,2554.25
1680,001101000100110101,1,0.0078125,1352.0
1680,000110010100011100,1,0.0078125,1502.5
1680,011100110000110100,1,0.0078125,751.0
1680,001101100001000110,1,0.0078125,1202.0
1680,110001001000010110,1,0.0078125,1051.75
1680,000100001000010100,1,0.0078125,450.75
1680,010101011010010010,1,0.0078125,1652.75
1680,010101000000111111,1,0.0078125,3906.25
1680,101100100111011100,1,0.0078125,2103.5
1680,111010101010101111,1,0.0078125,3455.5
1680,000001100011011100,1,0.0078125,1202.0
1680,110010101110010100,1,0.0078125,1953.25
1680,001100100101110111,1,0.0078125,1352.0
1680,110011100110010100,1,0.0078125,901.5
1680,000101100000011110,1,0.0078125,1202.0
1680,111100101011111111,1,0.0078125,3155.0
1680,101111101111011011,1,0.0078125,4357.25
1680,000101011001100000,1,0.0078125,751.0
1680,000101011000011011,1,0.0078125,1953.25
1680,010000011010001101,1,0.0078125,1051.75
1680,000001010100001101,1,0.0078125,1051.75
1680,101000110101111100,1,0.0078125,2704.25
1680,010000001010100101,1,0.0078125,1352.0
1680,011111001010111001,1,0.0078125,2704.25
1680,000001000110010000,1,0.0078125,300.5
1680,011011000010101100,1,0.0078125,1051.5
1680,101001000110011111,1,0.0078125,1352.25
1680,010100001101001111,1,0.0078125,2554.25
1680,101010011011111100,1,0.0078125,3305.25
1680,100101000000011110,1,0.0078125,1202.0
1680,011001101101011001,1,0.0078125,2103.5
1680,000100100010011101,1,0.0078125,1202.0
1680,110001000010001001,1,0.0078125,751.25
1680,010010100011001110,1,0.0078125,901.5
1680,001011101010011111,1,0.0078125,2554.25
1680,010001010100011111,1,0.0078125,3005.0
1680,000000000110010000,1,0.0078125,1051.75
1680,000101000101111000,1,0.0078125,1652.5
1680,011111000010001110,1,0.0078125,1502.5
1680,100110000001111111,1,0.0078125,1802.75
1680,010000001010111111,1,0.0078125,1802.75
1680,010101000000001110,1,0.0078125,1803.0
1680,000000010100011100,1,0.0078125,1352.25
1680,000100011001011100,1,0.0078125,901.5
1680,010010010000001111,1,0.0078125,1202.0
1680,010101000000011110,1,0.0078125,1953.25
1680,001110000110100110,1,0.0078125,1201.75
1680,000100101100010001,1,0.0078125,901.5
1680,010101010000001110,1,0.0078125,1803.0
1680,100011010110101111,1,0.0078125,1652.5
1680,011000110011001110,1,0.0078125,901.5
1680,011110011000011001,1,0.0078125,2103.5
1680,110000010001011000,1,0.0078125,1051.75
1680,000000100111001111,1,0.0078125,1352.25
1680,000101011100100000,1,0.0078125,751.0
1680,010100101001011111,1,0.0078125,2103.5
1680,010101010000011110,1,0.0078125,2253.75
1680,000001011010011111,1,0.0078125,1352.25
1680,001111000000000010,1,0.0078125,751.25
1680,010101010000001111,1,0.0078125,3606.0
1680,101101101110001111,1,0.0078125,3756.25
1680,010100000000011100,1,0.0078125,1051.75
1680,011100000000001101,1,0.0078125,1202.0
1680,101000100101011100,1,0.0078125,1953.25
1680,101100101010110100,1,0.0078125,2103.25
1680,000100100110110101,1,0.0078125,1201.75
1680,010100000000111111,1,0.0078125,2554.0
1680,010101000000101110,1,0.0078125,1953.0
1680,010011000011001101,1,0.0078125,1502.5
1680,011110010100111111,1,0.0078125,3455.5
1680,110000001010001100,1,0.0078125,751.25
1680,010111000110000110,1,0.0078125,1352.25
1680,011100100100001110,1,0.0078125,751.25
1680,000011111001010000,1,0.0078125,1202.0
1680,010101101010101110,1,0.0078125,1953.0
1680,110000101000010011,1,0.0078125,1652.75
1680,011100100101000001,1,0.0078125,901.5
1680,010000001001111011,1,0.0078125,1352.0
1680,111110000011011110,1,0.0078125,1803.0
1680,010001100000001100,1,0.0078125,601.0
1680,111111011000010110,1,0.0078125,2103.5
1680,000000000101010111,1,0.0078125,751.25
1680,000000010101101101,1,0.0078125,1352.0
1680,101101101000111111,1,0.0078125,3155.0
1680,110011000100100100,1,0.0078125,600.75
1680,001010010001111101,1,0.0078125,1201.75
1680,101101010011111110,1,0.0078125,1652.5
1680,010011001100111100,1,0.0078125,901.25
1680,001000011000001100,1,0.0078125,1202.0
1680,001000010010001110,1,0.0078125,450.75
1680,011101100001101111,1,0.0078125,3455.5
1680,010110011000101100,1,0.0078125,751.0
1680,110111101000111111,1,0.0078125,3605.75
1680,000111100000001110,1,0.0078125,1051.75
1680,100100000001111110,1,0.0078125,901.25
1680,001100000011011000,1,0.0078125,450.75
1680,011010010001011100,1,0.0078125,1803.0
1680,000111000011100110,1,0.0078125,1352.0
1680,110010010001011110,1,0.0078125,1352.25
1680,010001111010001111,1,0.0078125,2554.25
1680,101100111001001101,1,0.0078125,1652.75
1680,010101011101100110,1,0.0078125,2704.25
1680,110110010100000110,1,0.0078125,1202.0
1680,100001000011110001,1,0.0078125,751.0
