eval_count,bitstring,count,prob,energy,cost,is_optimal,join_order_json
840,100100000110111110,1,0.0078125,1201.75,150.0,0,"[0, 2, 1]"
840,010100000110100101,1,0.0078125,1502.25,150.0,0,"[0, 2, 1]"
840,011101000110100001,1,0.0078125,1802.75,150.0,0,"[0, 2, 1]"
840,100111001001111010,1,0.0078125,901.25,0.0,1,"[0, 1, 2]"
840,111111100001101100,1,0.0078125,1802.75,0.0,1,"[1, 0, 2]"
840,111110000110100011,1,0.0078125,3004.75,150.0,0,"[0, 2, 1]"
840,010011000110111000,1,0.0078125,751.0,150.0,0,"[0, 2, 1]"
840,010111001001101100,1,0.0078125,1201.75,0.0,1,"[0, 1, 2]"
840,111010100100111010,1,0.0078125,1652.5,150.0,0,"[2, 0, 1]"
840,100111011000111010,1,0.0078125,901.25,150.0,0,"[2, 1, 0]"
840,110000100001001001,1,0.0078125,300.5,0.0,1,"[1, 0, 2]"
840,010111001001110100,1,0.0078125,1201.75,0.0,1,"[0, 1, 2]"
840,011000010010110111,1,0.0078125,1953.0,150.0,0,"[1, 2, 0]"
840,111110010010101000,1,0.0078125,1802.75,150.0,0,"[1, 2, 0]"
840,010110001001101011,1,0.0078125,1953.0,0.0,1,"[0, 1, 2]"
840,111010001001101110,1,0.0078125,1652.5,0.0,1,"[0, 1, 2]"
