eval_count,bitstring,count,prob,energy
210,010010111100100001,1,0.0078125,1201.75
210,001101111111111101,1,0.0078125,3605.75
210,011110100100110101,1,0.0078125,1352.0
210,000011000011100010,1,0.0078125,751.0
210,110010110010101001,1,0.0078125,1652.5
210,100101111101100010,1,0.0078125,2103.25
210,000101111110100000,1,0.0078125,1352.0
210,110101001111100001,1,0.0078125,2103.25
210,001001110100101101,1,0.0078125,1201.75
210,100001001110110111,1,0.0078125,1352.0
210,110001001011101010,1,0.0078125,751.0
210,010101111111100000,1,0.0078125,2103.25
210,101100000110100100,1,0.0078125,1051.5
210,011001100010011110,1,0.0078125,901.5
210,100110001000100000,1,0.0078125,1201.75
210,010010110111100001,1,0.0078125,1802.75
210,001101110011110101,1,0.0078125,1953.0
210,010101010000100000,1,0.0078125,1201.75
210,100100101001101110,1,0.0078125,1352.0
210,111011111011101001,1,0.0078125,3305.25
210,111101000100110111,1,0.0078125,3455.5
210,010101111010101111,1,0.0078125,3756.0
210,110010101001000011,1,0.0078125,1502.5
210,101100000101111111,1,0.0078125,2103.25
210,001111110100110001,1,0.0078125,1502.25
210,010110101100110100,1,0.0078125,751.0
210,000010000111100111,1,0.0078125,1352.0
210,011100110010101011,1,0.0078125,2253.5
210,010001000010100011,1,0.0078125,2103.25
210,010011111111101101,1,0.0078125,3155.0
210,010110000011101101,1,0.0078125,1953.0
210,111111101101100100,1,0.0078125,2253.5
210,111110010100100100,1,0.0078125,1502.25
210,110001011011010001,1,0.0078125,1953.25
210,000001010100101110,1,0.0078125,1051.5
210,001011110001110001,1,0.0078125,1352.0
210,010001001101100111,1,0.0078125,2854.5
210,110101110000001101,1,0.0078125,2253.75
210,010000010110101001,1,0.0078125,1352.0
210,010001111111100100,1,0.0078125,2403.75
210,101110101011101010,1,0.0078125,3004.75
210,110010110110110111,1,0.0078125,2554.0
210,111111101010100001,1,0.0078125,3305.25
210,111101111101110000,1,0.0078125,2554.0
210,001000001000111101,1,0.0078125,901.25
210,101001011010111111,1,0.0078125,2103.25
210,110111110011001010,1,0.0078125,1953.25
210,001101001011111000,1,0.0078125,751.0
210,010010010001101111,1,0.0078125,1652.5
210,000011010100111101,1,0.0078125,1051.5
210,100001011011101011,1,0.0078125,1502.25
210,001111111100100000,1,0.0078125,1051.5
210,001101100111110010,1,0.0078125,1051.5
210,011001001000010001,1,0.0078125,1953.25
210,001011001111110100,1,0.0078125,2103.25
210,000111010011100101,1,0.0078125,1802.75
210,001110000100111100,1,0.0078125,1352.0
210,111001111001110001,1,0.0078125,3004.75
210,111011101110101000,1,0.0078125,2403.75
210,101010111111111101,1,0.0078125,4206.75
210,010010101111101000,1,0.0078125,1953.0
210,110000111000101111,1,0.0078125,1352.0
210,011010100100111011,1,0.0078125,1652.5
210,110000011011111000,1,0.0078125,1502.25
210,001111001010111101,1,0.0078125,1802.75
210,011010110100110111,1,0.0078125,1953.0
210,100110011101100111,1,0.0078125,2103.25
210,010111001001111111,1,0.0078125,3605.75
210,101100000001100111,1,0.0078125,1502.25
210,010101000000101111,1,0.0078125,3756.0
210,101100000110110101,1,0.0078125,901.25
210,010000110110110011,1,0.0078125,2103.25
210,110110000111101101,1,0.0078125,2554.0
210,111001111000110101,1,0.0078125,2854.5
210,101000101101101110,1,0.0078125,2403.75
210,101010011101111111,1,0.0078125,2854.5
210,000110011001100001,1,0.0078125,600.75
210,011010001010111111,1,0.0078125,2704.25
210,110010001010111111,1,0.0078125,2103.25
210,000001000101100010,1,0.0078125,1051.5
210,001101001001101111,1,0.0078125,2704.25
210,001101110110110001,1,0.0078125,1502.25
210,010110110100110100,1,0.0078125,1352.0
210,110100101110110001,1,0.0078125,2103.25
210,101111101010100000,1,0.0078125,2554.0
210,000001110100111111,1,0.0078125,1802.75
210,011001001101101110,1,0.0078125,2103.25
210,101011110011010000,1,0.0078125,2404.0
