eval_count,bitstring,count,prob,energy,cost,is_optimal,join_order_json
1890,000110100001000110,1,0.0078125,751.25,0.0,1,"[1, 0, 2]"
1890,011100001001010010,1,0.0078125,601.0,0.0,1,"[0, 1, 2]"
1890,011101000110001110,1,0.0078125,1502.5,150.0,0,"[0, 2, 1]"
1890,110000001001010100,1,0.0078125,751.25,0.0,1,"[0, 1, 2]"
1890,001101011000010011,1,0.0078125,1803.0,150.0,0,"[2, 1, 0]"
1890,110110100100000010,1,0.0078125,1051.75,150.0,0,"[2, 0, 1]"
1890,001101100100100110,1,0.0078125,1051.5,150.0,0,"[2, 0, 1]"
1890,001000010010000000,1,0.0078125,1202.0,150.0,0,"[1, 2, 0]"
1890,011101011000000011,1,0.0078125,3005.0,150.0,0,"[2, 1, 0]"
1890,100100100001101110,1,0.0078125,1352.0,0.0,1,"[1, 0, 2]"
1890,101011100100000010,1,0.0078125,1502.5,150.0,0,"[2, 0, 1]"
