eval_count,bitstring,count,prob,energy,cost,is_optimal,join_order_json
1050,000100100100000000,1,0.0078125,1051.75,150.0,0,"[2, 0, 1]"
1050,000011001001010001,1,0.0078125,601.0,0.0,1,"[0, 1, 2]"
1050,001101010010000010,1,0.0078125,150.25,150.0,0,"[1, 2, 0]"
1050,001010001001001110,1,0.0078125,1352.25,0.0,1,"[0, 1, 2]"
1050,000111000110001011,1,0.0078125,2404.0,150.0,0,"[0, 2, 1]"
1050,000001010010000110,1,0.0078125,450.75,150.0,0,"[1, 2, 0]"
1050,111000010010001001,1,0.0078125,901.5,150.0,0,"[1, 2, 0]"
1050,001000011000000110,1,0.0078125,901.5,150.0,0,"[2, 1, 0]"
1050,101011011000000010,1,0.0078125,1502.5,150.0,0,"[2, 1, 0]"
1050,001111000110000000,1,0.0078125,601.0,150.0,0,"[0, 2, 1]"
1050,100000001001000110,1,0.0078125,901.5,0.0,1,"[0, 1, 2]"
1050,111010000110001100,1,0.0078125,1652.75,150.0,0,"[0, 2, 1]"
1050,100101100001010011,1,0.0078125,2404.0,0.0,1,"[1, 0, 2]"
1050,101000011000010011,1,0.0078125,1502.5,150.0,0,"[2, 1, 0]"
1050,110101010010010100,1,0.0078125,1051.75,150.0,0,"[1, 2, 0]"
1050,110101010010011000,1,0.0078125,1051.75,150.0,0,"[1, 2, 0]"
1050,011100001001010000,1,0.0078125,450.75,0.0,1,"[0, 1, 2]"
1050,010010010010011001,1,0.0078125,1652.75,150.0,0,"[1, 2, 0]"
1050,001101011000000000,1,0.0078125,300.5,150.0,0,"[2, 1, 0]"
1050,110101001001000100,1,0.0078125,901.5,0.0,1,"[0, 1, 2]"
1050,111101010010000010,1,0.0078125,901.5,150.0,0,"[1, 2, 0]"
1050,010100011000011000,1,0.0078125,1202.0,150.0,0,"[2, 1, 0]"
1050,000101100001001100,1,0.0078125,1502.5,0.0,1,"[1, 0, 2]"
