eval_count,bitstring,count,prob,energy
1260,110111010011111110,1,0.0078125,2704.25
1260,111011101001110001,1,0.0078125,2704.25
1260,111110101101110101,1,0.0078125,2554.0
1260,011011110110001101,1,0.0078125,1803.0
1260,110111111001111010,1,0.0078125,2253.5
1260,101100011110110011,1,0.0078125,2103.25
1260,110011100101111001,1,0.0078125,1652.5
1260,001110111001111010,1,0.0078125,1352.0
1260,000111100101110000,1,0.0078125,901.25
1260,011111110001001001,1,0.0078125,2103.5
1260,110100110111101101,1,0.0078125,2854.5
1260,011111000100110110,1,0.0078125,1652.5
1260,100010011011101000,1,0.0078125,2103.25
1260,110101101111111110,1,0.0078125,3004.75
1260,110001111001100000,1,0.0078125,1352.0
1260,101101010110111111,1,0.0078125,2854.5
1260,101011011001110011,1,0.0078125,2704.25
1260,110000111011011111,1,0.0078125,2554.25
1260,010011101010001001,1,0.0078125,1652.75
1260,011101100001100000,1,0.0078125,600.75
1260,111011100111111001,1,0.0078125,2554.0
1260,001011110111111011,1,0.0078125,2554.0
1260,101100001111110011,1,0.0078125,1802.75
1260,110001111110111101,1,0.0078125,2704.25
1260,101101011010111101,1,0.0078125,1802.75
1260,010011111110101101,1,0.0078125,2253.5
1260,110011101111111100,1,0.0078125,2403.75
1260,101101110011111100,1,0.0078125,2103.25
1260,000100110011111111,1,0.0078125,2103.25
1260,111110101101111101,1,0.0078125,3004.75
1260,111101011111100111,1,0.0078125,4507.25
1260,101010010110111101,1,0.0078125,2103.25
1260,010011001111111001,1,0.0078125,1953.0
1260,110011111100001111,1,0.0078125,2554.25
1260,000110001011111111,1,0.0078125,1802.75
1260,001111101011101001,1,0.0078125,2403.75
1260,110110111110100111,1,0.0078125,3455.5
1260,101001011110110011,1,0.0078125,2103.25
1260,001101111011111111,1,0.0078125,3455.5
1260,101111100100110110,1,0.0078125,1802.75
1260,111100111011101100,1,0.0078125,1953.0
1260,100110001011101111,1,0.0078125,2253.5
1260,110010101101111111,1,0.0078125,2103.25
1260,011111010111110001,1,0.0078125,3455.5
