eval_count,bitstring,count,prob,energy
1050,110010100111001010,1,0.0078125,1352.25
1050,001011000001000001,1,0.0078125,1051.75
1050,010100111110010110,1,0.0078125,1953.25
1050,111001001111001100,1,0.0078125,1803.0
1050,000100100100000000,1,0.0078125,1051.75
1050,000011001001010001,1,0.0078125,601.0
1050,011011101010011010,1,0.0078125,1953.25
1050,100110111010000000,1,0.0078125,2253.75
1050,111000000000000101,1,0.0078125,901.5
1050,001101010010000010,1,0.0078125,150.25
1050,001011111000001010,1,0.0078125,1051.75
1050,100001010000000000,1,0.0078125,751.25
1050,111111000011000111,1,0.0078125,3756.25
1050,110100010000000000,1,0.0078125,601.0
1050,001010001001001110,1,0.0078125,1352.25
1050,000111000110001011,1,0.0078125,2404.0
1050,011111101001000111,1,0.0078125,3455.75
1050,000001010010000110,1,0.0078125,450.75
1050,110001010000000000,1,0.0078125,601.0
1050,110010010101011000,1,0.0078125,1953.25
1050,000101000100001011,1,0.0078125,2704.5
1050,110010110110011101,1,0.0078125,2103.5
1050,101000011100000101,1,0.0078125,1051.75
1050,010000000111001011,1,0.0078125,1352.25
1050,111000010010001001,1,0.0078125,901.5
1050,001000011000000110,1,0.0078125,901.5
1050,111111101110001000,1,0.0078125,2404.0
1050,101011011000000010,1,0.0078125,1502.5
1050,001111000110000000,1,0.0078125,601.0
1050,001100101000000111,1,0.0078125,1352.25
1050,010100010001010010,1,0.0078125,1502.5
1050,010011101110001001,1,0.0078125,1652.75
1050,100111010111011010,1,0.0078125,2253.75
1050,101111111000000010,1,0.0078125,1652.75
1050,100000001001000110,1,0.0078125,901.5
1050,100100000111010011,1,0.0078125,1352.25
1050,110100100110011010,1,0.0078125,1652.75
1050,101000000010010100,1,0.0078125,1502.5
1050,100101001111010010,1,0.0078125,901.5
1050,100111101111001010,1,0.0078125,2704.5
1050,000111101101001111,1,0.0078125,3155.25
1050,101000111001010110,1,0.0078125,2253.75
1050,011001001100001111,1,0.0078125,2554.25
1050,111010000110001100,1,0.0078125,1652.75
1050,011111000100010001,1,0.0078125,2103.5
1050,101000101001001001,1,0.0078125,1652.75
1050,101010000100000011,1,0.0078125,1652.75
1050,100101100001010011,1,0.0078125,2404.0
1050,101111000101001111,1,0.0078125,3756.25
1050,000000000000000010,1,0.0078125,1051.75
1050,110001101000000010,1,0.0078125,1051.75
1050,100101101011000001,1,0.0078125,2103.5
1050,110101010111011111,1,0.0078125,4958.25
1050,100000110011001011,1,0.0078125,1202.0
1050,101000011000010011,1,0.0078125,1502.5
1050,111100000010000100,1,0.0078125,450.75
1050,011000111010011010,1,0.0078125,2103.5
1050,110101010010010100,1,0.0078125,1051.75
1050,010011001000000000,1,0.0078125,601.0
1050,010011000011000000,1,0.0078125,601.0
1050,110000110101000001,1,0.0078125,1051.75
1050,010001000010000001,1,0.0078125,1202.0
1050,000110101100001000,1,0.0078125,1502.5
1050,110100000010010110,1,0.0078125,751.25
1050,011111110100010000,1,0.0078125,1202.0
1050,100000101001000110,1,0.0078125,1502.5
1050,000100100000000110,1,0.0078125,751.25
1050,010011110111010011,1,0.0078125,3005.0
1050,110101010010011000,1,0.0078125,1051.75
1050,101011011100101010,1,0.0078125,1802.75
1050,111111000101011110,1,0.0078125,2854.75
1050,011100001001010000,1,0.0078125,450.75
1050,001110111111011001,1,0.0078125,3155.25
1050,000100010101001100,1,0.0078125,1953.25
1050,010011000001000110,1,0.0078125,1202.0
1050,010100100101001111,1,0.0078125,2554.25
1050,010010010010011001,1,0.0078125,1652.75
1050,011101001000000000,1,0.0078125,751.25
1050,000001010000000001,1,0.0078125,751.25
1050,011100100011001100,1,0.0078125,601.0
1050,001101011000000000,1,0.0078125,300.5
1050,110110010000000101,1,0.0078125,1352.25
1050,010100011100010111,1,0.0078125,2554.25
1050,110110010100001001,1,0.0078125,2253.75
1050,010010001111010010,1,0.0078125,1352.25
1050,110010110010010001,1,0.0078125,2103.5
1050,110100001101001000,1,0.0078125,751.25
1050,101111010101001110,1,0.0078125,2854.75
1050,000100000100001001,1,0.0078125,1502.5
1050,110101001001000100,1,0.0078125,901.5
1050,001101000001011111,1,0.0078125,2404.0
1050,011010110100011010,1,0.0078125,1502.5
1050,111101011111001111,1,0.0078125,4808.0
1050,001111001101000001,1,0.0078125,1502.5
1050,100000110100000001,1,0.0078125,901.5
1050,001100111001011000,1,0.0078125,1051.75
1050,001100001010000011,1,0.0078125,1502.5
1050,101011111110010010,1,0.0078125,2854.75
1050,001111010110001011,1,0.0078125,2404.0
1050,010001010001010101,1,0.0078125,2704.5
1050,110001100011001001,1,0.0078125,1051.75
1050,010001000100001010,1,0.0078125,901.5
1050,111101010010000010,1,0.0078125,901.5
1050,100000000111000000,1,0.0078125,1202.0
1050,110111000100011111,1,0.0078125,3756.25
1050,001001000010001011,1,0.0078125,1051.75
1050,000100011111001100,1,0.0078125,1953.25
1050,110001010111010000,1,0.0078125,1352.25
1050,001111100000001111,1,0.0078125,2253.75
1050,100100010111001011,1,0.0078125,2253.75
1050,111111000001000110,1,0.0078125,1953.25
1050,010100011011010010,1,0.0078125,1502.5
1050,110111011111011010,1,0.0078125,3005.0
1050,101111010100000100,1,0.0078125,1352.25
1050,010100011000011000,1,0.0078125,1202.0
1050,000010001111000101,1,0.0078125,1352.25
1050,010110000011000111,1,0.0078125,2404.0
1050,001000001010000111,1,0.0078125,1502.5
1050,101101111100001000,1,0.0078125,1953.25
1050,111110100010000011,1,0.0078125,3155.25
1050,110101000011000111,1,0.0078125,3155.25
1050,101001010111001110,1,0.0078125,1803.0
1050,111111101100001011,1,0.0078125,4056.75
1050,100110011101001001,1,0.0078125,1803.0
1050,000101100001001100,1,0.0078125,1502.5
1050,000000010000000110,1,0.0078125,601.0
1050,011110000100000101,1,0.0078125,1352.25
1050,101101111010010010,1,0.0078125,1803.0
