eval_count,bitstring,count,prob,energy,cost,is_optimal,join_order_json
1680,000111011000011101,1,0.0078125,1051.75,150.0,0,"[2, 1, 0]"
1680,010001010010101000,1,0.0078125,600.75,150.0,0,"[1, 2, 0]"
1680,011100001001100000,1,0.0078125,450.5,0.0,1,"[0, 1, 2]"
1680,000001100100011101,1,0.0078125,901.5,150.0,0,"[2, 0, 1]"
1680,001010011000011111,1,0.0078125,1202.0,150.0,0,"[2, 1, 0]"
1680,001101100001000110,1,0.0078125,1202.0,0.0,1,"[1, 0, 2]"
1680,000101011000011011,1,0.0078125,1953.25,150.0,0,"[2, 1, 0]"
1680,000001000110010000,1,0.0078125,300.5,150.0,0,"[0, 2, 1]"
1680,101001000110011111,1,0.0078125,1352.25,150.0,0,"[0, 2, 1]"
1680,000000000110010000,1,0.0078125,1051.75,150.0,0,"[0, 2, 1]"
1680,001110000110100110,1,0.0078125,1201.75,150.0,0,"[0, 2, 1]"
1680,011110011000011001,1,0.0078125,2103.5,150.0,0,"[2, 1, 0]"
1680,010111000110000110,1,0.0078125,1352.25,150.0,0,"[0, 2, 1]"
1680,011100100100001110,1,0.0078125,751.25,150.0,0,"[2, 0, 1]"
1680,010000001001111011,1,0.0078125,1352.0,0.0,1,"[0, 1, 2]"
1680,111111011000010110,1,0.0078125,2103.5,150.0,0,"[2, 1, 0]"
1680,001000011000001100,1,0.0078125,1202.0,150.0,0,"[2, 1, 0]"
1680,001000010010001110,1,0.0078125,450.75,150.0,0,"[1, 2, 0]"
1680,011101100001101111,1,0.0078125,3455.5,0.0,1,"[1, 0, 2]"
1680,010110011000101100,1,0.0078125,751.0,150.0,0,"[2, 1, 0]"
