index,bitstring,energy,probability
0,011000,0.0,0.021484375
1,100100,0.0,0.018554687500000003
3,011010,0.25,0.021484375
4,000110,0.25,0.021484375
5,100110,0.25,0.019531250000000003
6,010110,0.25,0.027343750000000003
8,001001,0.25,0.0205078125
9,101001,0.25,0.019531250000000003
10,011001,0.25,0.027343750000000003
11,100101,0.25,0.022460937499999997
15,001000,0.5,0.012695312499999998
16,101000,0.5,0.014648437500000002
17,111000,0.5,0.015625
18,000100,0.5,0.0107421875
19,010100,0.5,0.011718749999999998
20,110100,0.5,0.017578124999999997
27,001011,0.5,0.011718749999999998
28,011011,0.5,0.018554687500000003
29,000111,0.5,0.011718749999999998
30,100111,0.5,0.018554687500000003
34,001010,0.75,0.0087890625
35,110110,0.75,0.011718749999999998
41,111001,0.75,0.0087890625
42,000101,0.75,0.018554687500000003
48,101011,1.0,0.022460937499999997
49,010111,1.0,0.013671875
51,101010,1.25,0.0107421875
52,111010,1.25,0.005859374999999999
54,010101,1.25,0.0087890625
55,110101,1.25,0.013671875
57,111011,1.5,0.011718749999999998
58,110111,1.5,0.013671875
