eval_count,bitstring,count,prob,energy
1820,001111111111011000110,1,0.0078125,5085.0
1820,111010110110010010101,1,0.0078125,3833.75
1820,111010101101011001100,1,0.0078125,4584.5
1820,111101111111001100110,1,0.0078125,8258.25
1820,001111111001011111001,1,0.0078125,4084.0
1820,101011001111010000111,1,0.0078125,4834.75
1820,110101110100011101001,1,0.0078125,6336.25
1820,111011110111000000010,1,0.0078125,3753.75
1820,101010001010110000000,1,0.0078125,6756.5
1820,101111001111110111010,1,0.0078125,5255.0
1820,101010111000010000000,1,0.0078125,6086.0
1820,011001100010110001111,1,0.0078125,5755.5
1820,111111110101010010101,1,0.0078125,8338.25
1820,111110111110011000011,1,0.0078125,7587.5
1820,110110101000010000000,1,0.0078125,1581.5
1820,010101001111010011110,1,0.0078125,7337.25
1820,001100101110010010110,1,0.0078125,2582.5
1820,001100101111010101000,1,0.0078125,3583.5
1820,110010000101111001011,1,0.0078125,2502.25
1820,101011110100010000011,1,0.0078125,3833.75
1820,111001011011110010101,1,0.0078125,5505.25
1820,101101100110011100110,1,0.0078125,3833.75
1820,110110111101110001000,1,0.0078125,3002.75
1820,011010110110010001000,1,0.0078125,2832.75
1820,000100001111011100110,1,0.0078125,2332.25
1820,111000110111100001100,1,0.0078125,3923.75
1820,101011001010110011111,1,0.0078125,6005.75
1820,011010011011011010000,1,0.0078125,5085.0
1820,111001111111011101111,1,0.0078125,9589.5
1820,011101011101110011010,1,0.0078125,5505.25
1820,011010001111011000101,1,0.0078125,3833.75
1820,000101010111010011100,1,0.0078125,5085.0
1820,100000011010010010101,1,0.0078125,1331.25
1820,101110100100110010011,1,0.0078125,4254.0
1820,101011010110010001001,1,0.0078125,2332.25
1820,000011010011010001111,1,0.0078125,3083.0
1820,110111000000010000010,1,0.0078125,2332.25
1820,110111111111110010110,1,0.0078125,7757.5
1820,100000001011010000111,1,0.0078125,1831.75
1820,001101110111000001100,1,0.0078125,4254.25
1820,001010111100110001011,1,0.0078125,3253.0
1820,101111011010110101111,1,0.0078125,7006.75
1820,111011011101011010111,1,0.0078125,8338.25
1820,101101100001110001011,1,0.0078125,4754.5
1820,000001111110110010000,1,0.0078125,3002.75
1820,010100010001001000101,1,0.0078125,4254.25
1820,111100011010110000011,1,0.0078125,4003.75
1820,111111111011011011011,1,0.0078125,10090.0
1820,011001111111111011001,1,0.0078125,6506.25
1820,111111111111111001001,1,0.0078125,8758.5
1820,010001000001011011001,1,0.0078125,3833.75
1820,110001111000010000100,1,0.0078125,2582.5
1820,000010101101011000000,1,0.0078125,3333.25
1820,110000111111011000000,1,0.0078125,4334.25
1820,010001011001010100000,1,0.0078125,1831.75
1820,011111100110011010110,1,0.0078125,4834.75
1820,111110111001111000110,1,0.0078125,4754.5
1820,101111111111110110011,1,0.0078125,9008.75
1820,001101001110010000000,1,0.0078125,1081.0
1820,111110111000110001111,1,0.0078125,7257.0
1820,001110011111110101001,1,0.0078125,4254.0
1820,010011010010010011100,1,0.0078125,3583.5
1820,101100011111010001101,1,0.0078125,3833.75
1820,010001101010010000000,1,0.0078125,2082.0
1820,100111110111110100000,1,0.0078125,4504.25
1820,010101010100111100001,1,0.0078125,6256.0
1820,100101100111010101100,1,0.0078125,5585.5
1820,011101011101111000101,1,0.0078125,8007.75
1820,100100111100010111010,1,0.0078125,2582.5
1820,011010111001110010110,1,0.0078125,3253.0
1820,010000011001010110000,1,0.0078125,2082.0
1820,100111011101110010110,1,0.0078125,4254.0
1820,110110110111010101111,1,0.0078125,8838.75
1820,000111101101010011100,1,0.0078125,4584.5
1820,111100111110011001111,1,0.0078125,8338.25
1820,111110111111111101011,1,0.0078125,9259.0
1820,100000100101011001100,1,0.0078125,2582.5
1820,111000111110011100110,1,0.0078125,4834.75
1820,100110011000010011111,1,0.0078125,2832.75
1820,101100110101010100110,1,0.0078125,3583.5
1820,101011111011110011011,1,0.0078125,7006.75
1820,101101111111111101001,1,0.0078125,6506.25
1820,100011011111110011111,1,0.0078125,5505.25
1820,110000111111001001100,1,0.0078125,5005.0
1820,101000010101110000101,1,0.0078125,2252.0
1820,101010000101010000000,1,0.0078125,4584.5
1820,111111110111011101111,1,0.0078125,13093.0
1820,100101110101110001100,1,0.0078125,5505.25
1820,111110111100110010000,1,0.0078125,3002.75
1820,001111011010110011010,1,0.0078125,2001.75
1820,011001110001010100101,1,0.0078125,3333.25
1820,001011100010110000101,1,0.0078125,2752.5
1820,011111101110010101000,1,0.0078125,4084.0
1820,011010011110111000110,1,0.0078125,4754.5
1820,110010111101111000100,1,0.0078125,4003.75
1820,101110101011010100110,1,0.0078125,5085.0
1820,001101111111000001110,1,0.0078125,5505.5
1820,011001001101111011010,1,0.0078125,3753.5
1820,111111100100010111010,1,0.0078125,4584.5
1820,111111111111010001111,1,0.0078125,12592.5
1820,111110111010011111010,1,0.0078125,5335.25
1820,101111111010110000001,1,0.0078125,4754.5
1820,110111001110011110101,1,0.0078125,6836.75
1820,101011101010010000000,1,0.0078125,5585.5
1820,010101010000011100101,1,0.0078125,7087.0
1820,111110111111011101011,1,0.0078125,9089.0
1820,000110110110110001100,1,0.0078125,4003.75
1820,010010111111010000111,1,0.0078125,4834.75
1820,010100000011010001110,1,0.0078125,3583.5
1820,001110111000010000000,1,0.0078125,2082.0
1820,101111001100011111000,1,0.0078125,3083.0
1820,001110101101110111111,1,0.0078125,5255.0
1820,101111001101011110111,1,0.0078125,7087.0
1820,101111101111010011111,1,0.0078125,9839.75
1820,101111111111010010101,1,0.0078125,7837.75
1820,001101111111010001001,1,0.0078125,4334.25
1820,001010111111110000011,1,0.0078125,6005.75
1820,101110011101010100110,1,0.0078125,4084.0
1820,111110111111110100110,1,0.0078125,7257.0
1820,101010100111110001100,1,0.0078125,5505.25
1820,101100111010010100101,1,0.0078125,3833.75
1820,000100010100010100110,1,0.0078125,2582.5
1820,001011110110110000000,1,0.0078125,2252.0
1820,011010100101110001110,1,0.0078125,2252.0
1820,000111110011110111110,1,0.0078125,5255.0
1820,110111100111101011110,1,0.0078125,8178.0
1820,101011010011010011010,1,0.0078125,3333.25
1820,111100101111111100000,1,0.0078125,3753.5
