eval_count,bitstring,count,prob,energy
4550,100111100110011011110,1,0.0078125,5085.0
4550,011110111110110100001,1,0.0078125,5505.25
4550,111000111010100010011,1,0.0078125,4674.5
4550,010110111110101010101,1,0.0078125,5675.5
4550,100010101101101101010,1,0.0078125,3173.0
4550,001101111011110011001,1,0.0078125,4254.0
4550,010010010001010000000,1,0.0078125,2082.0
4550,001000101001000100000,1,0.0078125,3753.75
4550,000011000111011010001,1,0.0078125,2082.0
4550,001110001110100101101,1,0.0078125,4674.5
4550,111010101110010100110,1,0.0078125,5085.0
4550,100011111000100110100,1,0.0078125,2672.5
4550,101001101100010111110,1,0.0078125,4584.5
4550,000000111101111101111,1,0.0078125,3253.0
4550,101100010000110010011,1,0.0078125,2252.0
4550,111011011010011010001,1,0.0078125,5085.0
4550,011111011111110000111,1,0.0078125,9509.25
4550,110010111000010000000,1,0.0078125,2582.5
4550,001010011011100001111,1,0.0078125,3673.5
4550,000101011011101101111,1,0.0078125,6176.0
4550,001001110000100010011,1,0.0078125,2672.5
4550,001000011101101110001,1,0.0078125,3923.75
4550,111111111111011001100,1,0.0078125,9589.5
4550,110011010010100010001,1,0.0078125,2422.25
4550,110000110010010110011,1,0.0078125,2332.25
4550,111111011000101011101,1,0.0078125,8928.75
4550,011111100001100011101,1,0.0078125,7677.5
4550,010101101110100001100,1,0.0078125,5925.75
4550,011010011000010110010,1,0.0078125,2332.25
4550,111111111111011111010,1,0.0078125,8838.75
4550,000100110110110111111,1,0.0078125,4754.5
4550,010110000011000111111,1,0.0078125,6506.5
4550,111011010101010011110,1,0.0078125,6336.25
4550,011000001101000111101,1,0.0078125,3253.25
4550,010010111010000000110,1,0.0078125,3253.25
4550,011011011101110001001,1,0.0078125,4504.25
4550,010111110101101010100,1,0.0078125,6176.0
4550,110000100001010010111,1,0.0078125,2082.0
4550,101110111111100011111,1,0.0078125,7927.75
4550,110001111111101111101,1,0.0078125,8178.0
4550,111111100101010100110,1,0.0078125,6086.0
4550,010000000101001111111,1,0.0078125,3753.75
4550,010110011100001001111,1,0.0078125,6756.75
4550,000101010010101110111,1,0.0078125,4674.5
4550,001101110100100010100,1,0.0078125,2422.25
4550,110111100001001100101,1,0.0078125,6006.0
4550,101001000100111111111,1,0.0078125,4003.75
4550,101011110101000010100,1,0.0078125,4754.75
4550,100110011100101000000,1,0.0078125,2422.25
4550,001011011010100111111,1,0.0078125,4174.0
4550,100010001110101101010,1,0.0078125,3173.0
4550,111000011011011011111,1,0.0078125,5585.5
4550,001110001111100011110,1,0.0078125,3923.75
4550,100100001011011100101,1,0.0078125,1581.5
4550,101010111010101111010,1,0.0078125,5925.75
4550,110011000110101110101,1,0.0078125,3423.25
4550,111100100100101001101,1,0.0078125,4674.5
4550,001001100101111011110,1,0.0078125,3253.0
4550,101010101000000001000,1,0.0078125,5755.75
4550,101111010011100001001,1,0.0078125,3423.25
4550,111100110000111010011,1,0.0078125,4003.75
4550,110110010000101100001,1,0.0078125,3673.5
4550,011100111000111111000,1,0.0078125,2252.0
4550,111100101110100110111,1,0.0078125,6426.25
4550,011011100101001001001,1,0.0078125,2502.5
4550,111101011011001110111,1,0.0078125,9509.5
4550,111001111110010000000,1,0.0078125,3083.0
4550,000001011100000110001,1,0.0078125,2002.0
4550,111110111111100110101,1,0.0078125,8178.0
4550,111100010100010001111,1,0.0078125,6086.0
4550,011100001100101000000,1,0.0078125,1421.25
4550,011100101100000100101,1,0.0078125,3753.75
4550,100000011000100000101,1,0.0078125,1171.0
4550,110001001000111101111,1,0.0078125,5755.5
4550,001010101101000111111,1,0.0078125,3503.5
4550,010010011000000001111,1,0.0078125,3503.5
4550,100100110011110101010,1,0.0078125,2502.25
4550,100101001000011000100,1,0.0078125,1831.75
4550,111000101101010111101,1,0.0078125,3833.75
4550,100101001111101001100,1,0.0078125,3673.5
4550,100101010010110101111,1,0.0078125,5505.25
4550,111100110110011000000,1,0.0078125,2832.75
4550,100101000011100101011,1,0.0078125,3923.75
4550,000011100101010110101,1,0.0078125,2582.5
4550,001001110001001001111,1,0.0078125,3753.75
4550,011101011000110111110,1,0.0078125,6756.5
4550,000000001110010000101,1,0.0078125,1581.5
4550,110111010101111111011,1,0.0078125,10009.75
4550,011000010111010111111,1,0.0078125,4584.5
4550,100111001001011001000,1,0.0078125,1081.0
4550,000111011100011000011,1,0.0078125,3083.0
4550,111101101101001000101,1,0.0078125,6756.75
