eval_count,bitstring,count,prob,energy
8190,101100100000001000110,1,0.0078125,2002.0
8190,000010010001101101001,1,0.0078125,1421.25
8190,110100100100100010000,1,0.0078125,920.75
8190,010001001001101010010,1,0.0078125,2922.75
8190,100010110110000011110,1,0.0078125,3253.25
8190,100110000101100100000,1,0.0078125,3423.25
8190,101100001010101111001,1,0.0078125,2172.0
8190,000100100110101010110,1,0.0078125,1921.75
8190,110110011000101101010,1,0.0078125,2672.5
8190,100000000101111100000,1,0.0078125,3253.0
8190,001100110001101111000,1,0.0078125,1671.5
8190,010010100100100110111,1,0.0078125,1921.75
8190,100001011101000110110,1,0.0078125,3253.25
8190,011100010111001000000,1,0.0078125,2752.75
8190,010111010111101000110,1,0.0078125,6676.5
8190,000000100101001001011,1,0.0078125,1251.25
8190,110000000000101010111,1,0.0078125,2422.25
8190,000001110101100111111,1,0.0078125,5175.0
8190,000011001011001110011,1,0.0078125,3003.0
8190,110111011110101100100,1,0.0078125,5675.5
8190,001100100101000100100,1,0.0078125,2252.25
8190,101111001011100011001,1,0.0078125,4674.5
8190,110101100100001111000,1,0.0078125,3503.5
8190,011111111010101001010,1,0.0078125,4924.75
8190,110110101100101011111,1,0.0078125,6176.0
8190,111011000101101000101,1,0.0078125,4424.25
8190,001100101001101100101,1,0.0078125,1671.5
8190,100100001111100110110,1,0.0078125,2922.75
8190,011001010010101110110,1,0.0078125,3173.0
8190,100100100100100110011,1,0.0078125,3923.75
8190,111001010010100100011,1,0.0078125,3173.0
8190,110110001100101010011,1,0.0078125,3423.25
8190,010001101000101000110,1,0.0078125,3173.0
8190,100110011000101000000,1,0.0078125,1921.75
8190,111100000001110001101,1,0.0078125,4003.75
8190,101110000100101101010,1,0.0078125,3173.0
8190,100010010100000010101,1,0.0078125,1251.25
8190,111101100010101011000,1,0.0078125,2922.75
8190,000111010000101011000,1,0.0078125,1421.25
8190,010010111000001100101,1,0.0078125,2502.5
8190,011100000101000110111,1,0.0078125,5255.25
8190,000001111101101110101,1,0.0078125,4424.25
8190,101111001110001000111,1,0.0078125,5505.5
8190,101010101001100011001,1,0.0078125,4674.5
8190,001101000111101000000,1,0.0078125,920.75
8190,111101100010101011001,1,0.0078125,4924.75
8190,010001100100101110000,1,0.0078125,1421.25
8190,100100011011101110100,1,0.0078125,2422.25
8190,101010111111011111010,1,0.0078125,7337.25
8190,000101010010100100010,1,0.0078125,1171.0
8190,100100110000100100101,1,0.0078125,2422.25
8190,111100110101101011111,1,0.0078125,7677.5
8190,011101100110100111001,1,0.0078125,4924.75
8190,011110101000101001010,1,0.0078125,2422.25
8190,110110001110101010010,1,0.0078125,2422.25
8190,101001101000100110110,1,0.0078125,3923.75
8190,101011110001110111001,1,0.0078125,4003.75
8190,010111010000100100000,1,0.0078125,1921.75
8190,111111111010101110110,1,0.0078125,7677.5
8190,110100100000101111111,1,0.0078125,5925.75
8190,101100000111101000000,1,0.0078125,1921.75
8190,010101011000101110110,1,0.0078125,5675.5
8190,010100001011101111111,1,0.0078125,6426.25
8190,110001101101101110011,1,0.0078125,5175.0
8190,001111111000100110110,1,0.0078125,2922.75
8190,011100110100000011111,1,0.0078125,5255.25
8190,111010111111100110001,1,0.0078125,6676.5
8190,110010000110100111111,1,0.0078125,3673.5
8190,011011101011100010010,1,0.0078125,4174.0
8190,000110000000101000101,1,0.0078125,1921.75
8190,110011110011000101000,1,0.0078125,2002.0
8190,010010101000001010110,1,0.0078125,1751.75
8190,100101010101100010110,1,0.0078125,4674.5
8190,101001000000100110110,1,0.0078125,2422.25
8190,011101001011100000101,1,0.0078125,5675.5
8190,011100111001101001010,1,0.0078125,2422.25
8190,011110000001101111110,1,0.0078125,4424.25
8190,100001100011101100001,1,0.0078125,2172.0
8190,111111101101110001001,1,0.0078125,6005.75
8190,100001001100111010000,1,0.0078125,1751.5
8190,110100001100101011111,1,0.0078125,5175.0
8190,111110010101101001001,1,0.0078125,5175.0
8190,010001001100100100101,1,0.0078125,3423.25
8190,111110000100101010100,1,0.0078125,3173.0
8190,001100001010100110011,1,0.0078125,2922.75
8190,010100100100101101100,1,0.0078125,4424.25
8190,000011110001100100111,1,0.0078125,2172.0
8190,000001100100101010110,1,0.0078125,1421.25
8190,011011010111101010101,1,0.0078125,6176.0
8190,111010101010000100110,1,0.0078125,5005.0
8190,101001000100100110000,1,0.0078125,2672.5
8190,011011011010101101110,1,0.0078125,5675.5
8190,000000101111101000101,1,0.0078125,2422.25
8190,110001011010101010101,1,0.0078125,4174.0
8190,010110101111101110010,1,0.0078125,4174.0
8190,010100111110101010110,1,0.0078125,4424.25
8190,110000011110101100101,1,0.0078125,3173.0
8190,111111010111101111010,1,0.0078125,7427.25
8190,011111000101101101111,1,0.0078125,10680.5
8190,011100011010100011011,1,0.0078125,3923.75
8190,100001100111101110111,1,0.0078125,4174.0
8190,000101101001100011011,1,0.0078125,4924.75
8190,110101000100101110110,1,0.0078125,5675.5
8190,011110111110101100101,1,0.0078125,7177.0
8190,111010111111101010111,1,0.0078125,7927.75
8190,111010011000100111100,1,0.0078125,3923.75
8190,100111010000101110101,1,0.0078125,3923.75
8190,111011111110100000101,1,0.0078125,6176.0
8190,000111010001100001100,1,0.0078125,3423.25
8190,101110011111100010110,1,0.0078125,4674.5
8190,000001000011101100010,1,0.0078125,920.75
8190,100110110110101010110,1,0.0078125,3923.75
8190,010111110011000011011,1,0.0078125,7257.25
8190,011111001011101111110,1,0.0078125,7927.75
8190,000000011000101000000,1,0.0078125,3423.25
8190,000100001011001100010,1,0.0078125,1251.25
8190,100111100111101110000,1,0.0078125,4424.25
8190,011010011011101100101,1,0.0078125,4674.5
8190,111001000001000101101,1,0.0078125,4504.5
8190,000000001110001011110,1,0.0078125,1501.5
8190,011010010101101001011,1,0.0078125,4424.25
8190,011100111101101111010,1,0.0078125,4424.25
8190,001110001010100110110,1,0.0078125,2922.75
8190,110101101001101000001,1,0.0078125,3923.75
8190,101000111100100111100,1,0.0078125,4424.25
8190,111010101011101110011,1,0.0078125,6176.0
8190,000000010110101010100,1,0.0078125,2172.0
8190,000011111000101000110,1,0.0078125,1671.5
