eval_count,bitstring,count,prob,energy,cost,is_optimal,join_order_json
2730,011100001001010010101,1,0.0078125,2832.75,0.0,1,"[0, 1, 2]"
2730,000010100100010100111,1,0.0078125,1581.5,170.0,0,"[2, 0, 1]"
2730,001000001001111011111,1,0.0078125,2252.0,0.0,1,"[0, 1, 2]"
2730,000111010010010011110,1,0.0078125,3333.25,250.0,0,"[1, 2, 0]"
2730,001110100001010100111,1,0.0078125,2582.5,0.0,1,"[1, 0, 2]"
2730,101011010010111100001,1,0.0078125,2752.5,250.0,0,"[1, 2, 0]"
2730,000000001001000000101,1,0.0078125,1001.0,0.0,1,"[0, 1, 2]"
2730,101110001001100000001,1,0.0078125,2672.5,0.0,1,"[0, 1, 2]"
2730,101111001001000101110,1,0.0078125,4754.75,0.0,1,"[0, 1, 2]"
2730,001100100001011010111,1,0.0078125,1831.75,0.0,1,"[1, 0, 2]"
