eval_count,bitstring,count,prob,energy
5460,111001111000101101110,1,0.0078125,5675.5
5460,010011111000110001101,1,0.0078125,4504.25
5460,000111101000101110100,1,0.0078125,2422.25
5460,011100110110100110011,1,0.0078125,4424.25
5460,010000000000100000000,1,0.0078125,2172.0
5460,000100111011100101111,1,0.0078125,4424.25
5460,001111011011101010000,1,0.0078125,2672.5
5460,101001001100100010110,1,0.0078125,2672.5
5460,000000000000100000000,1,0.0078125,3673.5
5460,010110010011100011111,1,0.0078125,6926.75
5460,000110110011100110011,1,0.0078125,3923.75
5460,100001110000000011111,1,0.0078125,3753.75
5460,001000000111100111110,1,0.0078125,2172.0
5460,001110101110100110111,1,0.0078125,5425.25
5460,111000000001101011101,1,0.0078125,2922.75
5460,110100100001100011111,1,0.0078125,5425.25
5460,110100000010001111111,1,0.0078125,5755.75
5460,111110110111100000001,1,0.0078125,5175.0
5460,000110110111000001011,1,0.0078125,4004.0
5460,000000010111101111111,1,0.0078125,2922.75
5460,111100111100101111110,1,0.0078125,5925.75
5460,010101011011100110000,1,0.0078125,3173.0
5460,000011011010101000011,1,0.0078125,2672.5
5460,000100011010100110000,1,0.0078125,1671.5
5460,100100110101000000001,1,0.0078125,3003.0
5460,001000111011100001111,1,0.0078125,3673.5
5460,011100001110100101101,1,0.0078125,5675.5
5460,000101111011100010000,1,0.0078125,2922.75
5460,010011011000100101111,1,0.0078125,5425.25
5460,011100101000101011110,1,0.0078125,3673.5
5460,110100010111101000000,1,0.0078125,2922.75
5460,101010000100100000000,1,0.0078125,4674.5
5460,111010101111100000000,1,0.0078125,5175.0
5460,101101001011100101111,1,0.0078125,6426.25
5460,010011000101101010101,1,0.0078125,4174.0
5460,011010010110101101101,1,0.0078125,4924.75
5460,111100000001101111010,1,0.0078125,1921.75
5460,100111110110101001000,1,0.0078125,3173.0
5460,111110000000100100001,1,0.0078125,3423.25
5460,011000100011101101110,1,0.0078125,2172.0
5460,010000111111000100011,1,0.0078125,4504.5
5460,011010001101101001111,1,0.0078125,4424.25
5460,000110101101101001100,1,0.0078125,2672.5
5460,011100100100101011111,1,0.0078125,5175.0
5460,100110110011101100011,1,0.0078125,4924.75
5460,101111000001100110011,1,0.0078125,5425.25
5460,011010011000100011111,1,0.0078125,4424.25
5460,010001000001101101110,1,0.0078125,4174.0
5460,110110000001001100001,1,0.0078125,2502.5
5460,001001010001100001001,1,0.0078125,1921.75
5460,111100011101101001111,1,0.0078125,7427.25
5460,011101011100100111001,1,0.0078125,5925.75
5460,000110010111000000000,1,0.0078125,3003.0
5460,000000000100101100011,1,0.0078125,2422.25
5460,011110001011100100000,1,0.0078125,2422.25
5460,100011110000100111111,1,0.0078125,3673.5
5460,101111001110100111111,1,0.0078125,8178.0
5460,110011101100101111111,1,0.0078125,6426.25
5460,000010001101101000110,1,0.0078125,1171.0
5460,001001111110101110011,1,0.0078125,4674.5
5460,000111100101110000000,1,0.0078125,1751.5
5460,001010001101101000011,1,0.0078125,3173.0
5460,001011100101100111111,1,0.0078125,4674.5
5460,100011010010000010011,1,0.0078125,2502.5
5460,000001010100000011100,1,0.0078125,2502.5
5460,110000011111101001100,1,0.0078125,4174.0
5460,000100000100100000000,1,0.0078125,2172.0
5460,100101001010100111010,1,0.0078125,2172.0
5460,101111111010101001111,1,0.0078125,8428.25
5460,011000010101101100000,1,0.0078125,3673.5
5460,111100111011000000101,1,0.0078125,4504.5
5460,011001010110101111110,1,0.0078125,4924.75
5460,101111101110100111111,1,0.0078125,9679.5
5460,010110001010111010111,1,0.0078125,5505.25
5460,010101001011000101100,1,0.0078125,5505.5
5460,000110110001000111111,1,0.0078125,3503.5
5460,111101010110100101111,1,0.0078125,9929.75
5460,001111100101101110000,1,0.0078125,2922.75
5460,110100011011000100000,1,0.0078125,1251.25
5460,111000010110100000100,1,0.0078125,2172.0
5460,001010010000100010000,1,0.0078125,3423.25
5460,110101011110101110000,1,0.0078125,3423.25
5460,000110011111101101000,1,0.0078125,3923.75
5460,001110110101100010110,1,0.0078125,2672.5
5460,110010100011100100011,1,0.0078125,3173.0
5460,000010010011100010000,1,0.0078125,3923.75
5460,011001011100100000000,1,0.0078125,2172.0
5460,100000111000100100101,1,0.0078125,1921.75
5460,101100101100100100110,1,0.0078125,3673.5
5460,001100010011100000101,1,0.0078125,1171.0
5460,000010111000100011011,1,0.0078125,1921.75
5460,111100101011111101100,1,0.0078125,5004.75
5460,111100001101100001100,1,0.0078125,3423.25
5460,011001100000110011110,1,0.0078125,4003.75
5460,100000100110101011001,1,0.0078125,1921.75
5460,101101101111101001111,1,0.0078125,7927.75
5460,100000100010001010011,1,0.0078125,3253.25
5460,111001111000100110100,1,0.0078125,3673.5
5460,111010100100100101111,1,0.0078125,4424.25
