eval_count,bitstring,count,prob,energy,cost,is_optimal,join_order_json
4550,110011010010100010001,1,0.0078125,2422.25,250.0,0,"[1, 2, 0]"
4550,111111011000101011101,1,0.0078125,8928.75,250.0,0,"[2, 1, 0]"
4550,011111100001100011101,1,0.0078125,7677.5,0.0,1,"[1, 0, 2]"
4550,011010011000010110010,1,0.0078125,2332.25,250.0,0,"[2, 1, 0]"
4550,110000100001010010111,1,0.0078125,2082.0,0.0,1,"[1, 0, 2]"
4550,000101010010101110111,1,0.0078125,4674.5,250.0,0,"[1, 2, 0]"
4550,110111100001001100101,1,0.0078125,6006.0,0.0,1,"[1, 0, 2]"
4550,110011000110101110101,1,0.0078125,3423.25,170.0,0,"[0, 2, 1]"
4550,111100100100101001101,1,0.0078125,4674.5,170.0,0,"[2, 0, 1]"
4550,100000011000100000101,1,0.0078125,1171.0,250.0,0,"[2, 1, 0]"
4550,010010011000000001111,1,0.0078125,3503.5,250.0,0,"[2, 1, 0]"
4550,100101010010110101111,1,0.0078125,5505.25,250.0,0,"[1, 2, 0]"
4550,011101011000110111110,1,0.0078125,6756.5,250.0,0,"[2, 1, 0]"
4550,100111001001011001000,1,0.0078125,1081.0,0.0,1,"[0, 1, 2]"
4550,101111100100110010000,1,0.0078125,3002.75,170.0,0,"[2, 0, 1]"
4550,011000010010100001111,1,0.0078125,3673.5,250.0,0,"[1, 2, 0]"
4550,100000011000100001111,1,0.0078125,1671.5,250.0,0,"[2, 1, 0]"
4550,001000011000010001001,1,0.0078125,1831.75,250.0,0,"[2, 1, 0]"
