eval_count,bitstring,count,prob,energy,cost,is_optimal,join_order_json
7280,000011001001110010110,1,0.0078125,2252.0,0.0,1,"[0, 1, 2]"
7280,010011100100101101001,1,0.0078125,1921.75,170.0,0,"[2, 0, 1]"
7280,110101001001110011100,1,0.0078125,5755.5,0.0,1,"[0, 1, 2]"
7280,010011100100101111110,1,0.0078125,3423.25,170.0,0,"[2, 0, 1]"
7280,011101001001111111100,1,0.0078125,6756.5,0.0,1,"[0, 1, 2]"
7280,100001000110100001100,1,0.0078125,1921.75,170.0,0,"[0, 2, 1]"
7280,100001010010010111011,1,0.0078125,1581.5,250.0,0,"[1, 2, 0]"
7280,111110100100101010111,1,0.0078125,5425.25,170.0,0,"[2, 0, 1]"
7280,100101100100111011011,1,0.0078125,4754.5,170.0,0,"[2, 0, 1]"
7280,111110001001110011010,1,0.0078125,2502.25,0.0,1,"[0, 1, 2]"
7280,101010010010000001111,1,0.0078125,3503.5,250.0,0,"[1, 2, 0]"
7280,001101000110100010101,1,0.0078125,2922.75,170.0,0,"[0, 2, 1]"
7280,000000001001100000011,1,0.0078125,2422.25,0.0,1,"[0, 1, 2]"
7280,110010100100000000001,1,0.0078125,1501.5,170.0,0,"[2, 0, 1]"
7280,110110011000111111011,1,0.0078125,4504.25,250.0,0,"[2, 1, 0]"
7280,010110100100101100110,1,0.0078125,3423.25,170.0,0,"[2, 0, 1]"
